SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
10000|(30, 22, 14, 9, 6)|7|14|0.774000030549|0.774000030549
10000|(30, 22, 14, 9, 6)|7|15|0.773340439952|0.773340439952
10000|(30, 22, 14, 9, 6)|7|16|0.765348583935|0.765348556634
10000|(30, 22, 14, 9, 6)|7|17|0.757856126915|0.757856126915
10000|(30, 22, 14, 9, 6)|7|18|0.766268811566|0.766268811566
10000|(30, 22, 14, 9, 6)|7|19|0.761674687333|0.761674687333
10000|(30, 22, 14, 9, 6)|7|20|0.768839098494|0.768839069801
10000|(30, 22, 14, 9, 6)|8|1|0.771525720109|0.771525310728
10000|(30, 22, 14, 9, 6)|8|2|0.775737114602|0.775736532868
10000|(30, 22, 14, 9, 6)|8|3|0.779620493352|0.779620152599
10000|(30, 22, 14, 9, 6)|8|4|0.783863296035|0.783863296035
10000|(30, 22, 14, 9, 6)|8|5|0.766525772693|0.766525546457
10000|(30, 22, 14, 9, 6)|8|6|0.766603978763|0.766603978763
10000|(30, 22, 14, 9, 6)|8|7|0.780229288558|0.780229288558
10000|(30, 22, 14, 9, 6)|8|8|0.765384253075|0.765384253075
10000|(30, 22, 14, 9, 6)|8|9|0.769992880686|0.769992880686
10000|(30, 22, 14, 9, 6)|8|10|0.763119778941|0.763119778941
10000|(30, 22, 14, 9, 6)|8|11|0.765846623322|0.765846623322
10000|(30, 22, 14, 9, 6)|8|12|0.776937112629|0.776937112629
10000|(30, 22, 14, 9, 6)|8|13|0.77184251404|0.771841914017
10000|(30, 22, 14, 9, 6)|8|14|0.768467401152|0.76846737249
10000|(30, 22, 14, 9, 6)|8|15|0.772840981891|0.772840981891
10000|(30, 22, 14, 9, 6)|8|16|0.766638035399|0.766638035399
10000|(30, 22, 14, 9, 6)|8|17|0.765615522967|0.765615225011
10000|(30, 22, 14, 9, 6)|8|18|0.772525830735|0.772525480955
10000|(30, 22, 14, 9, 6)|8|19|0.786383419925|0.786383419925
10000|(30, 22, 14, 9, 6)|8|20|0.784023523666|0.784023523666
10000|(30, 22, 14, 9, 6)|9|1|0.775215182885|0.775215182885
10000|(30, 22, 14, 9, 6)|9|2|0.777546868192|0.777546868192
10000|(30, 22, 14, 9, 6)|9|3|0.759631882857|0.759631882857
10000|(30, 22, 14, 9, 6)|9|4|0.77341932487|0.77341932487
10000|(30, 22, 14, 9, 6)|9|5|0.761997141908|0.761997141908
10000|(30, 22, 14, 9, 6)|9|6|0.769298534168|0.769298534168
10000|(30, 22, 14, 9, 6)|9|7|0.759080806257|0.759080806257
10000|(30, 22, 14, 9, 6)|9|8|0.783072353694|0.783072325501
10000|(30, 22, 14, 9, 6)|9|9|0.773534652993|0.773534652993
10000|(30, 22, 14, 9, 6)|9|10|0.757882838728|0.757882838728
10000|(30, 22, 14, 9, 6)|9|11|0.767796999691|0.767796999691
10000|(30, 22, 14, 9, 6)|9|12|0.772859864859|0.772859864859
10000|(30, 22, 14, 9, 6)|9|13|0.748768275152|0.748768275152
10000|(30, 22, 14, 9, 6)|9|14|0.76195897643|0.76195897643
10000|(30, 22, 14, 9, 6)|9|15|0.77327033935|0.77327033935
10000|(30, 22, 14, 9, 6)|9|16|0.769190351033|0.769190351033
10000|(30, 22, 14, 9, 6)|9|17|0.784118466138|0.784118438865
10000|(30, 22, 14, 9, 6)|9|18|0.778458485752|0.778458485752
10000|(30, 22, 14, 9, 6)|9|19|0.758528681247|0.758528681247
10000|(30, 22, 14, 9, 6)|9|20|0.772610931363|0.772610931363
10000|(30, 22, 14, 9, 6)|10|1|0.779505579223|0.779505579223
10000|(30, 22, 14, 9, 6)|10|2|0.774557649603|0.774557649603
10000|(30, 22, 14, 9, 6)|10|3|0.765035793652|0.765035793652
10000|(30, 22, 14, 9, 6)|10|4|0.778747222008|0.778747222008
10000|(30, 22, 14, 9, 6)|10|5|0.789554906368|0.789554906368
10000|(30, 22, 14, 9, 6)|10|6|0.786826535518|0.786826535518
10000|(30, 22, 14, 9, 6)|10|7|0.772124252483|0.772124252483
10000|(30, 22, 14, 9, 6)|10|8|0.784888361706|0.784888361706
10000|(30, 22, 14, 9, 6)|10|9|0.77728075355|0.77728075355
10000|(30, 22, 14, 9, 6)|10|10|0.779823501097|0.779823472554
10000|(30, 22, 14, 9, 6)|10|11|0.765098347653|0.765098347653
10000|(30, 22, 14, 9, 6)|10|12|0.77754001694|0.77754001694
10000|(30, 22, 14, 9, 6)|10|13|0.78816754237|0.78816754237
10000|(30, 22, 14, 9, 6)|10|14|0.779519776773|0.779519776773
10000|(30, 22, 14, 9, 6)|10|15|0.769568143475|0.769568143475
10000|(30, 22, 14, 9, 6)|10|16|0.776395176899|0.776395176899
10000|(30, 22, 14, 9, 6)|10|17|0.760168351252|0.760168351252
10000|(30, 22, 14, 9, 6)|10|18|0.766237722907|0.766237722907
10000|(30, 22, 14, 9, 6)|10|19|0.776692815149|0.776692815149
10000|(30, 22, 14, 9, 6)|10|20|0.743776437649|0.743776437649
10000|(30, 22, 14, 9, 6)|11|1|0.772391545794|0.772391545794
10000|(30, 22, 14, 9, 6)|11|2|0.75753630222|0.75753630222
10000|(30, 22, 14, 9, 6)|11|3|0.771404584442|0.771404584442
10000|(30, 22, 14, 9, 6)|11|4|0.785164201121|0.785164201121
10000|(30, 22, 14, 9, 6)|11|5|0.765603262595|0.765603262595
10000|(30, 22, 14, 9, 6)|11|6|0.776069547445|0.776069547445
10000|(30, 22, 14, 9, 6)|11|7|0.766266093822|0.766266093822
10000|(30, 22, 14, 9, 6)|11|8|0.77849515597|0.77849515597
10000|(30, 22, 14, 9, 6)|11|9|0.773322954846|0.773322954846
10000|(30, 22, 14, 9, 6)|11|10|0.776031501702|0.776031501702
10000|(30, 22, 14, 9, 6)|11|11|0.769478080974|0.769478080974
10000|(30, 22, 14, 9, 6)|11|12|0.76806103066|0.76806103066
10000|(30, 22, 14, 9, 6)|11|13|0.765846439856|0.765846439856
10000|(30, 22, 14, 9, 6)|11|14|0.75649498911|0.75649498911
10000|(30, 22, 14, 9, 6)|11|15|0.777419877121|0.777419877121
10000|(30, 22, 14, 9, 6)|11|16|0.775983047318|0.775983047318
10000|(30, 22, 14, 9, 6)|11|17|0.766151179512|0.766151179512
10000|(30, 22, 14, 9, 6)|11|18|0.764112834586|0.764112834586
10000|(30, 22, 14, 9, 6)|11|19|0.76796511194|0.76796511194
10000|(30, 22, 14, 9, 6)|11|20|0.772289616258|0.772289616258
10000|(30, 22, 14, 9, 6)|12|1|0.785370888263|0.785370888263
10000|(30, 22, 14, 9, 6)|12|2|0.778397650096|0.778397650096
10000|(30, 22, 14, 9, 6)|12|3|0.765937597169|0.765937597169
10000|(30, 22, 14, 9, 6)|12|4|0.758736086597|0.758736086597
10000|(30, 22, 14, 9, 6)|12|5|0.780806225227|0.780806225227
10000|(30, 22, 14, 9, 6)|12|6|0.788598409353|0.788598409353
10000|(30, 22, 14, 9, 6)|12|7|0.785590648578|0.785590648578
10000|(30, 22, 14, 9, 6)|12|8|0.767871032068|0.767871032068
10000|(30, 22, 14, 9, 6)|12|9|0.782054365816|0.782054365816
10000|(30, 22, 14, 9, 6)|12|10|0.777296998607|0.777296998607
10000|(30, 22, 14, 9, 6)|12|11|0.778326857315|0.778326857315
10000|(30, 22, 14, 9, 6)|12|12|0.75402793796|0.75402793796
10000|(30, 22, 14, 9, 6)|12|13|0.775242352687|0.775242352687
10000|(30, 22, 14, 9, 6)|12|14|0.769601791968|0.769601791968
10000|(30, 22, 14, 9, 6)|12|15|0.778561554802|0.778561554802
10000|(30, 22, 14, 9, 6)|12|16|0.772581816696|0.772581816696
10000|(30, 22, 14, 9, 6)|12|17|0.762649715376|0.762649715376
10000|(30, 22, 14, 9, 6)|12|18|0.774043926274|0.774043926274
10000|(30, 22, 14, 9, 6)|12|19|0.767418302991|0.767418302991
10000|(30, 22, 14, 9, 6)|12|20|0.767201077084|0.767201077084
10000|(30, 22, 14, 9, 6)|13|1|0.778552117485|0.778269610356
10000|(30, 22, 14, 9, 6)|13|2|0.770245835986|0.769982819983
10000|(30, 22, 14, 9, 6)|13|3|0.758851080867|0.758525081814
10000|(30, 22, 14, 9, 6)|13|4|0.761431631522|0.761103196829
10000|(30, 22, 14, 9, 6)|13|5|0.762342022317|0.761938866993
10000|(30, 22, 14, 9, 6)|13|6|0.764879591372|0.764541941046
10000|(30, 22, 14, 9, 6)|13|7|0.780800896359|0.780468646125
10000|(30, 22, 14, 9, 6)|13|8|0.763291591108|0.762924583588
10000|(30, 22, 14, 9, 6)|13|9|0.772423367622|0.77206655576
10000|(30, 22, 14, 9, 6)|13|10|0.779765409138|0.779455341234
10000|(30, 22, 14, 9, 6)|13|11|0.768205151901|0.767966359503
10000|(30, 22, 14, 9, 6)|13|12|0.765268127305|0.764935598434
10000|(30, 22, 14, 9, 6)|13|13|0.785868987429|0.785443735323
10000|(30, 22, 14, 9, 6)|13|14|0.78007961017|0.779731179061
10000|(30, 22, 14, 9, 6)|13|15|0.771735343636|0.771471591909
10000|(30, 22, 14, 9, 6)|13|16|0.75237476402|0.752019329219
10000|(30, 22, 14, 9, 6)|13|17|0.762491941264|0.762151880636
10000|(30, 22, 14, 9, 6)|13|18|0.774278718735|0.773985836955
10000|(30, 22, 14, 9, 6)|13|19|0.772835511352|0.772547695667
10000|(30, 22, 14, 9, 6)|13|20|0.77664286431|0.77635443198
10000|(30, 22, 14, 9, 6)|14|1|0.774587327441|0.774587298599
10000|(30, 22, 14, 9, 6)|14|2|0.765955241116|0.765955241116
10000|(30, 22, 14, 9, 6)|14|3|0.776123233395|0.776123233395
10000|(30, 22, 14, 9, 6)|14|4|0.769969626527|0.769969626527
10000|(30, 22, 14, 9, 6)|14|5|0.774933194994|0.774933194994
10000|(30, 22, 14, 9, 6)|14|6|0.788319270379|0.788319270379
10000|(30, 22, 14, 9, 6)|14|7|0.788968425818|0.788968425818
10000|(30, 22, 14, 9, 6)|14|8|0.792613728366|0.792613728366
10000|(30, 22, 14, 9, 6)|14|9|0.76786209201|0.76786209201
10000|(30, 22, 14, 9, 6)|14|10|0.78011165118|0.78011165118
10000|(30, 22, 14, 9, 6)|14|11|0.770780777233|0.770780777233
10000|(30, 22, 14, 9, 6)|14|12|0.776308255253|0.776308255253
10000|(30, 22, 14, 9, 6)|14|13|0.776727526316|0.776727526316
10000|(30, 22, 14, 9, 6)|14|14|0.769367084991|0.769367084991
10000|(30, 22, 14, 9, 6)|14|15|0.760862775993|0.760862775993
10000|(30, 22, 14, 9, 6)|14|16|0.776324789105|0.776324789105
10000|(30, 22, 14, 9, 6)|14|17|0.772890775727|0.772890775727
10000|(30, 22, 14, 9, 6)|14|18|0.787313717679|0.787313688091
10000|(30, 22, 14, 9, 6)|14|19|0.773291885116|0.773291885116
10000|(30, 22, 14, 9, 6)|14|20|0.773651001424|0.773651001424
10000|(30, 22, 14, 9, 6)|15|1|0.775101077425|0.775098735572
10000|(30, 22, 14, 9, 6)|15|2|0.782794428639|0.782791045
10000|(30, 22, 14, 9, 6)|15|3|0.787111378002|0.787110363065
10000|(30, 22, 14, 9, 6)|15|4|0.767819125631|0.767817082113
10000|(30, 22, 14, 9, 6)|15|5|0.775758670746|0.775756131498
10000|(30, 22, 14, 9, 6)|15|6|0.779474529106|0.779471879456
10000|(30, 22, 14, 9, 6)|15|7|0.782636540503|0.782634931875
10000|(30, 22, 14, 9, 6)|15|8|0.789855055883|0.789852996497
10000|(30, 22, 14, 9, 6)|15|9|0.773766194251|0.773763758812
10000|(30, 22, 14, 9, 6)|15|10|0.772999124399|0.772996413055
10000|(30, 22, 14, 9, 6)|15|11|0.765497234593|0.765495928458
10000|(30, 22, 14, 9, 6)|15|12|0.773812762161|0.773809275451
10000|(30, 22, 14, 9, 6)|15|13|0.780221299489|0.780218701474
10000|(30, 22, 14, 9, 6)|15|14|0.77236605089|0.772362308917
10000|(30, 22, 14, 9, 6)|15|15|0.786381459085|0.786376420464
10000|(30, 22, 14, 9, 6)|15|16|0.764785750513|0.764783775112
10000|(30, 22, 14, 9, 6)|15|17|0.775638762345|0.775634677939
10000|(30, 22, 14, 9, 6)|15|18|0.784323538894|0.784321533618
10000|(30, 22, 14, 9, 6)|15|19|0.765731737442|0.76572926239
10000|(30, 22, 14, 9, 6)|15|20|0.770178418697|0.770175565181
10000|(30, 22, 14, 9, 6)|16|1|0.762886708893|0.762886708893
10000|(30, 22, 14, 9, 6)|16|2|0.778339113784|0.778339113784
10000|(30, 22, 14, 9, 6)|16|3|0.764656326479|0.764656326479
10000|(30, 22, 14, 9, 6)|16|4|0.768093562209|0.768093533306
10000|(30, 22, 14, 9, 6)|16|5|0.775624098791|0.775624098791
10000|(30, 22, 14, 9, 6)|16|6|0.756825229035|0.756825229035
10000|(30, 22, 14, 9, 6)|16|7|0.76852985451|0.76852985451
10000|(30, 22, 14, 9, 6)|16|8|0.749938545247|0.749938545247
10000|(30, 22, 14, 9, 6)|16|9|0.776494769785|0.776494769785
10000|(30, 22, 14, 9, 6)|16|10|0.769003311216|0.769003311216
10000|(30, 22, 14, 9, 6)|16|11|0.768773230716|0.768773230716
10000|(30, 22, 14, 9, 6)|16|12|0.773088552602|0.773088495868
10000|(30, 22, 14, 9, 6)|16|13|0.781196007001|0.781195979537
10000|(30, 22, 14, 9, 6)|16|14|0.78169893551|0.78169893551
10000|(30, 22, 14, 9, 6)|16|15|0.754693753835|0.754693753835
10000|(30, 22, 14, 9, 6)|16|16|0.773837888021|0.773837888021
10000|(30, 22, 14, 9, 6)|16|17|0.755167864214|0.755167835582
10000|(30, 22, 14, 9, 6)|16|18|0.781977894769|0.781977894769
10000|(30, 22, 14, 9, 6)|16|19|0.778540692673|0.778540692673
10000|(30, 22, 14, 9, 6)|16|20|0.77169420196|0.77169420196
10000|(30, 22, 14, 9, 6)|17|1|0.776166567462|0.776166540715
10000|(30, 22, 14, 9, 6)|17|2|0.762081252629|0.762081252629
10000|(30, 22, 14, 9, 6)|17|3|0.775422990156|0.775422990156
10000|(30, 22, 14, 9, 6)|17|4|0.770814564865|0.770814564865
10000|(30, 22, 14, 9, 6)|17|5|0.771646127655|0.771646070271
10000|(30, 22, 14, 9, 6)|17|6|0.787711463605|0.787711463605
10000|(30, 22, 14, 9, 6)|17|7|0.766185597038|0.766185597038
10000|(30, 22, 14, 9, 6)|17|8|0.773137431789|0.773137431789
10000|(30, 22, 14, 9, 6)|17|9|0.778983966599|0.778983966599
10000|(30, 22, 14, 9, 6)|17|10|0.775263782532|0.775263782532
10000|(30, 22, 14, 9, 6)|17|11|0.775768916144|0.775768916144
10000|(30, 22, 14, 9, 6)|17|12|0.784069938183|0.784069938183
10000|(30, 22, 14, 9, 6)|17|13|0.767132544565|0.767132544565
10000|(30, 22, 14, 9, 6)|17|14|0.782434705221|0.782434705221
10000|(30, 22, 14, 9, 6)|17|15|0.763723794046|0.763723794046
10000|(30, 22, 14, 9, 6)|17|16|0.748473830807|0.748473830807
10000|(30, 22, 14, 9, 6)|17|17|0.769289786608|0.769289786608
10000|(30, 22, 14, 9, 6)|17|18|0.762613746844|0.762613746844
10000|(30, 22, 14, 9, 6)|17|19|0.769761777602|0.769761777602
10000|(30, 22, 14, 9, 6)|17|20|0.750297463021|0.750297463021
10000|(30, 22, 14, 9, 6)|18|1|0.787591606556|0.787591606556
10000|(30, 22, 14, 9, 6)|18|2|0.775441741341|0.775441741341
10000|(30, 22, 14, 9, 6)|18|3|0.774256942176|0.774256913955
10000|(30, 22, 14, 9, 6)|18|4|0.76517578899|0.76517578899
10000|(30, 22, 14, 9, 6)|18|5|0.78488233987|0.78488233987
10000|(30, 22, 14, 9, 6)|18|6|0.770556580893|0.770556580893
10000|(30, 22, 14, 9, 6)|18|7|0.768656470693|0.768656470693
10000|(30, 22, 14, 9, 6)|18|8|0.773744518515|0.773744518515
10000|(30, 22, 14, 9, 6)|18|9|0.785467742361|0.785467742361
10000|(30, 22, 14, 9, 6)|18|10|0.754812279019|0.754812279019
10000|(30, 22, 14, 9, 6)|18|11|0.762779296796|0.762779269893
10000|(30, 22, 14, 9, 6)|18|12|0.760954793834|0.760954793834
10000|(30, 22, 14, 9, 6)|18|13|0.753387329219|0.753387300646
10000|(30, 22, 14, 9, 6)|18|14|0.767988374703|0.767988374703
10000|(30, 22, 14, 9, 6)|18|15|0.769715432013|0.769715432013
10000|(30, 22, 14, 9, 6)|18|16|0.760009216529|0.760009216529
10000|(30, 22, 14, 9, 6)|18|17|0.774963741936|0.774963712251
10000|(30, 22, 14, 9, 6)|18|18|0.761902280696|0.761902280696
10000|(30, 22, 14, 9, 6)|18|19|0.769138569458|0.769138569458
10000|(30, 22, 14, 9, 6)|18|20|0.757432384967|0.757432384967
10000|(30, 22, 14, 9, 6)|19|1|0.755887221992|0.755887221992
10000|(30, 22, 14, 9, 6)|19|2|0.77736425447|0.77736425447
10000|(30, 22, 14, 9, 6)|19|3|0.76449002096|0.76449002096
10000|(30, 22, 14, 9, 6)|19|4|0.767376307621|0.767376307621
10000|(30, 22, 14, 9, 6)|19|5|0.762412840096|0.762412811729
10000|(30, 22, 14, 9, 6)|19|6|0.765864241368|0.765864241368
10000|(30, 22, 14, 9, 6)|19|7|0.761279143738|0.761279143738
10000|(30, 22, 14, 9, 6)|19|8|0.772332565885|0.772332565885
10000|(30, 22, 14, 9, 6)|19|9|0.766109082246|0.766109082246
10000|(30, 22, 14, 9, 6)|19|10|0.785807353455|0.785807353455
10000|(30, 22, 14, 9, 6)|19|11|0.772345124154|0.772345124154
10000|(30, 22, 14, 9, 6)|19|12|0.773621699129|0.773621671446
10000|(30, 22, 14, 9, 6)|19|13|0.771231832288|0.771231832288
10000|(30, 22, 14, 9, 6)|19|14|0.78389216752|0.78389216752
10000|(30, 22, 14, 9, 6)|19|15|0.767610717633|0.767610717633
10000|(30, 22, 14, 9, 6)|19|16|0.772358824993|0.772358824993
10000|(30, 22, 14, 9, 6)|19|17|0.772031202257|0.772031174435
10000|(30, 22, 14, 9, 6)|19|18|0.767646493451|0.767646493451
10000|(30, 22, 14, 9, 6)|19|19|0.760462676776|0.760462676776
10000|(30, 22, 14, 9, 6)|19|20|0.749073874902|0.749073874902
10000|(30, 22, 14, 9, 6)|20|1|0.769492215297|0.769492215297
10000|(30, 22, 14, 9, 6)|20|2|0.767527781517|0.767527781517
10000|(30, 22, 14, 9, 6)|20|3|0.75122980621|0.75122980621
10000|(30, 22, 14, 9, 6)|20|4|0.760146439494|0.760146439494
10000|(30, 22, 14, 9, 6)|20|5|0.758644702117|0.758644702117
10000|(30, 22, 14, 9, 6)|20|6|0.778248005504|0.778248005504
10000|(30, 22, 14, 9, 6)|20|7|0.756142040901|0.756142040901
10000|(30, 22, 14, 9, 6)|20|8|0.766730199014|0.766730170793
10000|(30, 22, 14, 9, 6)|20|9|0.766020764756|0.766020764756
10000|(30, 22, 14, 9, 6)|20|10|0.768388387475|0.768388387475
10000|(30, 22, 14, 9, 6)|20|11|0.765612715238|0.765612715238
10000|(30, 22, 14, 9, 6)|20|12|0.772223248226|0.772223248226
10000|(30, 22, 14, 9, 6)|20|13|0.761765453083|0.761765453083
10000|(30, 22, 14, 9, 6)|20|14|0.764771056557|0.764771056557
10000|(30, 22, 14, 9, 6)|20|15|0.76029311432|0.76029311432
10000|(30, 22, 14, 9, 6)|20|16|0.760700574257|0.760700574257
10000|(30, 22, 14, 9, 6)|20|17|0.750653868528|0.750653868528
10000|(30, 22, 14, 9, 6)|20|18|0.770191791666|0.770191791666
10000|(30, 22, 14, 9, 6)|20|19|0.771351289764|0.771351289764
10000|(30, 22, 14, 9, 6)|20|20|0.76391746271|0.76391746271
11000|(30, 22, 14, 9, 6)|1|1|0.781741597929|0.781741597929
11000|(30, 22, 14, 9, 6)|1|2|0.77206928665|0.77206928665
11000|(30, 22, 14, 9, 6)|1|3|0.768022059133|0.768022059133
11000|(30, 22, 14, 9, 6)|1|4|0.764754688085|0.764754688085
11000|(30, 22, 14, 9, 6)|1|5|0.761304793594|0.761304793594
11000|(30, 22, 14, 9, 6)|1|6|0.767065284737|0.767065284737
11000|(30, 22, 14, 9, 6)|1|7|0.773927717998|0.773927717998
11000|(30, 22, 14, 9, 6)|1|8|0.771205631539|0.771205631539
11000|(30, 22, 14, 9, 6)|1|9|0.770209773801|0.770209773801
11000|(30, 22, 14, 9, 6)|1|10|0.755275195357|0.755275195357
11000|(30, 22, 14, 9, 6)|1|11|0.76989730763|0.76989730763
11000|(30, 22, 14, 9, 6)|1|12|0.768989168279|0.768989168279
11000|(30, 22, 14, 9, 6)|1|13|0.773426294357|0.773426294357
11000|(30, 22, 14, 9, 6)|1|14|0.760190382776|0.760190382776
11000|(30, 22, 14, 9, 6)|1|15|0.7597076342|0.7597076342
11000|(30, 22, 14, 9, 6)|1|16|0.77199911239|0.77199911239
11000|(30, 22, 14, 9, 6)|1|17|0.777398376499|0.777398376499
11000|(30, 22, 14, 9, 6)|1|18|0.776532865405|0.776532865405
11000|(30, 22, 14, 9, 6)|1|19|0.762177878294|0.762177878294
11000|(30, 22, 14, 9, 6)|1|20|0.775957487025|0.775957487025
11000|(30, 22, 14, 9, 6)|2|1|0.778358281179|0.778358281179
11000|(30, 22, 14, 9, 6)|2|2|0.767421711459|0.767421711459
11000|(30, 22, 14, 9, 6)|2|3|0.77980965762|0.77980965762
11000|(30, 22, 14, 9, 6)|2|4|0.766850206575|0.766850206575
11000|(30, 22, 14, 9, 6)|2|5|0.786032747992|0.786032747992
11000|(30, 22, 14, 9, 6)|2|6|0.764027355091|0.764027355091
11000|(30, 22, 14, 9, 6)|2|7|0.76567409418|0.76567409418
11000|(30, 22, 14, 9, 6)|2|8|0.775392651066|0.775392651066
11000|(30, 22, 14, 9, 6)|2|9|0.770701616758|0.770701616758
11000|(30, 22, 14, 9, 6)|2|10|0.777895471474|0.777895471474
11000|(30, 22, 14, 9, 6)|2|11|0.78303611004|0.78303611004
11000|(30, 22, 14, 9, 6)|2|12|0.784364680696|0.784364680696
11000|(30, 22, 14, 9, 6)|2|13|0.771831356982|0.771831356982
11000|(30, 22, 14, 9, 6)|2|14|0.763360831417|0.763360831417
11000|(30, 22, 14, 9, 6)|2|15|0.786264772307|0.786264772307
11000|(30, 22, 14, 9, 6)|2|16|0.763145092179|0.76314506525
11000|(30, 22, 14, 9, 6)|2|17|0.770100852039|0.770100852039
11000|(30, 22, 14, 9, 6)|2|18|0.763766969455|0.763766969455
11000|(30, 22, 14, 9, 6)|2|19|0.779531421335|0.779531421335
11000|(30, 22, 14, 9, 6)|2|20|0.755842155493|0.755842125483
11000|(30, 22, 14, 9, 6)|3|1|0.77719592864|0.77719592864
11000|(30, 22, 14, 9, 6)|3|2|0.785894749567|0.785894749567
11000|(30, 22, 14, 9, 6)|3|3|0.770902310304|0.770902310304
11000|(30, 22, 14, 9, 6)|3|4|0.770597642632|0.770597642632
11000|(30, 22, 14, 9, 6)|3|5|0.775474097994|0.775474097994
11000|(30, 22, 14, 9, 6)|3|6|0.782092610725|0.782092610725
11000|(30, 22, 14, 9, 6)|3|7|0.777533336634|0.777533336634
11000|(30, 22, 14, 9, 6)|3|8|0.768460972092|0.768460943578
11000|(30, 22, 14, 9, 6)|3|9|0.763026441904|0.763026441904
11000|(30, 22, 14, 9, 6)|3|10|0.769024613769|0.769024613769
11000|(30, 22, 14, 9, 6)|3|11|0.777764091556|0.777764064911
11000|(30, 22, 14, 9, 6)|3|12|0.763589960302|0.763589960302
11000|(30, 22, 14, 9, 6)|3|13|0.780463555476|0.780463555476
11000|(30, 22, 14, 9, 6)|3|14|0.769601994594|0.769601967822
11000|(30, 22, 14, 9, 6)|3|15|0.766601772678|0.766601772678
11000|(30, 22, 14, 9, 6)|3|16|0.770787659904|0.770787659904
11000|(30, 22, 14, 9, 6)|3|17|0.790361032051|0.790361032051
11000|(30, 22, 14, 9, 6)|3|18|0.774471689334|0.774471689334
11000|(30, 22, 14, 9, 6)|3|19|0.768642699203|0.768642699203
11000|(30, 22, 14, 9, 6)|3|20|0.766145811342|0.766145811342
11000|(30, 22, 14, 9, 6)|4|1|0.780553620681|0.780552497568
11000|(30, 22, 14, 9, 6)|4|2|0.776929932029|0.776926148625
11000|(30, 22, 14, 9, 6)|4|3|0.769593209494|0.769590061466
11000|(30, 22, 14, 9, 6)|4|4|0.77856128803|0.778559650505
11000|(30, 22, 14, 9, 6)|4|5|0.785925026474|0.785923223329
11000|(30, 22, 14, 9, 6)|4|6|0.762889535114|0.762885900961
11000|(30, 22, 14, 9, 6)|4|7|0.786061595202|0.78606112411
11000|(30, 22, 14, 9, 6)|4|8|0.776404245181|0.776400764902
11000|(30, 22, 14, 9, 6)|4|9|0.775715064999|0.775713109702
11000|(30, 22, 14, 9, 6)|4|10|0.778513188639|0.778512762698
11000|(30, 22, 14, 9, 6)|4|11|0.76435844635|0.76435785309
11000|(30, 22, 14, 9, 6)|4|12|0.759747806649|0.759745878761
11000|(30, 22, 14, 9, 6)|4|13|0.766924964131|0.766920561597
11000|(30, 22, 14, 9, 6)|4|14|0.770797083081|0.770795855761
11000|(30, 22, 14, 9, 6)|4|15|0.76964868818|0.76964432007
11000|(30, 22, 14, 9, 6)|4|16|0.791218120394|0.791214416518
11000|(30, 22, 14, 9, 6)|4|17|0.783212347101|0.783209448508
11000|(30, 22, 14, 9, 6)|4|18|0.784826538439|0.784823301288
11000|(30, 22, 14, 9, 6)|4|19|0.773937192971|0.773934580421
11000|(30, 22, 14, 9, 6)|4|20|0.762343842293|0.762341491551
11000|(30, 22, 14, 9, 6)|5|1|0.776274135817|0.776274135817
11000|(30, 22, 14, 9, 6)|5|2|0.768757091383|0.768757091383
11000|(30, 22, 14, 9, 6)|5|3|0.776286196495|0.776286196495
11000|(30, 22, 14, 9, 6)|5|4|0.752759561475|0.752759561475
11000|(30, 22, 14, 9, 6)|5|5|0.756006357219|0.756006357219
11000|(30, 22, 14, 9, 6)|5|6|0.773156868159|0.773156868159
11000|(30, 22, 14, 9, 6)|5|7|0.758371964192|0.758371964192
11000|(30, 22, 14, 9, 6)|5|8|0.761873969602|0.761873969602
11000|(30, 22, 14, 9, 6)|5|9|0.761457302105|0.761457302105
11000|(30, 22, 14, 9, 6)|5|10|0.7839186911|0.7839186911
11000|(30, 22, 14, 9, 6)|5|11|0.775470908834|0.775470908834
11000|(30, 22, 14, 9, 6)|5|12|0.76714946277|0.76714946277
11000|(30, 22, 14, 9, 6)|5|13|0.766714663391|0.766714663391
11000|(30, 22, 14, 9, 6)|5|14|0.777021825653|0.777021825653
11000|(30, 22, 14, 9, 6)|5|15|0.773719196094|0.773719196094
11000|(30, 22, 14, 9, 6)|5|16|0.757034714506|0.757034685933
11000|(30, 22, 14, 9, 6)|5|17|0.78330971334|0.78330971334
11000|(30, 22, 14, 9, 6)|5|18|0.774366205521|0.774366205521
11000|(30, 22, 14, 9, 6)|5|19|0.759279551611|0.759279551611
11000|(30, 22, 14, 9, 6)|5|20|0.766527905505|0.766527905505
11000|(30, 22, 14, 9, 6)|6|1|0.780304890829|0.780304863229
11000|(30, 22, 14, 9, 6)|6|2|0.770546768499|0.770546768499
11000|(30, 22, 14, 9, 6)|6|3|0.76254473185|0.76254473185
11000|(30, 22, 14, 9, 6)|6|4|0.766556171999|0.766556171999
11000|(30, 22, 14, 9, 6)|6|5|0.764291566009|0.764291566009
11000|(30, 22, 14, 9, 6)|6|6|0.768460449872|0.768460449872
11000|(30, 22, 14, 9, 6)|6|7|0.777228875263|0.777228846451
11000|(30, 22, 14, 9, 6)|6|8|0.775316038438|0.775316038438
11000|(30, 22, 14, 9, 6)|6|9|0.780888852051|0.780888852051
11000|(30, 22, 14, 9, 6)|6|10|0.755900091202|0.755900091202
