"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
8000,3,200,0.01,7,0.7088,0.769495281563256,0.769495281563256
8000,3,200,0.01,8,0.7027,0.776897139756608,0.776897139756608
8000,3,200,0.01,9,0.7026,0.781483659183892,0.781483659183892
8000,3,200,0.01,10,0.7022,0.762795735921683,0.762795632035315
8000,3,200,0.03,1,0.7195,0.776404773781683,0.776404773781683
8000,3,200,0.03,2,0.7199,0.766041754153141,0.76604164767873
8000,3,200,0.03,3,0.7223,0.753301504977501,0.753301504977501
8000,3,200,0.03,4,0.7181,0.751664870122589,0.751664870122589
8000,3,200,0.03,5,0.7313,0.79040597415142,0.79040597415142
8000,3,200,0.03,6,0.7186,0.740289772407383,0.740289772407383
8000,3,200,0.03,7,0.7266,0.766380930921264,0.766380823622825
8000,3,200,0.03,8,0.7259,0.775000644359969,0.775000644359969
8000,3,200,0.03,9,0.7248,0.757272674137482,0.757272674137482
8000,3,200,0.03,10,0.7234,0.759295408540127,0.759295408540127
8000,3,200,0.05,1,0.732,0.757826319262985,0.757826319262985
8000,3,200,0.05,2,0.7285,0.745215669121042,0.745215426113582
8000,3,200,0.05,3,0.7308,0.759663502761034,0.759663387391079
8000,3,200,0.05,4,0.731,0.743431404107384,0.743431189510504
8000,3,200,0.05,5,0.7344,0.768761163142351,0.768761163142351
8000,3,200,0.05,6,0.7262,0.75864032128109,0.75864032128109
8000,3,200,0.05,7,0.7317,0.773199322571349,0.7731992124991
8000,3,200,0.05,8,0.7351,0.74436840076237,0.74436840076237
8000,3,200,0.05,9,0.7276,0.738387114386636,0.738387114386636
8000,3,200,0.05,10,0.7275,0.751338187429685,0.751338187429685
8000,3,200,0.07,1,0.5999,0.738461283596532,0.738461283596532
8000,3,200,0.07,2,0.603,0.732285133709091,0.732285133709091
8000,3,200,0.07,3,0.5995,0.747714212315093,0.747714095224312
8000,3,200,0.07,4,0.6045,0.740342897477382,0.740342897477382
8000,3,200,0.07,5,0.5992,0.752592482003938,0.752592482003938
8000,3,200,0.07,6,0.5916,0.759170375645362,0.759170375645362
8000,3,200,0.07,7,0.5971,0.737283213931054,0.737283213931054
8000,3,200,0.07,8,0.5934,0.742988044903832,0.742988044903832
8000,3,200,0.07,9,0.5899,0.749276624450747,0.749276509802114
8000,3,200,0.07,10,0.5912,0.747608494177378,0.747608494177378
8000,3,200,0.1,1,0.7463,0.757416959755629,0.757416959755629
8000,3,200,0.1,2,0.754,0.75941293523692,0.759412712428414
8000,3,200,0.1,3,0.7609,0.774106402973436,0.774106402973436
8000,3,200,0.1,4,0.7581,0.76234283276553,0.76234259242569
8000,3,200,0.1,5,0.7535,0.740757783629169,0.740757783629169
8000,3,200,0.1,6,0.7553,0.751140800070028,0.751140800070028
8000,3,200,0.1,7,0.7543,0.743610678077788,0.743610575341531
8000,3,200,0.1,8,0.7569,0.758537006052967,0.758537006052967
8000,3,200,0.1,9,0.7554,0.753181124370503,0.753181124370503
8000,3,200,0.1,10,0.7551,0.760469184214581,0.760469077944091
8000,3,300,0.005,1,0.7653,0.760731300283774,0.760731300283774
8000,3,300,0.005,2,0.7654,0.758005795149136,0.758005795149136
8000,3,300,0.005,3,0.7684,0.78361799715913,0.783617881789176
8000,3,300,0.005,4,0.7649,0.756941594285177,0.756941481283268
8000,3,300,0.005,5,0.7668,0.793161636767265,0.793161636767265
8000,3,300,0.005,6,0.7658,0.755789076497945,0.75578897357188
8000,3,300,0.005,7,0.7688,0.782273468120656,0.782273468120656
8000,3,300,0.005,8,0.7645,0.781261491759512,0.781261491759512
8000,3,300,0.005,9,0.7628,0.79370343672286,0.793703323488761
8000,3,300,0.005,10,0.7699,0.769812618453513,0.769812618453513
8000,3,300,0.01,1,0.7385,0.778171413609936,0.778171413609936
8000,3,300,0.01,2,0.7526,0.766540759538021,0.766540759538021
8000,3,300,0.01,3,0.7464,0.769985648880424,0.769985536797329
8000,3,300,0.01,4,0.741,0.759247630888244,0.759247630888244
8000,3,300,0.01,5,0.7523,0.789449635573414,0.789449515928453
8000,3,300,0.01,6,0.7444,0.794441921507259,0.794441921507259
8000,3,300,0.01,7,0.7533,0.763963301143397,0.763963301143397
8000,3,300,0.01,8,0.7369,0.727500528575573,0.727500528575573
8000,3,300,0.01,9,0.746,0.778997356667578,0.778997356667578
8000,3,300,0.01,10,0.7505,0.790426833193845,0.790426833193845
8000,3,300,0.03,1,0.7496,0.766139500551615,0.766139500551615
8000,3,300,0.03,2,0.7533,0.780123087512657,0.780122976778632
8000,3,300,0.03,3,0.7471,0.76237941768219,0.76237941768219
8000,3,300,0.03,4,0.7453,0.777193725922353,0.777193725922353
8000,3,300,0.03,5,0.7434,0.764358838445786,0.76435861563728
8000,3,300,0.03,6,0.7445,0.791342141005062,0.791342141005062
8000,3,300,0.03,7,0.7457,0.7695552233838,0.769555004112434
8000,3,300,0.03,8,0.7392,0.776589927786262,0.776589927786262
8000,3,300,0.03,9,0.7439,0.774051432286801,0.774051319052702
8000,3,300,0.03,10,0.7438,0.777796010974665,0.777796010974665
8000,3,300,0.05,1,0.5825,0.746781337535014,0.746781337535014
8000,3,300,0.05,2,0.5929,0.746892457008432,0.746892457008432
8000,3,300,0.05,3,0.5846,0.749721874024072,0.749721874024072
8000,3,300,0.05,4,0.5847,0.755621104864396,0.755621104864396
8000,3,300,0.05,5,0.5943,0.764506387399385,0.764506387399385
8000,3,300,0.05,6,0.5839,0.746480502221137,0.746480502221137
8000,3,300,0.05,7,0.5907,0.764680650119345,0.764680535946342
8000,3,300,0.05,8,0.5888,0.750369349462984,0.750369117750648
8000,3,300,0.05,9,0.5914,0.736170929471625,0.736170929471625
8000,3,300,0.05,10,0.5944,0.771528866815544,0.771528866815544
8000,3,300,0.07,1,0.6999,0.753327598268136,0.753327598268136
8000,3,300,0.07,2,0.6956,0.765543605880711,0.765543381258071
8000,3,300,0.07,3,0.7009,0.772323526191482,0.772323526191482
8000,3,300,0.07,4,0.6989,0.768758342493719,0.76875822565207
8000,3,300,0.07,5,0.7017,0.774805241834679,0.774805241834679
8000,3,300,0.07,6,0.7039,0.760506985261127,0.760506868419478
8000,3,300,0.07,7,0.7034,0.76060874520915,0.76060874520915
8000,3,300,0.07,8,0.6983,0.762513019252158,0.762513019252158
8000,3,300,0.07,9,0.7002,0.754475038070544,0.754475038070544
8000,3,300,0.07,10,0.6962,0.738700152467539,0.738700152467539
8000,3,300,0.1,1,0.8165,0.748595955517248,0.748595955517248
8000,3,300,0.1,2,0.8132,0.769100871871964,0.769100871871964
8000,3,300,0.1,3,0.8092,0.742505942280593,0.742505942280593
8000,3,300,0.1,4,0.8137,0.776278778455656,0.776278778455656
8000,3,300,0.1,5,0.8136,0.75712636294748,0.757126251543227
8000,3,300,0.1,6,0.819,0.737710172267143,0.737710172267143
8000,3,300,0.1,7,0.8166,0.739556719957588,0.739556719957588
8000,3,300,0.1,8,0.8195,0.745495691611873,0.745495691611873
8000,3,300,0.1,9,0.812,0.70361281653935,0.70361281653935
8000,3,300,0.1,10,0.8168,0.748978914780083,0.748978914780083
8000,3,400,0.005,1,0.7405,0.774778882468769,0.774778882468769
8000,3,400,0.005,2,0.7407,0.782239064104608,0.782239064104608
8000,3,400,0.005,3,0.7405,0.779799845143617,0.779799845143617
8000,3,400,0.005,4,0.7393,0.792685262595097,0.792685262595097
8000,3,400,0.005,5,0.7283,0.779886619691871,0.779886619691871
8000,3,400,0.005,6,0.7385,0.765310762070971,0.765310762070971
8000,3,400,0.005,7,0.7391,0.761125894679572,0.761125894679572
8000,3,400,0.005,8,0.7392,0.765208473342294,0.765208367274899
8000,3,400,0.005,9,0.7338,0.746846615879638,0.74684650402379
8000,3,400,0.005,10,0.7386,0.774995880694276,0.774995769960251
8000,3,400,0.01,1,0.7831,0.770716463059919,0.770716463059919
8000,3,400,0.01,2,0.7837,0.764532175736031,0.764532175736031
8000,3,400,0.01,3,0.7742,0.768957852529752,0.768957852529752
8000,3,400,0.01,4,0.7785,0.772213075822909,0.77221285346312
8000,3,400,0.01,5,0.7759,0.754347142108023,0.754347029337303
8000,3,400,0.01,6,0.7859,0.761297693154808,0.761297693154808
8000,3,400,0.01,7,0.7794,0.758681336449105,0.758681336449105
8000,3,400,0.01,8,0.7778,0.764212780409742,0.764212780409742
8000,3,400,0.01,9,0.787,0.781878742623235,0.781878742623235
8000,3,400,0.01,10,0.7762,0.766936679922471,0.76693667992247
8000,3,400,0.03,1,0.736,0.771814156992597,0.771814156992597
8000,3,400,0.03,2,0.744,0.759317415891756,0.759317294657269
8000,3,400,0.03,3,0.7407,0.764516214858559,0.764516214858559
8000,3,400,0.03,4,0.7443,0.757552072993097,0.757552072993097
8000,3,400,0.03,5,0.7397,0.766883851418194,0.766883851418194
8000,3,400,0.03,6,0.7388,0.769641347187467,0.769641237115218
8000,3,400,0.03,7,0.7538,0.758999631764162,0.758999631764162
8000,3,400,0.03,8,0.7458,0.758294354560875,0.758294240859365
8000,3,400,0.03,9,0.7473,0.766454014860624,0.766453903904137
8000,3,400,0.03,10,0.747,0.7576007658457,0.7576007658457
8000,3,400,0.05,1,0.6597,0.74978715481303,0.74978715481303
8000,3,400,0.05,2,0.6596,0.740815771919856,0.740815551336032
8000,3,400,0.05,3,0.659,0.733311151917752,0.733311151917752
8000,3,400,0.05,4,0.6596,0.722631297871086,0.722631297871086
8000,3,400,0.05,5,0.6608,0.749499869903152,0.749499869903152
8000,3,400,0.05,6,0.657,0.744567145318594,0.744567145318594
8000,3,400,0.05,7,0.6646,0.726270519543733,0.726270519543733
8000,3,400,0.05,8,0.657,0.737053269119296,0.737053269119296
8000,3,400,0.05,9,0.6544,0.731804891075429,0.731804891075429
8000,3,400,0.05,10,0.6573,0.731426774491588,0.731426665718162
8000,3,400,0.07,1,0.6584,0.739263420899139,0.739263187215841
8000,3,400,0.07,2,0.6609,0.752903476545098,0.752903362372095
8000,3,400,0.07,3,0.6703,0.759797887276814,0.759797537495928
8000,3,400,0.07,4,0.6621,0.74433894444784,0.744338833713815
8000,3,400,0.07,5,0.6584,0.735260410921663,0.735260292823078
8000,3,400,0.07,6,0.6549,0.745665397472386,0.745665397472387
8000,3,400,0.07,7,0.6484,0.751944154192322,0.751944154192322
8000,3,400,0.07,8,0.6545,0.739852750546911,0.7398526454828
8000,3,400,0.07,9,0.6622,0.739043954728098,0.739043954728098
8000,3,400,0.07,10,0.6554,0.74638793513061,0.746387817285682
8000,3,400,0.1,1,0.8242,0.714428493300519,0.71442849330052
8000,3,400,0.1,2,0.8228,0.709344442810328,0.709344442810328
8000,3,400,0.1,3,0.8252,0.70162088608991,0.70162088608991
8000,3,400,0.1,4,0.8181,0.700936307744648,0.700936307744648
8000,3,400,0.1,5,0.8293,0.676786380558498,0.676786255436848
8000,3,400,0.1,6,0.8249,0.710970224552333,0.710970224552333
8000,3,400,0.1,7,0.8282,0.701416428832425,0.701416428832425
8000,3,400,0.1,8,0.8203,0.713283826987161,0.713283826987161
8000,3,400,0.1,9,0.8209,0.654597061726247,0.654597061726247
8000,3,400,0.1,10,0.813,0.699146025347877,0.699146025347877
8000,3,500,0.005,1,0.7673,0.772451235074287,0.772451235074287
8000,3,500,0.005,2,0.7623,0.779964647471445,0.779964647471445
8000,3,500,0.005,3,0.7692,0.770893080711519,0.770892962866592
8000,3,500,0.005,4,0.7742,0.784250021432734,0.784250021432734
8000,3,500,0.005,5,0.765,0.76526350160735,0.76526350160735
8000,3,500,0.005,6,0.7644,0.769700320118023,0.769700202019439
8000,3,500,0.005,7,0.7753,0.769008667337158,0.769008667337158
8000,3,500,0.005,8,0.7659,0.765222853760336,0.765222853760336
8000,3,500,0.005,9,0.7768,0.76165466059496,0.76165466059496
8000,3,500,0.005,10,0.7625,0.762320412979998,0.762320412979998
8000,3,500,0.01,1,0.6875,0.763661896451425,0.763661896451425
8000,3,500,0.01,2,0.6928,0.751824195518129,0.751824195518129
8000,3,500,0.01,3,0.6916,0.748598678877563,0.748598678877563
8000,3,500,0.01,4,0.6943,0.760662231806074,0.760662231806074
8000,3,500,0.01,5,0.7026,0.76633517380174,0.76633517380174
8000,3,500,0.01,6,0.7026,0.799284842212024,0.799284842212024
8000,3,500,0.01,7,0.6873,0.765911338363334,0.765911338363334
8000,3,500,0.01,8,0.6923,0.756968901949299,0.756968901949299
8000,3,500,0.01,9,0.703,0.754863476909647,0.754863476909647
8000,3,500,0.01,10,0.7046,0.752354270302617,0.752354165830893
8000,3,500,0.03,1,0.7523,0.761698181490176,0.761698181490176
8000,3,500,0.03,2,0.7501,0.753746644307849,0.753746644307849
8000,3,500,0.03,3,0.7552,0.731774686879061,0.731774686879061
8000,3,500,0.03,4,0.7544,0.753917769799022,0.753917769799022
8000,3,500,0.03,5,0.7527,0.733673402143867,0.733673284045283
8000,3,500,0.03,6,0.7426,0.753735723062177,0.753735723062177
8000,3,500,0.03,7,0.7577,0.759928999480613,0.759928999480613
8000,3,500,0.03,8,0.7469,0.733880467058114,0.733880467058114
8000,3,500,0.03,9,0.7498,0.742653217081957,0.742653217081957
8000,3,500,0.03,10,0.7447,0.731090634089587,0.731090634089587
8000,3,500,0.05,1,0.5611,0.738856972030821,0.738856855437192
8000,3,500,0.05,2,0.5453,0.71821190199689,0.71821190199689
8000,3,500,0.05,3,0.5458,0.68690614302016,0.68690614302016
8000,3,500,0.05,4,0.5447,0.708171257359125,0.708171257359125
8000,3,500,0.05,5,0.553,0.739160982312419,0.739160861612679
8000,3,500,0.05,6,0.5499,0.703964753555407,0.703964753555407
8000,3,500,0.05,7,0.5494,0.725803510886594,0.725803510886594
8000,3,500,0.05,8,0.56,0.724828264774042,0.724828153369789
8000,3,500,0.05,9,0.5566,0.731811805102335,0.731811687509922
8000,3,500,0.05,10,0.5641,0.717370744010088,0.717370744010088
8000,3,500,0.07,1,0.6888,0.72344443831723,0.723444325315321
8000,3,500,0.07,2,0.6992,0.739816312754781,0.739816312754781
8000,3,500,0.07,3,0.6997,0.741534930391574,0.741534930391574
8000,3,500,0.07,4,0.6955,0.726857966694195,0.726857848849268
8000,3,500,0.07,5,0.694,0.745971540667688,0.745971434193277
8000,3,500,0.07,6,0.6956,0.72078440954043,0.72078440954043
8000,3,500,0.07,7,0.6909,0.756649441965701,0.756649441965701
8000,3,500,0.07,8,0.6983,0.744770343159889,0.744770343159889
8000,3,500,0.07,9,0.6957,0.74444477456332,0.74444477456332
8000,3,500,0.07,10,0.6954,0.744713816140933,0.744713816140933
8000,3,500,0.1,1,0.6914,0.721676430824696,0.721676001630936
8000,3,500,0.1,2,0.6855,0.696887299858611,0.696886757058143
8000,3,500,0.1,3,0.6962,0.71236226319516,0.712362148066705
8000,3,500,0.1,4,0.6871,0.687253100146891,0.687252982048307
8000,3,500,0.1,5,0.6841,0.687964202957794,0.687964202957794
8000,3,500,0.1,6,0.6881,0.709109599809142,0.709109121229299
8000,3,500,0.1,7,0.6956,0.730886354704921,0.730885783839908
8000,3,500,0.1,8,0.6846,0.69733638415467,0.697336053278934
8000,3,500,0.1,9,0.6828,0.70701684678224,0.70701684678224
8000,3,500,0.1,10,0.6947,0.745796868618952,0.745796536416877
9000,1,100,0.005,1,0.795,0.768316472718279,0.768316472718279
9000,1,100,0.005,2,0.7859,0.777386642156863,0.777386642156863
9000,1,100,0.005,3,0.7944,0.762114665937471,0.762114438063987
9000,1,100,0.005,4,0.7875,0.768213801984465,0.768213801984465
9000,1,100,0.005,5,0.789,0.766110216726039,0.766110216726039
9000,1,100,0.005,6,0.7858,0.769496916747006,0.769496916747006
9000,1,100,0.005,7,0.7848,0.781145300500489,0.781145300500489
9000,1,100,0.005,8,0.789,0.760329418370689,0.760329418370689
9000,1,100,0.005,9,0.7928,0.779808119840882,0.779808119840882
9000,1,100,0.005,10,0.79,0.773429818490322,0.773429706860753
9000,1,100,0.01,1,0.7821,0.769612217392477,0.769612217392477
9000,1,100,0.01,2,0.7787,0.760094961374589,0.760094853449219
9000,1,100,0.01,3,0.7807,0.775435210011427,0.775435093910531
9000,1,100,0.01,4,0.7817,0.759918397339745,0.759918282451729
9000,1,100,0.01,5,0.781,0.766650753291949,0.766650753291949
9000,1,100,0.01,6,0.78,0.80716547921044,0.80716547921044
9000,1,100,0.01,7,0.7733,0.775010024045477,0.775010024045477
9000,1,100,0.01,8,0.7758,0.753005171511538,0.753005171511538
9000,1,100,0.01,9,0.7767,0.772150533874202,0.772150533874202
9000,1,100,0.01,10,0.7836,0.776169902146465,0.77616979607907
9000,1,100,0.03,1,0.8017,0.738945658940182,0.738945552055436
9000,1,100,0.03,2,0.8049,0.771612803038057,0.771612803038057
9000,1,100,0.03,3,0.8058,0.77130862685912,0.771308517223437
9000,1,100,0.03,4,0.8027,0.758891940151255,0.758891940151255
9000,1,100,0.03,5,0.8025,0.774737247960542,0.774737247960542
9000,1,100,0.03,6,0.8135,0.754892141505478,0.754892141505478
9000,1,100,0.03,7,0.8118,0.76312517230869,0.76312517230869
9000,1,100,0.03,8,0.811,0.760854394864353,0.7608542834601
9000,1,100,0.03,9,0.8077,0.7635822826042,0.7635822826042
9000,1,100,0.03,10,0.8081,0.769062193864528,0.769062193864528
9000,1,100,0.05,1,0.7623,0.746351832460733,0.746351832460733
9000,1,100,0.05,2,0.7606,0.795804227941176,0.795804227941176
9000,1,100,0.05,3,0.7699,0.760037072355426,0.760037072355426
9000,1,100,0.05,4,0.7638,0.755377921034446,0.755377921034446
9000,1,100,0.05,5,0.7656,0.781333055521521,0.781333055521521
9000,1,100,0.05,6,0.7646,0.766251479091782,0.766251479091782
9000,1,100,0.05,7,0.7661,0.753353720036911,0.753353720036911
9000,1,100,0.05,8,0.7668,0.763189018845073,0.763189018845073
9000,1,100,0.05,9,0.7624,0.776274435189492,0.776274435189492
9000,1,100,0.05,10,0.7707,0.767848638320556,0.767848638320556
9000,1,100,0.07,1,0.7017,0.757917493869241,0.757917378499286
9000,1,100,0.07,2,0.6983,0.769132733488274,0.769132733488274
9000,1,100,0.07,3,0.6933,0.769093162480739,0.769093162480739
9000,1,100,0.07,4,0.697,0.757840248273403,0.757840248273403
9000,1,100,0.07,5,0.6939,0.750893909396774,0.750893796856248
9000,1,100,0.07,6,0.7022,0.760828181952962,0.760828068951053
9000,1,100,0.07,7,0.6969,0.749030885959447,0.749030885959447
9000,1,100,0.07,8,0.6913,0.74561789297583,0.74561789297583
9000,1,100,0.07,9,0.6919,0.752301037448045,0.752300931784389
9000,1,100,0.07,10,0.7033,0.783519367976291,0.783519367976291
9000,1,100,0.1,1,0.8593,0.760319769920379,0.760319769920379
9000,1,100,0.1,2,0.8651,0.748419913053775,0.748419800283055
9000,1,100,0.1,3,0.8577,0.762618426998935,0.762618314915839
9000,1,100,0.1,4,0.8668,0.777202385018835,0.777202385018835
9000,1,100,0.1,5,0.8629,0.788405629614751,0.788405629614751
9000,1,100,0.1,6,0.856,0.748724259030103,0.74872404890188
9000,1,100,0.1,7,0.8633,0.787953831819449,0.787953831819449
9000,1,100,0.1,8,0.8589,0.774432213068941,0.774432213068941
9000,1,100,0.1,9,0.8615,0.755183577396532,0.755183467324282
9000,1,100,0.1,10,0.8602,0.77098940539747,0.770989194471461
9000,1,200,0.005,1,0.7651,0.76626443649843,0.76626443649843
9000,1,200,0.005,2,0.7753,0.775160524619005,0.775160524619005
9000,1,200,0.005,3,0.775,0.793854575110651,0.793854575110651
9000,1,200,0.005,4,0.7641,0.767432653208294,0.767432653208294
9000,1,200,0.005,5,0.7682,0.775355986693755,0.775355986693755
9000,1,200,0.005,6,0.7681,0.78035683465455,0.78035683465455
9000,1,200,0.005,7,0.769,0.76604004248798,0.76604004248798
9000,1,200,0.005,8,0.7706,0.764603363679287,0.764603257000127
9000,1,200,0.005,9,0.7617,0.746850945334035,0.746850945334035
9000,1,200,0.005,10,0.7624,0.761820796104713,0.761820796104713
9000,1,200,0.01,1,0.8111,0.78899382960166,0.78899382960166
9000,1,200,0.01,2,0.8211,0.783736454978103,0.783736454978103
9000,1,200,0.01,3,0.8114,0.774435101631574,0.774435101631574
9000,1,200,0.01,4,0.8118,0.765674754386455,0.765674754386455
9000,1,200,0.01,5,0.8169,0.76900773622833,0.76900773622833
9000,1,200,0.01,6,0.8065,0.774422986600359,0.774422986600359
9000,1,200,0.01,7,0.8169,0.765681396444925,0.765681396444925
9000,1,200,0.01,8,0.8171,0.759854409482123,0.759854409482123
9000,1,200,0.01,9,0.8132,0.756400775850229,0.756400775850229
9000,1,200,0.01,10,0.8161,0.763907666289539,0.763907666289539
9000,1,200,0.03,1,0.7824,0.76579645417367,0.76579645417367
9000,1,200,0.03,2,0.783,0.766594103501402,0.766594103501402
9000,1,200,0.03,3,0.7904,0.76255352581935,0.76255352581935
9000,1,200,0.03,4,0.7945,0.779494856493433,0.779494856493433
9000,1,200,0.03,5,0.7876,0.765939107772251,0.765938996367999
9000,1,200,0.03,6,0.793,0.762834274742694,0.762834274742694
9000,1,200,0.03,7,0.7918,0.783382471904103,0.783382471904103
9000,1,200,0.03,8,0.7875,0.782630071907761,0.782629954315348
9000,1,200,0.03,9,0.787,0.786693960181584,0.786693850109335
9000,1,200,0.03,10,0.7904,0.770999829491001,0.770999829491001
9000,1,200,0.05,1,0.6943,0.770890210526316,0.770890105263158
9000,1,200,0.05,2,0.7015,0.778744256496859,0.778744151631
9000,1,200,0.05,3,0.7096,0.75944252193521,0.75944252193521
9000,1,200,0.05,4,0.7014,0.760608370005672,0.760608254149505
9000,1,200,0.05,5,0.7085,0.775815694918043,0.775815694918043
9000,1,200,0.05,6,0.7012,0.760059657932574,0.760059657932574
9000,1,200,0.05,7,0.6984,0.753354813482578,0.753354813482578
9000,1,200,0.05,8,0.6885,0.764868754646486,0.764868754646486
9000,1,200,0.05,9,0.6975,0.749137731820197,0.749137615226568
9000,1,200,0.05,10,0.6998,0.759904673608934,0.759904673608934
9000,1,200,0.07,1,0.8007,0.755264280233332,0.755264280233332
9000,1,200,0.07,2,0.8039,0.757227567936299,0.757227567936299
9000,1,200,0.07,3,0.8007,0.760773978761148,0.760773735753688
9000,1,200,0.07,4,0.8063,0.773794289031279,0.773794289031279
9000,1,200,0.07,5,0.8073,0.757362830632069,0.757362830632069
9000,1,200,0.07,6,0.8102,0.741883190404733,0.741883190404733
9000,1,200,0.07,7,0.8049,0.756289905250738,0.756289779841402
