"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,2,700,100,10,0.793084680204448,0.789098383754662
5000,2,800,1,1,0.803208533231695,0.799361761050455
5000,2,800,1,2,0.783659522641541,0.77942588426341
5000,2,800,1,3,0.780946139428697,0.776739192741845
5000,2,800,1,4,0.780166081793338,0.776085863509035
5000,2,800,1,5,0.78233592195872,0.778315812297201
5000,2,800,1,6,0.78390105693127,0.779763693787888
5000,2,800,1,7,0.803922051117341,0.800073000720294
5000,2,800,1,8,0.770528754053557,0.766389275087204
5000,2,800,1,9,0.771163466435012,0.766859424911427
5000,2,800,1,10,0.754575722862784,0.750438351590787
5000,2,800,10,1,0.791664815582263,0.78764669153198
5000,2,800,10,2,0.778753124876709,0.774458100648827
5000,2,800,10,3,0.793928169912377,0.789806855318696
5000,2,800,10,4,0.776267157894737,0.772031578947368
5000,2,800,10,5,0.761252808488753,0.756958631733494
5000,2,800,10,6,0.807842046474186,0.803995855446844
5000,2,800,10,7,0.774571636862496,0.770390335245212
5000,2,800,10,8,0.797174798530515,0.793132231485493
5000,2,800,10,9,0.780916367127325,0.776569400102699
5000,2,800,10,10,0.797547166142998,0.793491795005744
5000,2,800,20,1,0.784202016853156,0.780057355988396
5000,2,800,20,2,0.783989756185798,0.779822314545654
5000,2,800,20,3,0.805514040307611,0.801486205835402
5000,2,800,20,4,0.786361043985442,0.782357375102158
5000,2,800,20,5,0.796402333424483,0.79254762555829
5000,2,800,20,6,0.783442800457721,0.779182418736892
5000,2,800,20,7,0.789993298075965,0.786033403776914
5000,2,800,20,8,0.770781091731107,0.766517096128666
5000,2,800,20,9,0.782686538337733,0.778546749930256
5000,2,800,20,10,0.793296151904389,0.78921240162404
5000,2,800,30,1,0.783092722134633,0.778997645944226
5000,2,800,30,2,0.768147057382408,0.763950163517728
5000,2,800,30,3,0.776270480934661,0.772035752081639
5000,2,800,30,4,0.79317313827363,0.789130890529578
5000,2,800,30,5,0.763250356003389,0.758939139943881
5000,2,800,30,6,0.795521932185113,0.791642633239296
5000,2,800,30,7,0.791762114744622,0.787804065724713
5000,2,800,30,8,0.782033098494267,0.777890868904545
5000,2,800,30,9,0.789845323570285,0.785680117502962
5000,2,800,30,10,0.778341181390519,0.774211769970931
5000,2,800,40,1,0.77852932601396,0.774300014545867
5000,2,800,40,2,0.784554532621746,0.780380959771353
5000,2,800,40,3,0.787696970373513,0.783603402469246
5000,2,800,40,4,0.790818776238427,0.786581870979801
5000,2,800,40,5,0.763232903931593,0.758790828514657
5000,2,800,40,6,0.790898821024768,0.786847666807925
5000,2,800,40,7,0.790175779835153,0.785981743410234
5000,2,800,40,8,0.798913137621945,0.794928209458533
5000,2,800,40,9,0.77621794030112,0.772087710084034
5000,2,800,40,10,0.779292381535394,0.775112762810755
5000,2,800,50,1,0.790133384742917,0.78599493553345
5000,2,800,50,2,0.785731798235739,0.781583614893344
5000,2,800,50,3,0.770127244655446,0.765790216341756
5000,2,800,50,4,0.780444176386516,0.776362381636555
5000,2,800,50,5,0.772434709597542,0.768054804868063
5000,2,800,50,6,0.777953950737343,0.773691012539264
5000,2,800,50,7,0.769608601837268,0.765341073061541
5000,2,800,50,8,0.794488029971848,0.790524114251161
5000,2,800,50,9,0.786451152297702,0.782258863695901
5000,2,800,50,10,0.803372632862947,0.799582256360953
5000,2,800,60,1,0.773980499198319,0.769803907893666
5000,2,800,60,2,0.790651643816832,0.786789203541393
5000,2,800,60,3,0.806298418420996,0.802653705015129
5000,2,800,60,4,0.787930823267666,0.783841938189102
5000,2,800,60,5,0.78196897677487,0.777715377979261
5000,2,800,60,6,0.799378651730668,0.795305982650142
5000,2,800,60,7,0.794606350520048,0.790493675420609
5000,2,800,60,8,0.789065946576727,0.785013217065847
5000,2,800,60,9,0.796852466905142,0.792909103922348
5000,2,800,60,10,0.792416945185942,0.788449030251399
5000,2,800,70,1,0.785250067171417,0.781137630793707
5000,2,800,70,2,0.780616461143845,0.77638281203082
5000,2,800,70,3,0.773865002075403,0.769717484194372
5000,2,800,70,4,0.7811317152351,0.777109429034194
5000,2,800,70,5,0.788185434719324,0.783983040254228
5000,2,800,70,6,0.78941141323369,0.785421145202267
5000,2,800,70,7,0.797618383447492,0.793737146016184
5000,2,800,70,8,0.795606452882952,0.791598227931089
5000,2,800,70,9,0.785282454485963,0.781177850325731
5000,2,800,70,10,0.793252756865343,0.789192406062263
5000,2,800,80,1,0.778397872660074,0.774191421119078
5000,2,800,80,2,0.780835346123193,0.77657868279527
5000,2,800,80,3,0.780539901817592,0.776181637455372
5000,2,800,80,4,0.778998256054449,0.774444453620032
5000,2,800,80,5,0.766745672420687,0.762519345709992
5000,2,800,80,6,0.753880589107862,0.749352330481243
5000,2,800,80,7,0.782195271502905,0.777902505358048
5000,2,800,80,8,0.786371539538455,0.782253203825484
5000,2,800,80,9,0.775952039713817,0.771624803011482
5000,2,800,80,10,0.799895585464387,0.795539916490386
5000,2,800,90,1,0.784167376773245,0.780030872474622
5000,2,800,90,2,0.78081741532007,0.776620251850706
5000,2,800,90,3,0.79066934264107,0.786536823734729
5000,2,800,90,4,0.792287718295075,0.788299386202223
5000,2,800,90,5,0.764723462702226,0.760345559805321
5000,2,800,90,6,0.797154398666291,0.793073780252558
5000,2,800,90,7,0.794769870383641,0.790638500808127
5000,2,800,90,8,0.780098373956751,0.775930625148896
5000,2,800,90,9,0.77239671480737,0.768063302086487
5000,2,800,90,10,0.781427952716954,0.777185316422631
5000,2,800,100,1,0.805129739991086,0.801223811670869
5000,2,800,100,2,0.779822416912954,0.775780529930191
5000,2,800,100,3,0.780877632460394,0.776657902714184
5000,2,800,100,4,0.76537208982844,0.761043838572991
5000,2,800,100,5,0.784834694465513,0.780603131485957
5000,2,800,100,6,0.792901569334888,0.788861942299325
5000,2,800,100,7,0.779429373429648,0.775275185451065
5000,2,800,100,8,0.793139659098292,0.7889359659353
5000,2,800,100,9,0.775188113410809,0.770820157080762
5000,2,800,100,10,0.782652607859805,0.778372266517462
5000,2,900,1,1,0.77337968209934,0.769069246860745
5000,2,900,1,2,0.795562876447727,0.791407072572154
5000,2,900,1,3,0.791430421367761,0.787299787669686
5000,2,900,1,4,0.79394374741411,0.789952887151269
5000,2,900,1,5,0.783149731925951,0.778785754292402
5000,2,900,1,6,0.778274025265036,0.774239726266541
5000,2,900,1,7,0.790659179662042,0.786524434433965
5000,2,900,1,8,0.792731439333423,0.788702484110299
5000,2,900,1,9,0.775186620127981,0.770891681210006
5000,2,900,1,10,0.796760019735122,0.792784930194322
5000,2,900,10,1,0.780359666271223,0.776245344879243
5000,2,900,10,2,0.79148333491822,0.787303632559909
5000,2,900,10,3,0.803356728533362,0.799420153074269
5000,2,900,10,4,0.791480386505251,0.787507627902632
5000,2,900,10,5,0.776077598231722,0.771793386124166
5000,2,900,10,6,0.76352388245007,0.759241377820153
5000,2,900,10,7,0.778937288162709,0.77477809352308
5000,2,900,10,8,0.790098325487158,0.785904838264054
5000,2,900,10,9,0.790174915286982,0.785896713392633
5000,2,900,10,10,0.779453608648172,0.775272651006711
5000,2,900,20,1,0.793234093106783,0.789229893631717
5000,2,900,20,2,0.790512972658522,0.786447469458988
5000,2,900,20,3,0.784499978635533,0.780346435456156
5000,2,900,20,4,0.788227445976885,0.784271476039367
5000,2,900,20,5,0.795485429442214,0.791690103822003
5000,2,900,20,6,0.764595237407615,0.760323585399726
5000,2,900,20,7,0.785141306414994,0.781046235346254
5000,2,900,20,8,0.779080165874322,0.775062447480805
5000,2,900,20,9,0.778905319097197,0.77487437425962
5000,2,900,20,10,0.780840592948447,0.776788402659134
5000,2,900,30,1,0.799106227037393,0.795127290835718
5000,2,900,30,2,0.779326696330589,0.775080274414359
5000,2,900,30,3,0.798575995190261,0.7945785413071
5000,2,900,30,4,0.80035951305603,0.796267289161042
5000,2,900,30,5,0.776297597087463,0.771975819758979
5000,2,900,30,6,0.783853876007134,0.779491602698179
5000,2,900,30,7,0.782010078466585,0.777732288068401
5000,2,900,30,8,0.778952617975535,0.774849925296604
5000,2,900,30,9,0.790104009321997,0.785942517546678
5000,2,900,30,10,0.77171677749591,0.767556411529896
5000,2,900,40,1,0.772037152163402,0.767559019973539
5000,2,900,40,2,0.782022594842221,0.777820473002305
5000,2,900,40,3,0.786503716254784,0.782509508444941
5000,2,900,40,4,0.758229037159829,0.753964691255698
5000,2,900,40,5,0.800506997102996,0.796608803540707
5000,2,900,40,6,0.785437623040422,0.781164194325168
5000,2,900,40,7,0.776755656488601,0.772450482495676
5000,2,900,40,8,0.77934207086429,0.775355733439566
5000,2,900,40,9,0.792138913993288,0.788040686395846
5000,2,900,40,10,0.790829331494865,0.7867138170407
5000,2,900,50,1,0.790987134230632,0.786832101347236
5000,2,900,50,2,0.754458563193454,0.749917973511849
5000,2,900,50,3,0.810044582978228,0.806367515990602
5000,2,900,50,4,0.799612519805358,0.795550744004827
5000,2,900,50,5,0.795482018487295,0.791485515262508
5000,2,900,50,6,0.797258519584533,0.793243955929369
5000,2,900,50,7,0.782511629480522,0.778282389160478
5000,2,900,50,8,0.792403002736899,0.788370797439579
5000,2,900,50,9,0.783330598505798,0.779172315654691
5000,2,900,50,10,0.77355195543148,0.769411597062176
5000,2,900,60,1,0.785335885516361,0.781227554461763
5000,2,900,60,2,0.800744642023474,0.796764086032364
5000,2,900,60,3,0.760387599998529,0.756049543389068
5000,2,900,60,4,0.788019853709509,0.783835143738913
5000,2,900,60,5,0.797972425095913,0.794227817683964
5000,2,900,60,6,0.787006856922111,0.782929227512145
5000,2,900,60,7,0.769408350706023,0.765127380129567
5000,2,900,60,8,0.78241405557538,0.778318637551368
5000,2,900,60,9,0.784233967435486,0.780155522595074
5000,2,900,60,10,0.78547093837535,0.781359856442577
5000,2,900,70,1,0.79775353969974,0.793776403290684
5000,2,900,70,2,0.781307109594626,0.777171827721625
5000,2,900,70,3,0.7788019696918,0.774538407126997
5000,2,900,70,4,0.790203432466647,0.786073338838002
5000,2,900,70,5,0.790630905408468,0.786702681888892
5000,2,900,70,6,0.783205644852711,0.779131115114553
5000,2,900,70,7,0.765686059589394,0.761419348806642
5000,2,900,70,8,0.773939715593855,0.769523093990208
5000,2,900,70,9,0.792221085178374,0.788030809381043
5000,2,900,70,10,0.789025904595271,0.784687370902287
5000,2,900,80,1,0.772216102485196,0.768056362553845
5000,2,900,80,2,0.77836153931332,0.774150571818394
5000,2,900,80,3,0.802577434511309,0.798609821615159
5000,2,900,80,4,0.792609203723273,0.788570437369625
5000,2,900,80,5,0.779383543514019,0.775292807940139
5000,2,900,80,6,0.785261918931768,0.781124196654251
5000,2,900,80,7,0.764309926439144,0.760080538371636
5000,2,900,80,8,0.767236928975441,0.763108008834839
5000,2,900,80,9,0.782994145718085,0.778864948566363
5000,2,900,80,10,0.789069032507034,0.784970434196502
5000,2,900,90,1,0.77606089761884,0.771673724877367
5000,2,900,90,2,0.783466504428058,0.779569221569842
5000,2,900,90,3,0.783567500859477,0.779477895818807
5000,2,900,90,4,0.781492930112147,0.777217091973018
5000,2,900,90,5,0.779587935788352,0.775563938179091
5000,2,900,90,6,0.796825450854141,0.7928839240166
5000,2,900,90,7,0.789012839832654,0.78495863672961
5000,2,900,90,8,0.789913954949311,0.785964868448828
5000,2,900,90,9,0.793247356030553,0.789210004423144
5000,2,900,90,10,0.762908006302531,0.758449555685398
5000,2,900,100,1,0.80508025441618,0.801088857747482
5000,2,900,100,2,0.782781557776631,0.77857507077722
5000,2,900,100,3,0.784705085875531,0.780486961220751
5000,2,900,100,4,0.774498491800729,0.770342671697856
5000,2,900,100,5,0.799817932173874,0.796009242928267
5000,2,900,100,6,0.774687512592175,0.770609777859647
5000,2,900,100,7,0.760106761947681,0.75558424000515
5000,2,900,100,8,0.780401129693508,0.776459112232087
5000,2,900,100,9,0.806125167214561,0.802300134127425
5000,2,900,100,10,0.775115094814782,0.770948910677784
5000,2,1000,1,1,0.790980398408068,0.786915339613919
5000,2,1000,1,2,0.778484185894325,0.774273540094999
5000,2,1000,1,3,0.794391583812846,0.790385053542948
5000,2,1000,1,4,0.7906143799025,0.786479482723945
5000,2,1000,1,5,0.785936778333878,0.782002924253024
5000,2,1000,1,6,0.786334413768266,0.782162444193202
5000,2,1000,1,7,0.789913354223531,0.785810817310542
5000,2,1000,1,8,0.784420012426859,0.78020501105288
5000,2,1000,1,9,0.776221901397635,0.771879219781908
5000,2,1000,1,10,0.77238599101942,0.768110721255366
5000,2,1000,10,1,0.76904544358798,0.764817290788398
5000,2,1000,10,2,0.787299899920372,0.783202387140573
5000,2,1000,10,3,0.767639868203422,0.763384990570389
5000,2,1000,10,4,0.788139857001426,0.784206750924861
5000,2,1000,10,5,0.784885395279293,0.780680748248831
5000,2,1000,10,6,0.785757734661772,0.781441097033566
5000,2,1000,10,7,0.783637532611757,0.779459189474971
5000,2,1000,10,8,0.775251940875812,0.771044619422572
5000,2,1000,10,9,0.78478601330386,0.780567671102229
5000,2,1000,10,10,0.777764111065064,0.773503743610996
5000,2,1000,20,1,0.786811438952845,0.78258392856461
5000,2,1000,20,2,0.772853837106195,0.768765056643058
5000,2,1000,20,3,0.772280146027373,0.768032480782791
5000,2,1000,20,4,0.777454308908886,0.773367356885601
5000,2,1000,20,5,0.775615195200867,0.77123948989397
5000,2,1000,20,6,0.780854328826873,0.776679634107875
5000,2,1000,20,7,0.805135158126834,0.801359549348326
5000,2,1000,20,8,0.778531959154063,0.774268572565224
5000,2,1000,20,9,0.783448557495054,0.779272068344645
5000,2,1000,20,10,0.76788108311878,0.763507570223906
5000,2,1000,30,1,0.764868066490743,0.760420127287836
5000,2,1000,30,2,0.782048838163528,0.778029550375466
5000,2,1000,30,3,0.792000698080279,0.787887143688191
5000,2,1000,30,4,0.796812003190977,0.792876471894796
5000,2,1000,30,5,0.787226505492516,0.78321577123377
5000,2,1000,30,6,0.781828955274299,0.777686250947187
5000,2,1000,30,7,0.789604059919437,0.785386994483942
5000,2,1000,30,8,0.77415780006879,0.770095460414658
5000,2,1000,30,9,0.818660823704482,0.814894739145658
5000,2,1000,30,10,0.774798704551114,0.770563428423182
5000,2,1000,40,1,0.785550292026378,0.781523792066656
5000,2,1000,40,2,0.795479114107745,0.791324149940836
5000,2,1000,40,3,0.792559675094754,0.788337275779719
5000,2,1000,40,4,0.788798837453176,0.784593651608476
5000,2,1000,40,5,0.78047074540993,0.776265236156243
5000,2,1000,40,6,0.775197894979939,0.770885826703801
5000,2,1000,40,7,0.773118931821198,0.768660266273569
5000,2,1000,40,8,0.779682768484324,0.77530434414724
5000,2,1000,40,9,0.788634516684956,0.784581593942205
5000,2,1000,40,10,0.801005217519817,0.796901823292689
5000,2,1000,50,1,0.773446505571447,0.769307500462508
5000,2,1000,50,2,0.773451220574334,0.769127493275124
5000,2,1000,50,3,0.780908270085591,0.776825613562207
5000,2,1000,50,4,0.797206050029087,0.793062245491565
5000,2,1000,50,5,0.788902742955922,0.784730200934467
5000,2,1000,50,6,0.797638513319076,0.793730829315472
5000,2,1000,50,7,0.767352842662804,0.763224780331509
5000,2,1000,50,8,0.777802896530886,0.773758436191704
5000,2,1000,50,9,0.792270963210194,0.788165716847952
5000,2,1000,50,10,0.779551704830422,0.775407243816451
5000,2,1000,60,1,0.771184421052632,0.766915157894737
5000,2,1000,60,2,0.78071016027152,0.776547231728042
5000,2,1000,60,3,0.775787674553972,0.77153526718655
5000,2,1000,60,4,0.768789313439498,0.764442531575619
5000,2,1000,60,5,0.794863424769615,0.79079176551965
5000,2,1000,60,6,0.774775979112272,0.770536507448933
5000,2,1000,60,7,0.799351526512972,0.795406051605648
5000,2,1000,60,8,0.788651580506019,0.784652245756347
5000,2,1000,60,9,0.76602305221101,0.761520106567549
5000,2,1000,60,10,0.794705224010591,0.790574339232627
5000,2,1000,70,1,0.778945976237598,0.774856187031933
5000,2,1000,70,2,0.78388066292672,0.779780699029721
5000,2,1000,70,3,0.783542332731826,0.779399662128343
5000,2,1000,70,4,0.78241151176914,0.778242908639294
5000,2,1000,70,5,0.777250370179618,0.773014013176248
5000,2,1000,70,6,0.760611825241727,0.756241830319797
5000,2,1000,70,7,0.778811206745096,0.77467920242533
5000,2,1000,70,8,0.778820558719065,0.774704505789568
5000,2,1000,70,9,0.77800729372308,0.773845043670735
5000,2,1000,70,10,0.775664419522521,0.771336242629002
5000,2,1000,80,1,0.795070727888119,0.790875849059113
5000,2,1000,80,2,0.777446585251501,0.773069589872966
5000,2,1000,80,3,0.783776904010122,0.779607651968194
5000,2,1000,80,4,0.788261035995121,0.784112226625786
5000,2,1000,80,5,0.784218042341211,0.780276718744697
5000,2,1000,80,6,0.784506740196078,0.780356048669468
5000,2,1000,80,7,0.78789106267507,0.783870798319328
5000,2,1000,80,8,0.785830540077482,0.781724048829984
5000,2,1000,80,9,0.768275164056461,0.764011381399085
5000,2,1000,80,10,0.777388337838048,0.773087082711323
5000,2,1000,90,1,0.793758758726287,0.789847338644798
5000,2,1000,90,2,0.783678049998545,0.779484281464529
5000,2,1000,90,3,0.786430539064298,0.782337541544028
5000,2,1000,90,4,0.796776387749521,0.792890347279191
5000,2,1000,90,5,0.793641450365945,0.789493489281995
5000,2,1000,90,6,0.772608215161064,0.76836156337535
5000,2,1000,90,7,0.796379811540383,0.792396970323915
5000,2,1000,90,8,0.783804890502417,0.779583110330712
5000,2,1000,90,9,0.796316745448179,0.792210259103642
5000,2,1000,90,10,0.764181935955967,0.759927121861503
5000,2,1000,100,1,0.787545595100497,0.783457998555924
5000,2,1000,100,2,0.802647042402287,0.798733294952492
5000,2,1000,100,3,0.75478276005116,0.750482916817578
5000,2,1000,100,4,0.796444011988717,0.792373533709489
5000,2,1000,100,5,0.770336009307737,0.766000930773706
5000,2,1000,100,6,0.769172095593314,0.765012847078326
5000,2,1000,100,7,0.787142138359893,0.783096555864006
5000,2,1000,100,8,0.791620099143758,0.7876078885813
5000,2,1000,100,9,0.789987827965154,0.785980611962199
5000,2,1000,100,10,0.780341982153435,0.776147024601083
5000,3,100,1,1,0.786443896384844,0.78234873067802
5000,3,100,1,2,0.780608818988724,0.776469772949778
5000,3,100,1,3,0.789317945892316,0.785447564668037
5000,3,100,1,4,0.778951578947368,0.774970526315789
5000,3,100,1,5,0.790181275410519,0.78622299139582
5000,3,100,1,6,0.792451169702357,0.788512500574971
5000,3,100,1,7,0.770811885556549,0.766440074440284
5000,3,100,1,8,0.778459544661839,0.774408700985269
5000,3,100,1,9,0.795811324883638,0.79190665004005
5000,3,100,1,10,0.803382296512596,0.799507681718471
5000,3,100,10,1,0.783566063649434,0.779597845447327
5000,3,100,10,2,0.77783855068082,0.773749295527247
5000,3,100,10,3,0.76039247597401,0.75614502415834
5000,3,100,10,4,0.760514257924002,0.756315380852582
5000,3,100,10,5,0.775481619226482,0.771269919552017
5000,3,100,10,6,0.785734735742911,0.781796570262189
5000,3,100,10,7,0.771282450297872,0.766937997424779
5000,3,100,10,8,0.810585449193971,0.806773009455825
