"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
2,exponential,14000,2,0.8,9,0.7138,0.0316,0.7454,0.793734331557068,79.3724345473231
2,exponential,14000,2,0.8,10,0.7236,0.028,0.7516,0.791200417536534,79.1185754051099
2,exponential,14000,2,0.9,1,0.6993,0.0296,0.7289,0.761748381762349,76.1601478556063
2,exponential,14000,2,0.9,2,0.7001,0.0323,0.7324,0.778039839756873,77.7908992954828
2,exponential,14000,2,0.9,3,0.6988,0.0368,0.7356,0.799145746812951,79.9014855678836
2,exponential,14000,2,0.9,4,0.7092,0.0344,0.7436,0.805426695130072,80.5268200197947
2,exponential,14000,2,0.9,5,0.6999,0.0312,0.7311,0.781145097576244,78.0947484072751
2,exponential,14000,2,0.9,6,0.7007,0.0344,0.7351,0.794392792714704,79.4297446787763
2,exponential,14000,2,0.9,7,0.6974,0.0329,0.7303,0.783382383822912,78.3243085138297
2,exponential,14000,2,0.9,8,0.7014,0.0311,0.7325,0.817771771547868,81.7628740431454
2,exponential,14000,2,0.9,9,0.7015,0.0335,0.735,0.773534358440567,77.3430119992402
2,exponential,14000,2,0.9,10,0.6963,0.0329,0.7292,0.786241585321452,78.6051676468843
2,exponential,14000,2,1,1,0.6997,0.0341,0.7338,0.790292828335963,79.0233529402388
2,exponential,14000,2,1,2,0.698,0.0302,0.7282,0.775227092037823,77.518773505647
2,exponential,14000,2,1,3,0.7017,0.0299,0.7316,0.781368254712163,78.1338092062176
2,exponential,14000,2,1,4,0.7012,0.0332,0.7344,0.781668021533575,78.1610974505851
2,exponential,14000,2,1,5,0.6975,0.0326,0.7301,0.767495459574739,76.7448267924762
2,exponential,14000,2,1,6,0.7002,0.0325,0.7327,0.776274908866895,77.6242982581188
2,exponential,14000,2,1,7,0.6956,0.0322,0.7278,0.765719251092666,76.5662915868135
2,exponential,14000,2,1,8,0.6957,0.0328,0.7285,0.773757549894958,77.3711265756303
2,exponential,14000,2,1,9,0.6993,0.0324,0.7317,0.791034247951597,79.1004442856824
2,exponential,14000,2,1,10,0.6995,0.0328,0.7323,0.796453109764914,79.6390895002799
1,exponential,15000,1,0.1,1,0.7169,0.0324,0.7493,0.787681611195968,78.7359694759339
1,exponential,15000,1,0.1,2,0.7168,0.0323,0.7491,0.780052727408636,77.9692044346882
1,exponential,15000,1,0.1,3,0.7153,0.031,0.7463,0.778730453094802,77.8507556790126
1,exponential,15000,1,0.1,4,0.7177,0.0319,0.7496,0.79284163375907,79.2532620664177
1,exponential,15000,1,0.1,5,0.7192,0.0325,0.7517,0.790531316768293,79.037747488163
1,exponential,15000,1,0.1,6,0.7252,0.029,0.7542,0.782499855116356,78.2064853658172
1,exponential,15000,1,0.1,7,0.7208,0.0293,0.7501,0.783010439117173,78.2638513629907
1,exponential,15000,1,0.1,8,0.7201,0.0311,0.7512,0.789129959143578,78.8932151548302
1,exponential,15000,1,0.1,9,0.7179,0.0318,0.7497,0.778923296004906,77.8561858951824
1,exponential,15000,1,0.1,10,0.7159,0.0315,0.7474,0.773140419847655,77.2693873711534
1,exponential,15000,1,0.2,1,0.717,0.0328,0.7498,0.795450653447499,79.5230155153544
1,exponential,15000,1,0.2,2,0.7193,0.0308,0.7501,0.795470389761489,79.5299360093077
1,exponential,15000,1,0.2,3,0.7155,0.0318,0.7473,0.778265777898629,77.8042281895263
1,exponential,15000,1,0.2,4,0.7214,0.0339,0.7553,0.792373442777618,79.2202862799291
1,exponential,15000,1,0.2,5,0.7162,0.0336,0.7498,0.798777221848544,79.8686026200048
1,exponential,15000,1,0.2,6,0.7266,0.0338,0.7604,0.795533322513375,79.5379581893138
1,exponential,15000,1,0.2,7,0.7253,0.0306,0.7559,0.793681490437644,79.3481423975683
1,exponential,15000,1,0.2,8,0.723,0.0285,0.7515,0.777882409055962,77.7695025753589
1,exponential,15000,1,0.2,9,0.7235,0.0316,0.7551,0.791993207926633,79.1828909245502
1,exponential,15000,1,0.2,10,0.7143,0.0315,0.7458,0.783598425071334,78.3508520236558
1,exponential,15000,1,0.3,1,0.7086,0.0308,0.7394,0.788061594202899,78.8029577978306
1,exponential,15000,1,0.3,2,0.7124,0.031,0.7434,0.779346482838174,77.9299587045823
1,exponential,15000,1,0.3,3,0.7167,0.0304,0.7471,0.77757908954924,77.7551517045835
1,exponential,15000,1,0.3,4,0.7065,0.0347,0.7412,0.780535503563346,78.0493868080875
1,exponential,15000,1,0.3,5,0.7078,0.0318,0.7396,0.784950073057362,78.4893052138957
1,exponential,15000,1,0.3,6,0.7104,0.0302,0.7406,0.778872053738062,77.8856249228251
1,exponential,15000,1,0.3,7,0.7135,0.0318,0.7453,0.809715197797998,80.9689300592792
1,exponential,15000,1,0.3,8,0.7144,0.0328,0.7472,0.791452823804489,79.1393054573161
1,exponential,15000,1,0.3,9,0.7097,0.0316,0.7413,0.769836660893204,76.9800735249987
1,exponential,15000,1,0.3,10,0.7159,0.0342,0.7501,0.799106650443271,79.9074551213997
1,exponential,15000,1,0.4,1,0.7209,0.0326,0.7535,0.768091239657333,76.8068904088157
1,exponential,15000,1,0.4,2,0.7224,0.0307,0.7531,0.792233048852375,79.2221926660265
1,exponential,15000,1,0.4,3,0.7232,0.0308,0.754,0.775300100441381,77.5273668499064
1,exponential,15000,1,0.4,4,0.7202,0.0308,0.751,0.784944408474917,78.4929115224041
1,exponential,15000,1,0.4,5,0.7147,0.0345,0.7492,0.799021425194331,79.9008509649923
1,exponential,15000,1,0.4,6,0.7238,0.0331,0.7569,0.798740695176886,79.8736961406253
1,exponential,15000,1,0.4,7,0.724,0.0294,0.7534,0.786942059336824,78.6924258289703
1,exponential,15000,1,0.4,8,0.7259,0.0307,0.7566,0.796132985384736,79.6118309638674
1,exponential,15000,1,0.4,9,0.725,0.031,0.756,0.789802432856071,78.9780374913006
1,exponential,15000,1,0.4,10,0.7288,0.0311,0.7599,0.784295841967123,78.4272523829258
1,exponential,15000,1,0.5,1,0.7304,0.0362,0.7666,0.807480734586852,80.7394502041791
1,exponential,15000,1,0.5,2,0.7261,0.0302,0.7563,0.785933289577577,78.5894125474583
1,exponential,15000,1,0.5,3,0.718,0.0326,0.7506,0.781367684210526,78.1288842105263
1,exponential,15000,1,0.5,4,0.7273,0.0316,0.7589,0.802994897447944,80.2932069997118
1,exponential,15000,1,0.5,5,0.7269,0.0286,0.7555,0.781909931593377,78.1870217852847
1,exponential,15000,1,0.5,6,0.7183,0.0323,0.7506,0.789553539379712,78.9462212855924
1,exponential,15000,1,0.5,7,0.7306,0.0296,0.7602,0.790186516660684,79.0125992686648
1,exponential,15000,1,0.5,8,0.7174,0.0324,0.7498,0.789813854449581,78.9766939786086
1,exponential,15000,1,0.5,9,0.7231,0.0304,0.7535,0.787126796723444,78.7052193484881
1,exponential,15000,1,0.5,10,0.7233,0.033,0.7563,0.793375141254313,79.332763701983
1,exponential,15000,1,0.6,1,0.7125,0.0327,0.7452,0.796792607668067,79.6748293067227
1,exponential,15000,1,0.6,2,0.711,0.0338,0.7448,0.784994154185647,78.4937520552103
1,exponential,15000,1,0.6,3,0.7074,0.0335,0.7409,0.794591977415966,79.4524903711485
1,exponential,15000,1,0.6,4,0.7197,0.0305,0.7502,0.789525543289182,78.9490685446413
1,exponential,15000,1,0.6,5,0.7211,0.0336,0.7547,0.795792221496929,79.5714834095597
1,exponential,15000,1,0.6,6,0.7218,0.0295,0.7513,0.786014425595358,78.5949493146979
1,exponential,15000,1,0.6,7,0.7122,0.034,0.7462,0.797131971856939,79.7079417726184
1,exponential,15000,1,0.6,8,0.7166,0.034,0.7506,0.79352249792595,79.34752424627
1,exponential,15000,1,0.6,9,0.7146,0.0302,0.7448,0.788016568571541,78.7951784542217
1,exponential,15000,1,0.6,10,0.7228,0.0291,0.7519,0.781189598703053,78.1092088304291
1,exponential,15000,1,0.7,1,0.7128,0.0311,0.7439,0.784339020192085,78.4321391894238
1,exponential,15000,1,0.7,2,0.7268,0.0318,0.7586,0.790705118909831,79.0667329303028
1,exponential,15000,1,0.7,3,0.7233,0.0286,0.7519,0.773122921540349,77.3072755819687
1,exponential,15000,1,0.7,4,0.7209,0.0287,0.7496,0.775210982000509,77.5177869410006
1,exponential,15000,1,0.7,5,0.7162,0.036,0.7522,0.79552593810878,79.5500754115125
1,exponential,15000,1,0.7,6,0.7182,0.0315,0.7497,0.779529734534226,77.9491548685497
1,exponential,15000,1,0.7,7,0.7188,0.0326,0.7514,0.770732042470545,77.0691707860549
1,exponential,15000,1,0.7,8,0.7237,0.0331,0.7568,0.78772281121176,78.7690041313632
1,exponential,15000,1,0.7,9,0.7259,0.0306,0.7565,0.778002622954681,77.79531396532
1,exponential,15000,1,0.7,10,0.7148,0.0329,0.7477,0.800305107133535,80.0282587164365
1,exponential,15000,1,0.8,1,0.7121,0.0315,0.7436,0.771243382887711,77.1206023034698
1,exponential,15000,1,0.8,2,0.7233,0.0306,0.7539,0.77837935882342,77.8353668529656
1,exponential,15000,1,0.8,3,0.7194,0.0314,0.7508,0.791059093667863,79.1032248264501
1,exponential,15000,1,0.8,4,0.7249,0.0285,0.7534,0.774116463059919,77.4103548574753
1,exponential,15000,1,0.8,5,0.726,0.0301,0.7561,0.792834325209341,79.2816995773725
1,exponential,15000,1,0.8,6,0.7247,0.0337,0.7584,0.801089609821888,80.1058660473656
1,exponential,15000,1,0.8,7,0.7151,0.0362,0.7513,0.811260770183389,81.1245948830101
1,exponential,15000,1,0.8,8,0.723,0.0341,0.7571,0.775409352321924,77.5370231386615
1,exponential,15000,1,0.8,9,0.7216,0.0291,0.7507,0.785071087080936,78.5040263350395
1,exponential,15000,1,0.8,10,0.7349,0.0338,0.7687,0.808166943997101,80.8132032275565
1,exponential,15000,1,0.9,1,0.7235,0.0295,0.753,0.77759766024296,77.7564147397341
1,exponential,15000,1,0.9,2,0.7266,0.0293,0.7559,0.783348897462972,78.329736859234
1,exponential,15000,1,0.9,3,0.7192,0.0352,0.7544,0.779366242115792,77.9329998530612
1,exponential,15000,1,0.9,4,0.728,0.0285,0.7565,0.793043363315728,79.3037835499396
1,exponential,15000,1,0.9,5,0.7289,0.0277,0.7566,0.783348837231709,78.331523608479
1,exponential,15000,1,0.9,6,0.7206,0.0319,0.7525,0.797694473309114,79.7672105036095
1,exponential,15000,1,0.9,7,0.739,0.0303,0.7693,0.793698816890805,79.3678584699237
1,exponential,15000,1,0.9,8,0.7262,0.0333,0.7595,0.803275811576185,80.3242436800663
1,exponential,15000,1,0.9,9,0.7215,0.0326,0.7541,0.779143977018397,77.9122007046995
1,exponential,15000,1,0.9,10,0.729,0.0311,0.7601,0.771167980010848,77.1112819764576
1,exponential,15000,1,1,1,0.7268,0.0287,0.7555,0.773729572766455,77.3680159205678
1,exponential,15000,1,1,2,0.7199,0.0324,0.7523,0.792495324483979,79.2464966117661
1,exponential,15000,1,1,3,0.7151,0.0318,0.7469,0.777520412891882,77.746673222247
1,exponential,15000,1,1,4,0.7247,0.03,0.7547,0.792912189282673,79.2886870140083
1,exponential,15000,1,1,5,0.7143,0.0292,0.7435,0.763377064669217,76.3337970082376
1,exponential,15000,1,1,6,0.7321,0.0304,0.7625,0.79409739623857,79.408055222521
1,exponential,15000,1,1,7,0.718,0.0336,0.7516,0.792910307503728,79.2884177258162
1,exponential,15000,1,1,8,0.7229,0.0331,0.756,0.777317108401751,77.7264918383235
1,exponential,15000,1,1,9,0.7203,0.0297,0.75,0.78261853377773,78.2578616456187
1,exponential,15000,1,1,10,0.7213,0.0338,0.7551,0.791998892243593,79.1934031313748
2,exponential,15000,2,0.1,1,0.7196,0.0298,0.7494,0.797783678544925,79.7523778961433
2,exponential,15000,2,0.1,2,0.7127,0.0359,0.7486,0.801453025888965,80.1153329614248
2,exponential,15000,2,0.1,3,0.72,0.0302,0.7502,0.800869477755882,80.0655862303076
2,exponential,15000,2,0.1,4,0.7142,0.0304,0.7446,0.778451517895839,77.8059064801029
2,exponential,15000,2,0.1,5,0.7115,0.0304,0.7419,0.775802761548146,77.5282583900922
2,exponential,15000,2,0.1,6,0.7131,0.0308,0.7439,0.77177966637929,77.135156725803
2,exponential,15000,2,0.1,7,0.7093,0.0343,0.7436,0.776168501269262,77.5776395151625
2,exponential,15000,2,0.1,8,0.7134,0.0345,0.7479,0.812556080215911,81.221114020032
2,exponential,15000,2,0.1,9,0.7152,0.0303,0.7455,0.793238168373516,79.3028111067686
2,exponential,15000,2,0.1,10,0.7092,0.0333,0.7425,0.785329061296041,78.5038812052222
2,exponential,15000,2,0.2,1,0.713,0.0328,0.7458,0.794504551085449,79.4392494503051
2,exponential,15000,2,0.2,2,0.7118,0.0332,0.745,0.769422490262596,76.9260057796206
2,exponential,15000,2,0.2,3,0.7118,0.0296,0.7414,0.767846100247736,76.7725814824241
2,exponential,15000,2,0.2,4,0.7177,0.0307,0.7484,0.80142321178603,80.1301138256958
2,exponential,15000,2,0.2,5,0.7172,0.0337,0.7509,0.800698644090406,80.0600539929041
2,exponential,15000,2,0.2,6,0.721,0.0296,0.7506,0.791191972076789,79.1109016870274
2,exponential,15000,2,0.2,7,0.7251,0.0327,0.7578,0.791228900116388,79.1118059318501
2,exponential,15000,2,0.2,8,0.7139,0.0306,0.7445,0.78990341187814,78.9787032494883
2,exponential,15000,2,0.2,9,0.713,0.0335,0.7465,0.797351333488632,79.7258154514575
2,exponential,15000,2,0.2,10,0.7153,0.0324,0.7477,0.793743653711485,79.3603816526611
2,exponential,15000,2,0.3,1,0.716,0.0293,0.7453,0.777025063176463,77.6881241197552
2,exponential,15000,2,0.3,2,0.7156,0.0311,0.7467,0.782493330313236,78.2323175733501
2,exponential,15000,2,0.3,3,0.709,0.0307,0.7397,0.767271875126907,76.7112319698482
2,exponential,15000,2,0.3,4,0.7112,0.0312,0.7424,0.791456502711951,79.1331254927992
2,exponential,15000,2,0.3,5,0.7141,0.0314,0.7455,0.777176219967149,77.6970354492877
2,exponential,15000,2,0.3,6,0.71,0.0317,0.7417,0.778497757670192,77.82633302838
2,exponential,15000,2,0.3,7,0.7095,0.0331,0.7426,0.775928508134095,77.5810756185222
2,exponential,15000,2,0.3,8,0.707,0.0343,0.7413,0.794615189262957,79.4445883825687
2,exponential,15000,2,0.3,9,0.7137,0.0334,0.7471,0.793161647855316,79.3035128651647
2,exponential,15000,2,0.3,10,0.7111,0.033,0.7441,0.798937510848183,79.879987452268
2,exponential,15000,2,0.4,1,0.7173,0.0308,0.7481,0.79312104587283,79.3050273540312
2,exponential,15000,2,0.4,2,0.7115,0.0316,0.7431,0.785983360638371,78.5782605397591
2,exponential,15000,2,0.4,3,0.7134,0.0322,0.7456,0.793498660035917,79.3366818621356
2,exponential,15000,2,0.4,4,0.7072,0.0354,0.7426,0.796877583130483,79.671806527955
2,exponential,15000,2,0.4,5,0.7122,0.0326,0.7448,0.789670353666758,78.950768538426
2,exponential,15000,2,0.4,6,0.7156,0.0307,0.7463,0.787661299702113,78.7433658643851
2,exponential,15000,2,0.4,7,0.7131,0.0309,0.744,0.786095281024287,78.5907123915842
2,exponential,15000,2,0.4,8,0.715,0.0293,0.7443,0.788796265264965,78.8699839486356
2,exponential,15000,2,0.4,9,0.7101,0.0361,0.7462,0.789213898544051,78.9027903067082
2,exponential,15000,2,0.4,10,0.7071,0.0303,0.7374,0.775960595518727,77.5886292988056
2,exponential,15000,2,0.5,1,0.7272,0.0326,0.7598,0.786757110530102,78.6525601458666
2,exponential,15000,2,0.5,2,0.7288,0.0323,0.7611,0.802273690571704,80.2211746410911
2,exponential,15000,2,0.5,3,0.7197,0.0295,0.7492,0.783147456910466,78.3022427926474
2,exponential,15000,2,0.5,4,0.7322,0.0293,0.7615,0.791032800722362,79.0864665589854
2,exponential,15000,2,0.5,5,0.7258,0.0332,0.759,0.800738369369678,80.0613685637928
2,exponential,15000,2,0.5,6,0.7205,0.031,0.7515,0.768493208008756,76.8382797914118
2,exponential,15000,2,0.5,7,0.7266,0.0292,0.7558,0.80067287569116,80.056059985012
2,exponential,15000,2,0.5,8,0.7246,0.0328,0.7574,0.794903765795717,79.4677392616223
2,exponential,15000,2,0.5,9,0.7127,0.0328,0.7455,0.773124421710658,77.2945213317248
2,exponential,15000,2,0.5,10,0.7216,0.0309,0.7525,0.772267510143466,77.2073882842462
2,exponential,15000,2,0.6,1,0.7125,0.033,0.7455,0.779154927434427,77.8963042234186
2,exponential,15000,2,0.6,2,0.723,0.0319,0.7549,0.782923649012804,78.2729977308727
2,exponential,15000,2,0.6,3,0.7197,0.0292,0.7489,0.770534591194969,77.0350469419378
2,exponential,15000,2,0.6,4,0.7259,0.0301,0.756,0.77195853101134,77.1816148605647
2,exponential,15000,2,0.6,5,0.7257,0.0293,0.755,0.80102596748304,80.0849733060992
2,exponential,15000,2,0.6,6,0.7276,0.0331,0.7607,0.798396237143903,79.8267441025273
2,exponential,15000,2,0.6,7,0.7227,0.0315,0.7542,0.785686579698641,78.5573277240406
2,exponential,15000,2,0.6,8,0.7248,0.0328,0.7576,0.796115207469384,79.5991252406266
2,exponential,15000,2,0.6,9,0.7123,0.0336,0.7459,0.806501620585078,80.632119370942
2,exponential,15000,2,0.6,10,0.7296,0.0305,0.7601,0.780743546049494,78.0599080703313
2,exponential,15000,2,0.7,1,0.6998,0.033,0.7328,0.778911850358423,77.8546766386988
2,exponential,15000,2,0.7,2,0.7115,0.0297,0.7412,0.771871806113145,77.1635481463508
2,exponential,15000,2,0.7,3,0.701,0.0326,0.7336,0.794380455895157,79.4209551025876
2,exponential,15000,2,0.7,4,0.7169,0.0314,0.7483,0.778285730073215,77.7990551181102
2,exponential,15000,2,0.7,5,0.7034,0.0321,0.7355,0.781662307679463,78.132824316118
2,exponential,15000,2,0.7,6,0.7123,0.0319,0.7442,0.785825942093953,78.5563112823578
2,exponential,15000,2,0.7,7,0.7054,0.0323,0.7377,0.785207103611833,78.5018699496768
2,exponential,15000,2,0.7,8,0.7082,0.0319,0.7401,0.782700542519703,78.238440758188
2,exponential,15000,2,0.7,9,0.7104,0.0322,0.7426,0.792933118334946,79.2768768186354
2,exponential,15000,2,0.7,10,0.7054,0.032,0.7374,0.778855417119893,77.8675475365654
2,exponential,15000,2,0.8,1,0.7057,0.0313,0.737,0.76908199271265,76.9002213757031
2,exponential,15000,2,0.8,2,0.6992,0.0316,0.7308,0.792648726125346,79.2602885337211
2,exponential,15000,2,0.8,3,0.703,0.0328,0.7358,0.785198264585265,78.5119621398865
2,exponential,15000,2,0.8,4,0.7033,0.0332,0.7365,0.782371220982929,78.2287316457515
2,exponential,15000,2,0.8,5,0.7075,0.0299,0.7374,0.782741366827787,78.2587942619117
2,exponential,15000,2,0.8,6,0.7082,0.0322,0.7404,0.795192243360212,79.5115176583391
2,exponential,15000,2,0.8,7,0.6985,0.0365,0.735,0.794473125503788,79.4430174657343
2,exponential,15000,2,0.8,8,0.7085,0.0335,0.742,0.791915532176542,79.18390387397
2,exponential,15000,2,0.8,9,0.7005,0.0299,0.7304,0.754319813433324,75.421540337898
2,exponential,15000,2,0.8,10,0.7067,0.03,0.7367,0.778379647043104,77.8265968255286
2,exponential,15000,2,0.9,1,0.692,0.0327,0.7247,0.782208318908168,78.2112115781471
2,exponential,15000,2,0.9,2,0.7047,0.0314,0.7361,0.790621171812304,79.0538624516456
2,exponential,15000,2,0.9,3,0.689,0.0285,0.7175,0.760641401718618,76.0532382977844
2,exponential,15000,2,0.9,4,0.6893,0.0324,0.7217,0.764328414478795,76.4160620592241
2,exponential,15000,2,0.9,5,0.6959,0.0347,0.7306,0.785378113687117,78.53009662509
2,exponential,15000,2,0.9,6,0.6959,0.0317,0.7276,0.777098524257105,77.690786095421
2,exponential,15000,2,0.9,7,0.7058,0.0321,0.7379,0.787256980917367,78.7063637955182
2,exponential,15000,2,0.9,8,0.6939,0.0346,0.7285,0.796989563929369,79.6887240946491
2,exponential,15000,2,0.9,9,0.703,0.031,0.734,0.78533492335951,78.5159916323085
2,exponential,15000,2,0.9,10,0.693,0.032,0.725,0.782350179661639,78.2274424769711
2,exponential,15000,2,1,1,0.7224,0.0322,0.7546,0.787039093797486,78.6927034120735
2,exponential,15000,2,1,2,0.7223,0.0306,0.7529,0.786909808901366,78.6839758586667
2,exponential,15000,2,1,3,0.7257,0.0321,0.7578,0.790216749462325,79.0181753173232
2,exponential,15000,2,1,4,0.7197,0.0301,0.7498,0.77406350320263,77.3955486768669
2,exponential,15000,2,1,5,0.7235,0.0291,0.7526,0.782734562150891,78.2671150321689
2,exponential,15000,2,1,6,0.7215,0.0319,0.7534,0.782099127259726,78.2032926849088
2,exponential,15000,2,1,7,0.7211,0.0328,0.7539,0.793069867978396,79.2961953724721
2,exponential,15000,2,1,8,0.7148,0.0331,0.7479,0.785282216935847,78.5198848284458
2,exponential,15000,2,1,9,0.7194,0.0299,0.7493,0.770323806102578,77.0278002108559
2,exponential,15000,2,1,10,0.7214,0.0341,0.7555,0.790392800733979,79.0312646206835
1,exponential,16000,1,0.1,1,0.7035,0.038,0.7415,0.79856867184528,79.8442887997153
1,exponential,16000,1,0.1,2,0.7185,0.0339,0.7524,0.793624105263158,79.3379578947368
1,exponential,16000,1,0.1,3,0.7193,0.0317,0.751,0.801034658082538,80.0821282878087
1,exponential,16000,1,0.1,4,0.705,0.0314,0.7364,0.795898539291703,79.5696948907972
1,exponential,16000,1,0.1,5,0.7095,0.0296,0.7391,0.772803969510364,77.2592647860276
1,exponential,16000,1,0.1,6,0.7176,0.0324,0.75,0.798212332512989,79.8017728557105
1,exponential,16000,1,0.1,7,0.7123,0.0295,0.7418,0.767108767367712,76.689960242677
1,exponential,16000,1,0.1,8,0.7169,0.0311,0.748,0.805670905067398,80.5510527189719
1,exponential,16000,1,0.1,9,0.7073,0.0346,0.7419,0.798307897820993,79.8157906920725
1,exponential,16000,1,0.1,10,0.7076,0.0333,0.7409,0.780790609742799,78.0621341620194
1,exponential,16000,1,0.2,1,0.7125,0.0357,0.7482,0.811782631578947,81.1680421052632
1,exponential,16000,1,0.2,2,0.7106,0.0303,0.7409,0.770392056330325,77.0278917145201
1,exponential,16000,1,0.2,3,0.7091,0.0283,0.7374,0.785141821532791,78.4976071264015
1,exponential,16000,1,0.2,4,0.7133,0.0328,0.7461,0.79325893982051,79.305055544463
1,exponential,16000,1,0.2,5,0.7191,0.0326,0.7517,0.791065086538734,79.0967291509659
1,exponential,16000,1,0.2,6,0.7045,0.0344,0.7389,0.799898484110459,79.982743578928
1,exponential,16000,1,0.2,7,0.7192,0.036,0.7552,0.814408959266668,81.4246756827712
1,exponential,16000,1,0.2,8,0.7136,0.0296,0.7432,0.775892577170436,77.5665303964155
1,exponential,16000,1,0.2,9,0.7093,0.0342,0.7435,0.793007221476941,79.2854009174987
1,exponential,16000,1,0.2,10,0.7104,0.0334,0.7438,0.806035699135987,80.5946953629077
1,exponential,16000,1,0.3,1,0.7073,0.0328,0.7401,0.796150214661545,79.6089241457475
1,exponential,16000,1,0.3,2,0.7065,0.033,0.7395,0.798737581472575,79.8669232276532
1,exponential,16000,1,0.3,3,0.7069,0.0321,0.739,0.782916195141867,78.2846795754643
1,exponential,16000,1,0.3,4,0.7023,0.0327,0.735,0.79455563147445,79.4531442960266
