"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,2,800,20,10,0.777555829003737,0.773296189955337
5000,2,800,30,1,0.771180399864036,0.767017183522333
5000,2,800,30,2,0.789403878767936,0.785190602580421
5000,2,800,30,3,0.771833087094663,0.767682142339456
5000,2,800,30,4,0.785688113069233,0.781530380397285
5000,2,800,30,5,0.793767073880163,0.789746364165212
5000,2,800,30,6,0.77707165427476,0.772871004013472
5000,2,800,30,7,0.771970650252471,0.767715609108098
5000,2,800,30,8,0.801102239824084,0.797182115945867
5000,2,800,30,9,0.789160741404398,0.785173273640458
5000,2,800,30,10,0.780548012277294,0.776270480934661
5000,2,800,40,1,0.787832461161061,0.783603939970947
5000,2,800,40,2,0.779526487913978,0.77535833277889
5000,2,800,40,3,0.796813418266917,0.7928824768642
5000,2,800,40,4,0.758469199075196,0.754221891200293
5000,2,800,40,5,0.778498534938371,0.774327445385533
5000,2,800,40,6,0.762414918742433,0.758098609121298
5000,2,800,40,7,0.776117084057598,0.771903259726604
5000,2,800,40,8,0.778733062002575,0.774617034478554
5000,2,800,40,9,0.795300598397075,0.791327793969986
5000,2,800,40,10,0.767359361591949,0.762850925788209
5000,2,800,50,1,0.791284576922252,0.787378269919955
5000,2,800,50,2,0.779044605808911,0.775094090164759
5000,2,800,50,3,0.80323168891084,0.799318082024092
5000,2,800,50,4,0.777691592410162,0.773603260378642
5000,2,800,50,5,0.784562287935163,0.780360835861096
5000,2,800,50,6,0.781843592576837,0.777511754681493
5000,2,800,50,7,0.777700787401575,0.773507058986048
5000,2,800,50,8,0.7709995800084,0.766534963418379
5000,2,800,50,9,0.776872346567251,0.772470609700637
5000,2,800,50,10,0.815245726781605,0.811478467974167
5000,2,800,60,1,0.783603131423404,0.779192206180293
5000,2,800,60,2,0.781297223640741,0.776817165695705
5000,2,800,60,3,0.782297387344239,0.777719421973902
5000,2,800,60,4,0.781039149430978,0.776797011265319
5000,2,800,60,5,0.790947751729119,0.786660364197504
5000,2,800,60,6,0.797935480870186,0.793961575446383
5000,2,800,60,7,0.778570681723128,0.774004389549496
5000,2,800,60,8,0.785186733000777,0.781107402259506
5000,2,800,60,9,0.776696023056006,0.772429296965402
5000,2,800,60,10,0.804634637307605,0.800604640550407
5000,2,800,70,1,0.774436317160159,0.770303384320998
5000,2,800,70,2,0.785479434000359,0.781364738499043
5000,2,800,70,3,0.771540125603783,0.76730144703363
5000,2,800,70,4,0.783338682036624,0.779267473046228
5000,2,800,70,5,0.768046514833684,0.763710986885159
5000,2,800,70,6,0.798362341576698,0.794183601622085
5000,2,800,70,7,0.785055962469904,0.780916262101708
5000,2,800,70,8,0.779455047506565,0.775292453061169
5000,2,800,70,9,0.780318054675937,0.776034726302381
5000,2,800,70,10,0.796465699682277,0.792090620251416
5000,2,800,80,1,0.782146207773845,0.777941562878269
5000,2,800,80,2,0.791609471057433,0.787398539147927
5000,2,800,80,3,0.787423150603308,0.782906003245591
5000,2,800,80,4,0.793382325348105,0.789055327904488
5000,2,800,80,5,0.752935371572101,0.748415686504718
5000,2,800,80,6,0.78386346367409,0.779846651682528
5000,2,800,80,7,0.776507811781076,0.772324820942626
5000,2,800,80,8,0.785937884206492,0.781759864614673
5000,2,800,80,9,0.778765002272946,0.774619571889797
5000,2,800,80,10,0.767970471885301,0.763573582150074
5000,2,800,90,1,0.773871596336579,0.769670541319745
5000,2,800,90,2,0.788679360515646,0.784655346407492
5000,2,800,90,3,0.770259565672506,0.765975589668383
5000,2,800,90,4,0.787566778326045,0.783359701996496
5000,2,800,90,5,0.798995396476577,0.794887169555916
5000,2,800,90,6,0.785823326785929,0.781501171609262
5000,2,800,90,7,0.776756757603233,0.772637777880685
5000,2,800,90,8,0.782779453881343,0.778529473463394
5000,2,800,90,9,0.787073220455375,0.782903281186292
5000,2,800,90,10,0.808422839258798,0.80462327590203
5000,2,800,100,1,0.77605855520507,0.771814247216953
5000,2,800,100,2,0.765302941407842,0.760725326287963
5000,2,800,100,3,0.780648819585494,0.776513580900938
5000,2,800,100,4,0.800894760670042,0.796920489889992
5000,2,800,100,5,0.795161302555379,0.791177468023902
5000,2,800,100,6,0.779486737883312,0.775284413978519
5000,2,800,100,7,0.782649795591241,0.778500270216614
5000,2,800,100,8,0.779344145616604,0.775166234785267
5000,2,800,100,9,0.785787636471013,0.781732504071171
5000,2,800,100,10,0.790013979831468,0.785857494129023
5000,2,900,1,1,0.782012017408044,0.777859565993616
5000,2,900,1,2,0.763664895553007,0.759087412317466
5000,2,900,1,3,0.782527661818627,0.77840862748442
5000,2,900,1,4,0.79975419789821,0.795638078860138
5000,2,900,1,5,0.77892811908523,0.774774660590018
5000,2,900,1,6,0.78601081057423,0.781809348739496
5000,2,900,1,7,0.764281325964654,0.759787004736183
5000,2,900,1,8,0.780765964215615,0.776467605729819
5000,2,900,1,9,0.785742966294058,0.78141946190703
5000,2,900,1,10,0.768435498321766,0.763989599630922
5000,2,900,10,1,0.779769092320009,0.775544016543059
5000,2,900,10,2,0.766193868172269,0.761738226540616
5000,2,900,10,3,0.799504505579095,0.795188002317567
5000,2,900,10,4,0.778180752282183,0.773607580543717
5000,2,900,10,5,0.792334538855378,0.78819013202042
5000,2,900,10,6,0.777393365960996,0.773038197847104
5000,2,900,10,7,0.754408318564549,0.749954665440297
5000,2,900,10,8,0.782847587459948,0.778596840448216
5000,2,900,10,9,0.753084169387102,0.748428993822966
5000,2,900,10,10,0.785639993464893,0.781286228348922
5000,2,900,20,1,0.791128513907371,0.787104854923629
5000,2,900,20,2,0.781718174693123,0.777493670743328
5000,2,900,20,3,0.764273989522783,0.759928273859506
5000,2,900,20,4,0.777514710494261,0.773425421323264
5000,2,900,20,5,0.803530043720598,0.799724450400611
5000,2,900,20,6,0.777203313948843,0.77283583282093
5000,2,900,20,7,0.774073817250028,0.769762556137623
5000,2,900,20,8,0.793322729352702,0.78925501833499
5000,2,900,20,9,0.790474828345004,0.786336666743595
5000,2,900,20,10,0.77794217063908,0.773511848121353
5000,2,900,30,1,0.771353006603698,0.766866005329315
5000,2,900,30,2,0.784500523012552,0.780309290604793
5000,2,900,30,3,0.784479374821581,0.779752095606363
5000,2,900,30,4,0.811037359390858,0.807184735306776
5000,2,900,30,5,0.78417913941203,0.779859085452253
5000,2,900,30,6,0.77900383259332,0.774864493944698
5000,2,900,30,7,0.78853424470791,0.784470599195902
5000,2,900,30,8,0.778327632344386,0.774104944735311
5000,2,900,30,9,0.793000015059827,0.788745392357226
5000,2,900,30,10,0.763301625921222,0.758815411259643
5000,2,900,40,1,0.769370617080065,0.764924701599171
5000,2,900,40,2,0.792980932939077,0.788842425398734
5000,2,900,40,3,0.75992942832057,0.755322738571774
5000,2,900,40,4,0.787180282886023,0.782902586432372
5000,2,900,40,5,0.784907571271737,0.78080130581892
5000,2,900,40,6,0.779891932211429,0.77559901789054
5000,2,900,40,7,0.783106284186377,0.778863315087974
5000,2,900,40,8,0.779740709790042,0.77552034915448
5000,2,900,40,9,0.780890546600039,0.776670950607276
5000,2,900,40,10,0.762597121486555,0.758227808053405
5000,2,900,50,1,0.787122898075378,0.782896178787023
5000,2,900,50,2,0.790157551611735,0.785899010474393
5000,2,900,50,3,0.775928167088748,0.771464284597668
5000,2,900,50,4,0.787525603991597,0.783542760854342
5000,2,900,50,5,0.799532336788001,0.795393180609539
5000,2,900,50,6,0.802119134906336,0.798061326922304
5000,2,900,50,7,0.785542097382237,0.781244894447356
5000,2,900,50,8,0.770584943245374,0.766421531663728
5000,2,900,50,9,0.791083264723354,0.787070232301231
5000,2,900,50,10,0.797283561606284,0.793438828224038
5000,2,900,60,1,0.786893216061927,0.782628329401506
5000,2,900,60,2,0.800139500511624,0.796264534080547
5000,2,900,60,3,0.783783206765288,0.7795116093653
5000,2,900,60,4,0.778241600807229,0.773875556603395
5000,2,900,60,5,0.78555381039912,0.781395438585489
5000,2,900,60,6,0.797230732770501,0.793285124716904
5000,2,900,60,7,0.781009531937052,0.776796142747628
5000,2,900,60,8,0.767254529598572,0.762879117144839
5000,2,900,60,9,0.781589162338028,0.777482421670625
5000,2,900,60,10,0.788734178199987,0.784753729546871
5000,2,900,70,1,0.775229776841685,0.771137341613789
5000,2,900,70,2,0.794240982183123,0.790361699884003
5000,2,900,70,3,0.759432989600835,0.755195223027956
5000,2,900,70,4,0.787030584334853,0.782924050283188
5000,2,900,70,5,0.784375761652877,0.78021971009433
5000,2,900,70,6,0.787075882583692,0.782902709952881
5000,2,900,70,7,0.77078274579283,0.766480223292635
5000,2,900,70,8,0.769746804971989,0.765698967086835
5000,2,900,70,9,0.767913028309921,0.763613054988354
5000,2,900,70,10,0.782709683439268,0.778703952609075
5000,2,900,80,1,0.779260690927163,0.77483210507153
5000,2,900,80,2,0.78063918292389,0.776323455631261
5000,2,900,80,3,0.788907639176682,0.784770493162039
5000,2,900,80,4,0.789622537882459,0.785516065718706
5000,2,900,80,5,0.758249873670804,0.753645358092845
5000,2,900,80,6,0.775842575181702,0.771332615285526
5000,2,900,80,7,0.779809560018224,0.77552610311866
5000,2,900,80,8,0.778796703527151,0.774458526795215
5000,2,900,80,9,0.792468993600931,0.788200581733566
5000,2,900,80,10,0.770372421052632,0.765998105263158
5000,2,900,90,1,0.77874109985893,0.774550955179106
5000,2,900,90,2,0.761070021390814,0.756493559731989
5000,2,900,90,3,0.779694337612334,0.775514879429149
5000,2,900,90,4,0.781174057219373,0.777036267903107
5000,2,900,90,5,0.776558750802259,0.772214107963519
5000,2,900,90,6,0.789737806678621,0.785569116537876
5000,2,900,90,7,0.783945773107645,0.779654811715481
5000,2,900,90,8,0.787874705198998,0.78364330779437
5000,2,900,90,9,0.793956410868995,0.790145286042784
5000,2,900,90,10,0.783086947256236,0.778844971420846
5000,2,900,100,1,0.778870855148342,0.774571727748691
5000,2,900,100,2,0.761538737958517,0.757155958907082
5000,2,900,100,3,0.802619950007747,0.798657158326663
5000,2,900,100,4,0.777706384367189,0.773646469692705
5000,2,900,100,5,0.778655024374642,0.774612459743239
5000,2,900,100,6,0.767812815598944,0.763267115743067
5000,2,900,100,7,0.757330844749514,0.75299146442355
5000,2,900,100,8,0.785185768109641,0.781087618061016
5000,2,900,100,9,0.775047637321554,0.770724981405183
5000,2,900,100,10,0.761666872307968,0.757253996919119
5000,2,1000,1,1,0.766512164563045,0.762046861777554
5000,2,1000,1,2,0.78206978864484,0.777850421328913
5000,2,1000,1,3,0.766207388818065,0.761826033445116
5000,2,1000,1,4,0.76691826017122,0.762738728369259
5000,2,1000,1,5,0.767003978037378,0.762623919757091
5000,2,1000,1,6,0.80094330160087,0.796918670405279
5000,2,1000,1,7,0.79242593378134,0.788238262150879
5000,2,1000,1,8,0.789030461297461,0.784867300450455
5000,2,1000,1,9,0.73802567348358,0.733525560337041
5000,2,1000,1,10,0.79198500079709,0.787891454819802
5000,2,1000,10,1,0.785588796146628,0.781425441053553
5000,2,1000,10,2,0.772760170886094,0.768446949180068
5000,2,1000,10,3,0.775252399040384,0.771049554316205
5000,2,1000,10,4,0.765403567898874,0.761018911130154
5000,2,1000,10,5,0.780200490596024,0.775904231900081
5000,2,1000,10,6,0.80124956232493,0.797201943277311
5000,2,1000,10,7,0.78034916192169,0.776021249195696
5000,2,1000,10,8,0.790193208638625,0.78603334982484
5000,2,1000,10,9,0.788960521708683,0.784741334033613
5000,2,1000,10,10,0.776395828509032,0.772197199418979
5000,2,1000,20,1,0.79034863068153,0.78612649491686
5000,2,1000,20,2,0.782281010708303,0.778335268231036
5000,2,1000,20,3,0.787951887233127,0.783891594524855
5000,2,1000,20,4,0.763197219741872,0.758714383350836
5000,2,1000,20,5,0.767185835730711,0.762895442826284
5000,2,1000,20,6,0.769359512880118,0.764838128026313
5000,2,1000,20,7,0.794363684210526,0.790302736842105
5000,2,1000,20,8,0.782939256599335,0.778762622165455
5000,2,1000,20,9,0.793441695266389,0.789527725811551
5000,2,1000,20,10,0.779850476585164,0.775603481143804
5000,2,1000,30,1,0.767386441985863,0.763228501900167
5000,2,1000,30,2,0.792024559034966,0.788088961057944
5000,2,1000,30,3,0.776407950550135,0.772228115130207
5000,2,1000,30,4,0.802288989153222,0.798297557196245
5000,2,1000,30,5,0.784896867884376,0.780819068485421
5000,2,1000,30,6,0.756326408835608,0.751965842247342
5000,2,1000,30,7,0.766758035374667,0.762429155572461
5000,2,1000,30,8,0.781879192278356,0.777619963657574
5000,2,1000,30,9,0.77685551978565,0.772573819905638
5000,2,1000,30,10,0.76882777404235,0.764473158515314
5000,2,1000,40,1,0.795900541783406,0.792045442195935
5000,2,1000,40,2,0.774503442326234,0.770236649356361
5000,2,1000,40,3,0.78334742038915,0.779100356468797
5000,2,1000,40,4,0.766013406650421,0.761896477153726
5000,2,1000,40,5,0.792971431094972,0.788837932164976
5000,2,1000,40,6,0.776284459179445,0.772086531288852
5000,2,1000,40,7,0.787941433650396,0.783680216265173
5000,2,1000,40,8,0.769196367693547,0.764722205004236
5000,2,1000,40,9,0.773702600095915,0.769453911865922
5000,2,1000,40,10,0.773889460054345,0.769808066693157
5000,2,1000,50,1,0.767802046009663,0.763358960012338
5000,2,1000,50,2,0.76972221153115,0.765257619892027
5000,2,1000,50,3,0.782743608273779,0.778479996234325
5000,2,1000,50,4,0.755478105095918,0.75096079283517
5000,2,1000,50,5,0.793340515387256,0.789310778362015
5000,2,1000,50,6,0.799098256438048,0.795059603833821
5000,2,1000,50,7,0.780305082077445,0.776050561058219
5000,2,1000,50,8,0.791039512988639,0.787114007728414
5000,2,1000,50,9,0.769390537289495,0.765068163592622
5000,2,1000,50,10,0.755020929347596,0.750666604922239
5000,2,1000,60,1,0.807154645082152,0.803155408143868
5000,2,1000,60,2,0.772002504953652,0.767580999899917
5000,2,1000,60,3,0.789111749156868,0.78511143013399
5000,2,1000,60,4,0.794558548461508,0.790621740482208
5000,2,1000,60,5,0.778823416764373,0.774695359209065
5000,2,1000,60,6,0.764788252767887,0.760466154303949
5000,2,1000,60,7,0.79080005928663,0.78673918363689
5000,2,1000,60,8,0.780556960620929,0.776420492861409
5000,2,1000,60,9,0.789435433421559,0.785036674447675
5000,2,1000,60,10,0.785926058278446,0.781864675473174
5000,2,1000,70,1,0.782296025104602,0.778077215671358
5000,2,1000,70,2,0.792771101618035,0.78855785457875
5000,2,1000,70,3,0.770706087561691,0.76638154368177
5000,2,1000,70,4,0.780073224672929,0.775841835845124
5000,2,1000,70,5,0.794483530322644,0.790402582348387
5000,2,1000,70,6,0.768711078359719,0.764330467810236
5000,2,1000,70,7,0.76990269513535,0.765553650218686
5000,2,1000,70,8,0.784259212438961,0.780049119352859
5000,2,1000,70,9,0.770856093586382,0.76661342256951
5000,2,1000,70,10,0.791450809481749,0.787348023158903
5000,2,1000,80,1,0.803132178333161,0.799116741124225
5000,2,1000,80,2,0.779736803188491,0.775623914226528
5000,2,1000,80,3,0.785197499619613,0.780912631638653
5000,2,1000,80,4,0.779770857037482,0.775453842390812
5000,2,1000,80,5,0.783958025704257,0.779749941564165
5000,2,1000,80,6,0.785554712402126,0.781403557667182
5000,2,1000,80,7,0.762438237008861,0.758122841087879
5000,2,1000,80,8,0.776293544084087,0.771966006771986
5000,2,1000,80,9,0.800671721813725,0.796611519607843
5000,2,1000,80,10,0.770454707963448,0.766272467047557
5000,2,1000,90,1,0.774037195746272,0.769854868330525
5000,2,1000,90,2,0.771101023827364,0.766815079412294
5000,2,1000,90,3,0.790443533103466,0.786277322564295
5000,2,1000,90,4,0.783497532061587,0.77932176645257
5000,2,1000,90,5,0.780103294192808,0.775643695214629
5000,2,1000,90,6,0.794022529259116,0.790009388276899
5000,2,1000,90,7,0.76990613530155,0.765693302732754
5000,2,1000,90,8,0.80490887558337,0.800989305438547
5000,2,1000,90,9,0.770284158235348,0.766039786710418
5000,2,1000,90,10,0.783694602808935,0.779661384568669
5000,2,1000,100,1,0.778914829841115,0.774572377471378
5000,2,1000,100,2,0.753321943899663,0.74885696304837
5000,2,1000,100,3,0.766350544371486,0.761949623295106
5000,2,1000,100,4,0.781917958927075,0.777717423273187
5000,2,1000,100,5,0.785653703472339,0.781348036991117
5000,2,1000,100,6,0.785245078967697,0.781208563808493
5000,2,1000,100,7,0.776510368728024,0.772242026184901
5000,2,1000,100,8,0.791339098532495,0.787320435694103
5000,2,1000,100,9,0.79597902937978,0.791761147267234
5000,2,1000,100,10,0.782869049183965,0.778865881358504
5000,3,100,1,1,0.778413509574759,0.774336855606966
5000,3,100,1,2,0.789767882026236,0.785827155021811
5000,3,100,1,3,0.776589338081274,0.772488145596909
5000,3,100,1,4,0.779455093776524,0.775240480388875
5000,3,100,1,5,0.782709319636309,0.778670752289475
5000,3,100,1,6,0.775240405170143,0.771135603394318
5000,3,100,1,7,0.800077705819417,0.796325971725716
5000,3,100,1,8,0.778892833247449,0.774811245891526
5000,3,100,1,9,0.763501845775226,0.759179655455291
5000,3,100,1,10,0.769428801304884,0.76527820620646
5000,3,100,10,1,0.796658368868746,0.792680449197383
5000,3,100,10,2,0.785502028782848,0.781391657470246
5000,3,100,10,3,0.781430276518559,0.777157203417235
5000,3,100,10,4,0.786470268522637,0.782430243885707
5000,3,100,10,5,0.771636765769827,0.767325408835206
5000,3,100,10,6,0.788052581953743,0.783973964831036
5000,3,100,10,7,0.792747515333353,0.788741377598145
5000,3,100,10,8,0.788567675659746,0.784645428317083
5000,3,100,10,9,0.788548787713062,0.784540151307994
5000,3,100,10,10,0.771718966708109,0.767593535018649
5000,3,100,20,1,0.77805438982515,0.773871432037764
5000,3,100,20,2,0.795873306005095,0.791822261212927
5000,3,100,20,3,0.795313938894422,0.791356377860657
5000,3,100,20,4,0.794344159171196,0.790443025478272
5000,3,100,20,5,0.788550904821108,0.784563392733803
5000,3,100,20,6,0.783080849512351,0.778707501595114
5000,3,100,20,7,0.798087383148495,0.794264081200186
5000,3,100,20,8,0.791370001787736,0.787660503491503
5000,3,100,20,9,0.754377893161346,0.750227980531828
5000,3,100,20,10,0.753736423332364,0.749304648478967
5000,3,100,30,1,0.764007000019077,0.759810584623508
5000,3,100,30,2,0.799635964579685,0.795647042906975
5000,3,100,30,3,0.802167352774685,0.798432847786781
5000,3,100,30,4,0.774867688623582,0.770471853971068
5000,3,100,30,5,0.775120085833577,0.771200973039363
5000,3,100,30,6,0.782032231924047,0.777936120355807
5000,3,100,30,7,0.785664381829007,0.781705491242362
5000,3,100,30,8,0.77734059057955,0.773353287084014
5000,3,100,30,9,0.778670305219215,0.774469387923215
5000,3,100,30,10,0.787489459551558,0.783433381474384
5000,3,100,40,1,0.763903295693277,0.759601496848739
5000,3,100,40,2,0.789456250744497,0.785371705143664
5000,3,100,40,3,0.772391500890489,0.768143407606302
5000,3,100,40,4,0.772022058002724,0.76762340648791
5000,3,100,40,5,0.789138795593052,0.785153686623823
5000,3,100,40,6,0.792124286712234,0.788239448774071
5000,3,100,40,7,0.783434713094842,0.779540884667048
5000,3,100,40,8,0.769661988815142,0.765390718844916
