"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
10000,1,0.1,bernoulli,33,200,3,0.797463924802315,0.797448382044641
10000,1,0.1,bernoulli,33,200,4,0.780046823972193,0.780029816617275
10000,1,0.1,bernoulli,33,200,5,0.787170126871608,0.787156630126897
10000,1,0.1,bernoulli,33,200,6,0.789530291143022,0.789511008551829
10000,1,0.1,bernoulli,33,200,7,0.798223519478819,0.798214031304063
10000,1,0.1,bernoulli,33,200,8,0.794300993099016,0.794274741512923
10000,1,0.1,bernoulli,33,200,9,0.782391812345308,0.782372829231566
10000,1,0.1,bernoulli,33,200,10,0.793598925256764,0.793575644593829
10000,1,0.1,adaboost,32,146,1,0.787773946271856,0.787757833459106
10000,1,0.1,adaboost,32,146,2,0.795227778664155,0.795212962479842
10000,1,0.1,adaboost,32,146,3,0.798761196459012,0.798746815978003
10000,1,0.1,adaboost,32,146,4,0.798874458380173,0.798861261025074
10000,1,0.1,adaboost,32,146,5,0.79582839427972,0.795819158651017
10000,1,0.1,adaboost,32,146,6,0.791158107192309,0.791137408291346
10000,1,0.1,adaboost,32,146,7,0.78734644105942,0.787334235390395
10000,1,0.1,adaboost,32,146,8,0.789278550449053,0.789262422600664
10000,1,0.1,adaboost,32,146,9,0.789663756447764,0.789655627543892
10000,1,0.1,adaboost,32,146,10,0.79909459928718,0.799068331552677
10000,2,0.001,bernoulli,34,20000,1,0.794475029591801,0.794474954385501
10000,2,0.001,bernoulli,34,20000,2,0.795174729358995,0.795174729358986
10000,2,0.001,bernoulli,34,20000,3,0.793809578357643,0.793809578357645
10000,2,0.001,bernoulli,34,20000,4,0.797748822900227,0.797748748040163
10000,2,0.001,bernoulli,34,20000,5,0.797136362659657,0.797136325865494
10000,2,0.001,bernoulli,34,20000,6,0.795782808014339,0.795782734861717
10000,2,0.001,bernoulli,34,20000,7,0.797668185333022,0.797668148538875
10000,2,0.001,bernoulli,34,20000,8,0.786762147937728,0.786762112468677
10000,2,0.001,bernoulli,34,20000,9,0.799986736805823,0.799986736805815
10000,2,0.001,bernoulli,34,20000,10,0.792717376353992,0.792717376353986
10000,2,0.001,adaboost,34,15544,1,0.789562420432521,0.789562347026556
10000,2,0.001,adaboost,34,15544,2,0.790241146240224,0.790241146240189
10000,2,0.001,adaboost,34,15544,3,0.7918321672808,0.791832167280787
10000,2,0.001,adaboost,34,15544,4,0.79607770558945,0.796077521435517
10000,2,0.001,adaboost,34,15544,5,0.7944023449822,0.794402308531405
10000,2,0.001,adaboost,34,15544,6,0.787687249321,0.787687175696063
10000,2,0.001,adaboost,34,15544,7,0.797150970613513,0.797150896804852
10000,2,0.001,adaboost,34,15544,8,0.789106357706849,0.789106321608591
10000,2,0.001,adaboost,34,15544,9,0.801097252351567,0.801097178171801
10000,2,0.001,adaboost,34,15544,10,0.81129183662893,0.811291836628936
10000,2,0.01,bernoulli,34,1984,1,0.793876614279769,0.793876315449751
10000,2,0.01,bernoulli,34,1984,2,0.799216417089964,0.799216380441395
10000,2,0.01,bernoulli,34,1984,3,0.795953940726437,0.795953753767228
10000,2,0.01,bernoulli,34,1984,4,0.799914644246068,0.799914389713268
10000,2,0.01,bernoulli,34,1984,5,0.79309487737225,0.793094661923344
10000,2,0.01,bernoulli,34,1984,6,0.788856369408442,0.788855849888396
10000,2,0.01,bernoulli,34,1984,7,0.792000725401763,0.792000538442555
10000,2,0.01,bernoulli,34,1984,8,0.794302573783271,0.794302318377423
10000,2,0.01,bernoulli,34,1984,9,0.794403343905425,0.794402750467258
10000,2,0.01,bernoulli,34,1984,10,0.788794245335746,0.788793914188384
10000,2,0.01,adaboost,34,1293,1,0.78006430125246,0.780063372601881
10000,2,0.01,adaboost,34,1293,2,0.795938516207222,0.795937858157351
10000,2,0.01,adaboost,34,1293,3,0.786251312318131,0.78625061113578
10000,2,0.01,adaboost,34,1293,4,0.800297704792083,0.800297258814669
10000,2,0.01,adaboost,34,1293,5,0.794305107319128,0.794304237602057
10000,2,0.01,adaboost,34,1293,6,0.802528149351314,0.802527814868233
10000,2,0.01,adaboost,34,1293,7,0.792635482829386,0.792634162828949
10000,2,0.01,adaboost,34,1293,8,0.79278369442094,0.792783400797086
10000,2,0.01,adaboost,34,1293,9,0.79696739430225,0.796965964301761
10000,2,0.01,adaboost,34,1293,10,0.797068981318529,0.797068608160927
10000,2,0.02,bernoulli,34,784,1,0.789411856203833,0.789411347881848
10000,2,0.02,bernoulli,34,784,2,0.792307927756339,0.792307073397794
10000,2,0.02,bernoulli,34,784,3,0.799457843159502,0.799456898701181
10000,2,0.02,bernoulli,34,784,4,0.786520239498749,0.786518433891065
10000,2,0.02,bernoulli,34,784,5,0.796093632480639,0.796091009651715
10000,2,0.02,bernoulli,34,784,6,0.785150667787047,0.785147971747841
10000,2,0.02,bernoulli,34,784,7,0.790874061513822,0.790873044133578
10000,2,0.02,bernoulli,34,784,8,0.800990983229519,0.800989572675057
10000,2,0.02,bernoulli,34,784,9,0.787864127921227,0.787862699332937
10000,2,0.02,bernoulli,34,784,10,0.792264123425469,0.79225995115116
10000,2,0.02,adaboost,34,888,1,0.788653649819125,0.788652967564313
10000,2,0.02,adaboost,34,888,2,0.801724390131453,0.801723938893681
10000,2,0.02,adaboost,34,888,3,0.79812437508113,0.798124119172831
10000,2,0.02,adaboost,34,888,4,0.787888601251708,0.787887714217772
10000,2,0.02,adaboost,34,888,5,0.795926801081705,0.79592651229554
10000,2,0.02,adaboost,34,888,6,0.788050981864264,0.788050222702045
10000,2,0.02,adaboost,34,888,7,0.792419687596808,0.792419288782977
10000,2,0.02,adaboost,34,888,8,0.809024915518146,0.80902461422766
10000,2,0.02,adaboost,34,888,9,0.789991039734706,0.78999027946977
10000,2,0.02,adaboost,34,888,10,0.799171450438957,0.799170689338135
10000,2,0.03,bernoulli,34,613,1,0.805373277057824,0.805372197642572
10000,2,0.03,bernoulli,34,613,2,0.800597206079393,0.800595429341348
10000,2,0.03,bernoulli,34,613,3,0.793146001880801,0.793144014559047
10000,2,0.03,bernoulli,34,613,4,0.793803959139573,0.793801226746965
10000,2,0.03,bernoulli,34,613,5,0.794558755889518,0.794557009144618
10000,2,0.03,bernoulli,34,613,6,0.782693909931257,0.78269263038984
10000,2,0.03,bernoulli,34,613,7,0.795719660130087,0.795715266775733
10000,2,0.03,bernoulli,34,613,8,0.801412961004,0.801407570277899
10000,2,0.03,bernoulli,34,613,9,0.791809822377163,0.791809105702759
10000,2,0.03,bernoulli,34,613,10,0.799910760508606,0.799907568929308
10000,2,0.03,adaboost,34,492,1,0.793419966545789,0.793416724012149
10000,2,0.03,adaboost,34,492,2,0.797105157855868,0.797102756674472
10000,2,0.03,adaboost,34,492,3,0.793610913176142,0.793608785456612
10000,2,0.03,adaboost,34,492,4,0.793648655246499,0.793645898466788
10000,2,0.03,adaboost,34,492,5,0.794114723830979,0.79411121595755
10000,2,0.03,adaboost,34,492,6,0.79295486010016,0.792953471566932
10000,2,0.03,adaboost,34,492,7,0.794488045788937,0.794486431545297
10000,2,0.03,adaboost,34,492,8,0.80564140719901,0.80563822034824
10000,2,0.03,adaboost,34,492,9,0.790517454548877,0.790512336372079
10000,2,0.03,adaboost,34,492,10,0.795328655619075,0.795327050997783
10000,2,0.04,bernoulli,34,491,1,0.793437969768902,0.79343628310167
10000,2,0.04,bernoulli,34,491,2,0.793553635099166,0.793551361149184
10000,2,0.04,bernoulli,34,491,3,0.796773405415186,0.796772104647709
10000,2,0.04,bernoulli,34,491,4,0.794397643902771,0.794396412997634
10000,2,0.04,bernoulli,34,491,5,0.792525889446284,0.792521616326269
10000,2,0.04,bernoulli,34,491,6,0.797473164056837,0.797471488253437
10000,2,0.04,bernoulli,34,491,7,0.795400590439193,0.795398392611078
10000,2,0.04,bernoulli,34,491,8,0.798632293343743,0.798630413513492
10000,2,0.04,bernoulli,34,491,9,0.79118304145221,0.791181080532409
10000,2,0.04,bernoulli,34,491,10,0.785470694107417,0.785470232577162
10000,2,0.04,adaboost,34,331,1,0.793453037134413,0.793446631766985
10000,2,0.04,adaboost,34,331,2,0.803508546510778,0.803499834773563
10000,2,0.04,adaboost,34,331,3,0.787477761857923,0.787475170272558
10000,2,0.04,adaboost,34,331,4,0.791867542208472,0.791864285311225
10000,2,0.04,adaboost,34,331,5,0.797160333877704,0.79715369261477
10000,2,0.04,adaboost,34,331,6,0.794618678967128,0.794613963422902
10000,2,0.04,adaboost,34,331,7,0.796084491314544,0.79608221931358
10000,2,0.04,adaboost,34,331,8,0.798204030058492,0.798200954617028
10000,2,0.04,adaboost,34,331,9,0.792121176985558,0.792115473458783
10000,2,0.04,adaboost,34,331,10,0.793462889314083,0.7934590397773
10000,2,0.05,bernoulli,33,259,1,0.790906977964983,0.790901149267159
10000,2,0.05,bernoulli,33,259,2,0.789080990107526,0.789076134119695
10000,2,0.05,bernoulli,33,259,3,0.79373351383278,0.793729615851668
10000,2,0.05,bernoulli,33,259,4,0.784276767193235,0.784271889948391
10000,2,0.05,bernoulli,33,259,5,0.790837216993899,0.790829474728645
10000,2,0.05,bernoulli,33,259,6,0.798348226678456,0.798342073982764
10000,2,0.05,bernoulli,33,259,7,0.789796689754625,0.789790362050042
10000,2,0.05,bernoulli,33,259,8,0.799750888066121,0.799745422028031
10000,2,0.05,bernoulli,33,259,9,0.796679742682987,0.796676992579933
10000,2,0.05,bernoulli,33,259,10,0.788460494327781,0.788451775151872
10000,2,0.05,adaboost,34,358,1,0.791967911508051,0.791965125219429
10000,2,0.05,adaboost,34,358,2,0.788990399885684,0.788988781284087
10000,2,0.05,adaboost,34,358,3,0.794229640038089,0.79422740337065
10000,2,0.05,adaboost,34,358,4,0.799008014967968,0.799006404816519
10000,2,0.05,adaboost,34,358,5,0.796633236681459,0.796630914028206
10000,2,0.05,adaboost,34,358,6,0.794339471726184,0.794338244047619
10000,2,0.05,adaboost,34,358,7,0.805592689720008,0.805591124678597
10000,2,0.05,adaboost,34,358,8,0.795163500405911,0.79516277739426
10000,2,0.05,adaboost,34,358,9,0.787292496893711,0.787288421717415
10000,2,0.05,adaboost,34,358,10,0.79254470246962,0.79254274408145
10000,2,0.06,bernoulli,34,295,1,0.789247999656897,0.789244768945178
10000,2,0.06,bernoulli,34,295,2,0.792058597275731,0.79205504914908
10000,2,0.06,bernoulli,34,295,3,0.790694208955229,0.790690167623421
10000,2,0.06,bernoulli,34,295,4,0.792418621695445,0.792414290896438
10000,2,0.06,bernoulli,34,295,5,0.798728938896903,0.798727461714864
10000,2,0.06,bernoulli,34,295,6,0.792180443269582,0.792177069516048
10000,2,0.06,bernoulli,34,295,7,0.796079187291819,0.796073717300527
10000,2,0.06,bernoulli,34,295,8,0.802293031447823,0.802289193920053
10000,2,0.06,bernoulli,34,295,9,0.783565797667591,0.78355833653316
10000,2,0.06,bernoulli,34,295,10,0.796584133496327,0.796576984102594
10000,2,0.06,adaboost,32,191,1,0.803310857272109,0.803303221888454
10000,2,0.06,adaboost,32,191,2,0.794183640875024,0.794162859633267
10000,2,0.06,adaboost,32,191,3,0.792582965808008,0.792570303278949
10000,2,0.06,adaboost,32,191,4,0.790894233317426,0.790877366178477
10000,2,0.06,adaboost,32,191,5,0.796999869552399,0.796986055697017
10000,2,0.06,adaboost,32,191,6,0.793996169392745,0.79397937244807
10000,2,0.06,adaboost,32,191,7,0.806296831795093,0.806291980985744
10000,2,0.06,adaboost,32,191,8,0.794825283555888,0.794808584697537
10000,2,0.06,adaboost,32,191,9,0.799916202500009,0.799894909270616
10000,2,0.06,adaboost,32,191,10,0.781115792504472,0.781103204047687
10000,2,0.07,bernoulli,34,244,1,0.79665728206325,0.796651301202007
10000,2,0.07,bernoulli,34,244,2,0.786413681794134,0.786407408690017
10000,2,0.07,bernoulli,34,244,3,0.797901424474918,0.797897470894808
10000,2,0.07,bernoulli,34,244,4,0.790089785941969,0.790084439780266
10000,2,0.07,bernoulli,34,244,5,0.788078776427634,0.788072601057164
10000,2,0.07,bernoulli,34,244,6,0.798866525138617,0.798864671577516
10000,2,0.07,bernoulli,34,244,7,0.793436807876725,0.793425242275774
10000,2,0.07,bernoulli,34,244,8,0.792521509178221,0.792519152008014
10000,2,0.07,bernoulli,34,244,9,0.786796873018688,0.786792721704339
10000,2,0.07,bernoulli,34,244,10,0.7959122810783,0.795907952724359
10000,2,0.07,adaboost,33,174,1,0.800673197650762,0.800667881920515
10000,2,0.07,adaboost,33,174,2,0.799302389777629,0.799297516177117
10000,2,0.07,adaboost,33,174,3,0.795543443511619,0.79553300766711
10000,2,0.07,adaboost,33,174,4,0.787078398008194,0.78706046141607
10000,2,0.07,adaboost,33,174,5,0.790416598166868,0.790404132035434
10000,2,0.07,adaboost,33,174,6,0.800732525915108,0.800714246152438
10000,2,0.07,adaboost,33,174,7,0.782578833037951,0.782569483305285
10000,2,0.07,adaboost,33,174,8,0.791797362672097,0.791786923959177
10000,2,0.07,adaboost,33,174,9,0.791847861514384,0.791832890281923
10000,2,0.07,adaboost,33,174,10,0.787290303899267,0.787273630422144
10000,2,0.08,bernoulli,34,247,1,0.797329017216614,0.797312706337945
10000,2,0.08,bernoulli,34,247,2,0.79732519218496,0.797311939700607
10000,2,0.08,bernoulli,34,247,3,0.790444000459657,0.790440154981004
10000,2,0.08,bernoulli,34,247,4,0.797805553493888,0.797802565971865
10000,2,0.08,bernoulli,34,247,5,0.802081305661298,0.802076495308894
10000,2,0.08,bernoulli,34,247,6,0.789396471672108,0.789392890742642
10000,2,0.08,bernoulli,34,247,7,0.803594764638346,0.803591347876005
10000,2,0.08,bernoulli,34,247,8,0.798928614906793,0.798924115694746
10000,2,0.08,bernoulli,34,247,9,0.788006968098215,0.787997650309453
10000,2,0.08,bernoulli,34,247,10,0.793813973066782,0.79380835856571
10000,2,0.08,adaboost,34,143,1,0.799349412289863,0.79925115918811
10000,2,0.08,adaboost,34,143,2,0.798199498839243,0.798137139942253
10000,2,0.08,adaboost,34,143,3,0.780387026586419,0.780326338550051
10000,2,0.08,adaboost,34,143,4,0.78563622488686,0.785562783809718
10000,2,0.08,adaboost,34,143,5,0.792977512442181,0.792944711978949
10000,2,0.08,adaboost,34,143,6,0.801286021045869,0.801244166606822
10000,2,0.08,adaboost,34,143,7,0.789869367295199,0.789799014036532
10000,2,0.08,adaboost,34,143,8,0.791619624500068,0.79153081055255
10000,2,0.08,adaboost,34,143,9,0.791912184407247,0.791864924261853
10000,2,0.08,adaboost,34,143,10,0.79541311638133,0.795356977385151
10000,2,0.09,bernoulli,34,201,1,0.78858484688268,0.788581598922694
10000,2,0.09,bernoulli,34,201,2,0.786819722484185,0.786815878960807
10000,2,0.09,bernoulli,34,201,3,0.79985428892374,0.799851555271059
10000,2,0.09,bernoulli,34,201,4,0.798235784866083,0.798231487099477
10000,2,0.09,bernoulli,34,201,5,0.791262682362655,0.791260629028614
10000,2,0.09,bernoulli,34,201,6,0.789812051192331,0.789808328480647
10000,2,0.09,bernoulli,34,201,7,0.805890800517333,0.805887694342976
10000,2,0.09,bernoulli,34,201,8,0.792470848891082,0.792467881982892
10000,2,0.09,bernoulli,34,201,9,0.793889378099725,0.793884018244649
10000,2,0.09,bernoulli,34,201,10,0.792474499447004,0.792471422184169
10000,2,0.09,adaboost,34,172,1,0.790631323590161,0.790596392289461
10000,2,0.09,adaboost,34,172,2,0.80301341615581,0.802983854805982
10000,2,0.09,adaboost,34,172,3,0.787909980706368,0.787890255862184
10000,2,0.09,adaboost,34,172,4,0.793070550761965,0.79302365566588
10000,2,0.09,adaboost,34,172,5,0.789884199455059,0.789849797448473
10000,2,0.09,adaboost,34,172,6,0.795736731889822,0.795716494635204
10000,2,0.09,adaboost,34,172,7,0.788887500652125,0.788854672063894
10000,2,0.09,adaboost,34,172,8,0.787902222601164,0.787868395031862
10000,2,0.09,adaboost,34,172,9,0.797590190585526,0.797536918484501
10000,2,0.09,adaboost,34,172,10,0.793477146490043,0.793449192676193
10000,2,0.1,bernoulli,34,154,1,0.794785943728283,0.794772134205999
10000,2,0.1,bernoulli,34,154,2,0.784643644949655,0.784629730040774
10000,2,0.1,bernoulli,34,154,3,0.78395081484542,0.78393071783733
10000,2,0.1,bernoulli,34,154,4,0.79163440669468,0.791623111329939
10000,2,0.1,bernoulli,34,154,5,0.795459737474956,0.795438519543177
10000,2,0.1,bernoulli,34,154,6,0.804147702800734,0.804134744873898
10000,2,0.1,bernoulli,34,154,7,0.794629060006046,0.794612209550927
10000,2,0.1,bernoulli,34,154,8,0.800552135355157,0.800542686946583
10000,2,0.1,bernoulli,34,154,9,0.788327122836881,0.788313851466389
10000,2,0.1,bernoulli,34,154,10,0.79396231513515,0.793955324246257
10000,2,0.1,adaboost,33,102,1,0.798611140864084,0.798545894105346
10000,2,0.1,adaboost,33,102,2,0.800654285041159,0.800575131459717
10000,2,0.1,adaboost,33,102,3,0.790991458832402,0.790893220394269
10000,2,0.1,adaboost,33,102,4,0.787189128570487,0.787087538755855
10000,2,0.1,adaboost,33,102,5,0.788388777497844,0.788295790493524
10000,2,0.1,adaboost,33,102,6,0.786440214131467,0.786330201258674
10000,2,0.1,adaboost,33,102,7,0.793288080516797,0.793157580358464
10000,2,0.1,adaboost,33,102,8,0.792482908817777,0.792366612943082
10000,2,0.1,adaboost,33,102,9,0.788757683009092,0.788654527237097
10000,2,0.1,adaboost,33,102,10,0.79584835026368,0.795767426526337
10000,3,0.001,bernoulli,34,19984,1,0.796305781639245,0.796305781639257
10000,3,0.001,bernoulli,34,19984,2,0.79254259386209,0.792542593862092
10000,3,0.001,bernoulli,34,19984,3,0.797748504567812,0.797748431234467
10000,3,0.001,bernoulli,34,19984,4,0.796326546493432,0.796326546493417
10000,3,0.001,bernoulli,34,19984,5,0.796328669792494,0.796328669792487
10000,3,0.001,bernoulli,34,19984,6,0.786843437720515,0.786843400385787
10000,3,0.001,bernoulli,34,19984,7,0.807815135320232,0.807815099667136
10000,3,0.001,bernoulli,34,19984,8,0.787504761191565,0.787504761191558
10000,3,0.001,bernoulli,34,19984,9,0.787964299155445,0.787964299155442
10000,3,0.001,bernoulli,34,19984,10,0.799084312231772,0.799084312231771
10000,3,0.001,adaboost,34,19843,1,0.796349541618019,0.796349541618015
10000,3,0.001,adaboost,34,19843,2,0.802002513339647,0.802002513339666
10000,3,0.001,adaboost,34,19843,3,0.793110385501709,0.793110312132051
10000,3,0.001,adaboost,34,19843,4,0.787861165208039,0.78786116520804
10000,3,0.001,adaboost,34,19843,5,0.788675261145412,0.788675225542762
10000,3,0.001,adaboost,34,19843,6,0.796382654285052,0.796382617026108
10000,3,0.001,adaboost,34,19843,7,0.793559734630941,0.79355973463095
10000,3,0.001,adaboost,34,19843,8,0.806377880232014,0.806377808381364
10000,3,0.001,adaboost,34,19843,9,0.791789580822004,0.791789580822001
10000,3,0.001,adaboost,34,19843,10,0.78877069791482,0.788770624834107
10000,3,0.01,bernoulli,34,2000,1,0.785042768872184,0.785042548980804
10000,3,0.01,bernoulli,34,2000,2,0.79381905660088,0.79381848874788
10000,3,0.01,bernoulli,34,2000,3,0.794121645669038,0.794121140536751
10000,3,0.01,bernoulli,34,2000,4,0.791831018298913,0.791829762296339
10000,3,0.01,bernoulli,34,2000,5,0.802527721187971,0.802527683390057
10000,3,0.01,bernoulli,34,2000,6,0.786362537413003,0.786361845186725
10000,3,0.01,bernoulli,34,2000,7,0.788343873107748,0.788343247295996
10000,3,0.01,bernoulli,34,2000,8,0.782270418759718,0.782270197223038
10000,3,0.01,bernoulli,34,2000,9,0.792295183863726,0.792294998320837
10000,3,0.01,bernoulli,34,2000,10,0.80026158438577,0.800260482204363
10000,3,0.01,adaboost,34,1901,1,0.79213717393067,0.792136403549447
10000,3,0.01,adaboost,34,1901,2,0.80460294415071,0.804602655225217
10000,3,0.01,adaboost,34,1901,3,0.793532314561487,0.793531976307165
10000,3,0.01,adaboost,34,1901,4,0.792327524023376,0.792326910648448
10000,3,0.01,adaboost,34,1901,5,0.785831819151774,0.785831562230898
10000,3,0.01,adaboost,34,1901,6,0.800878828128678,0.800878338278932
10000,3,0.01,adaboost,34,1901,7,0.796665150866159,0.796665150866151
10000,3,0.01,adaboost,34,1901,8,0.795764828434259,0.795764026909095
10000,3,0.01,adaboost,34,1901,9,0.785880697722912,0.785879678098861
10000,3,0.01,adaboost,34,1901,10,0.803266478418727,0.803266263278204
10000,3,0.02,bernoulli,34,993,1,0.794184352605413,0.794183870921845
10000,3,0.02,bernoulli,34,993,2,0.803126925300833,0.803126448162065
10000,3,0.02,bernoulli,34,993,3,0.793430358789536,0.793429873684657
10000,3,0.02,bernoulli,34,993,4,0.789273090183277,0.789272146615859
10000,3,0.02,bernoulli,34,993,5,0.78773997726762,0.787738496998356
10000,3,0.02,bernoulli,34,993,6,0.789633997226277,0.789632665341145
10000,3,0.02,bernoulli,34,993,7,0.782511267980245,0.782509794336896
10000,3,0.02,bernoulli,34,993,8,0.787265844499993,0.787265468854934
10000,3,0.02,bernoulli,34,993,9,0.801991078092099,0.801989830190714
