SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
8000|(30, 22, 14, 9, 6)|19|6|0.771631624444|0.771631578667
8000|(30, 22, 14, 9, 6)|19|7|0.775374272189|0.775374225756
8000|(30, 22, 14, 9, 6)|19|8|0.77652424763|0.77652424763
8000|(30, 22, 14, 9, 6)|19|9|0.780910157675|0.780910148588
8000|(30, 22, 14, 9, 6)|19|10|0.774813333584|0.774813305689
8000|(30, 22, 14, 9, 6)|19|11|0.785360332227|0.78536031355
8000|(30, 22, 14, 9, 6)|19|12|0.771631862616|0.771631835451
8000|(30, 22, 14, 9, 6)|19|13|0.774355509965|0.774355482404
8000|(30, 22, 14, 9, 6)|19|14|0.769553377849|0.7695533686
8000|(30, 22, 14, 9, 6)|19|15|0.780236914631|0.780236896307
8000|(30, 22, 14, 9, 6)|19|16|0.774223040337|0.774223040337
8000|(30, 22, 14, 9, 6)|19|17|0.774456170093|0.774456151585
8000|(30, 22, 14, 9, 6)|19|18|0.776606430838|0.776606421639
8000|(30, 22, 14, 9, 6)|19|19|0.762805656198|0.762805628324
8000|(30, 22, 14, 9, 6)|19|20|0.770555283771|0.770555246284
8000|(30, 22, 14, 9, 6)|20|1|0.789467613204|0.789467613204
8000|(30, 22, 14, 9, 6)|20|2|0.787101454839|0.787101454839
8000|(30, 22, 14, 9, 6)|20|3|0.792347106067|0.792347087596
8000|(30, 22, 14, 9, 6)|20|4|0.787889932886|0.787889923818
8000|(30, 22, 14, 9, 6)|20|5|0.785017128975|0.785017119913
8000|(30, 22, 14, 9, 6)|20|6|0.787523380848|0.787523362759
8000|(30, 22, 14, 9, 6)|20|7|0.784414174385|0.784414174385
8000|(30, 22, 14, 9, 6)|20|8|0.787339505675|0.787339487643
8000|(30, 22, 14, 9, 6)|20|9|0.790031643112|0.790031634111
8000|(30, 22, 14, 9, 6)|20|10|0.780820686086|0.780820677037
8000|(30, 22, 14, 9, 6)|20|11|0.786527217419|0.786527217419
8000|(30, 22, 14, 9, 6)|20|12|0.785918868385|0.785918849844
8000|(30, 22, 14, 9, 6)|20|13|0.787716722595|0.787716722595
8000|(30, 22, 14, 9, 6)|20|14|0.790640690671|0.790640690671
8000|(30, 22, 14, 9, 6)|20|15|0.784068678668|0.784068641588
8000|(30, 22, 14, 9, 6)|20|16|0.792055458416|0.792055449318
8000|(30, 22, 14, 9, 6)|20|17|0.783724756962|0.783724729332
8000|(30, 22, 14, 9, 6)|20|18|0.786901575065|0.786901556813
8000|(30, 22, 14, 9, 6)|20|19|0.782676206333|0.782676179187
8000|(30, 22, 14, 9, 6)|20|20|0.781122707403|0.781122670925
9000|(30, 22, 14, 9, 6)|1|1|0.781039852513|0.781039852513
9000|(30, 22, 14, 9, 6)|1|2|0.779950731008|0.779950684458
9000|(30, 22, 14, 9, 6)|1|3|0.784496483262|0.784496474343
9000|(30, 22, 14, 9, 6)|1|4|0.782926097035|0.782926097035
9000|(30, 22, 14, 9, 6)|1|5|0.785682969799|0.78568292346
9000|(30, 22, 14, 9, 6)|1|6|0.780355784188|0.780355747256
9000|(30, 22, 14, 9, 6)|1|7|0.77906636594|0.779066356924
9000|(30, 22, 14, 9, 6)|1|8|0.776856007027|0.776855970388
9000|(30, 22, 14, 9, 6)|1|9|0.786283256453|0.786283247234
9000|(30, 22, 14, 9, 6)|1|10|0.790400659374|0.790400649934
9000|(30, 22, 14, 9, 6)|1|11|0.779852070629|0.779852043183
9000|(30, 22, 14, 9, 6)|1|12|0.789450075704|0.789450038197
9000|(30, 22, 14, 9, 6)|1|13|0.783841466789|0.78384143893
9000|(30, 22, 14, 9, 6)|1|14|0.776534112668|0.776534084787
9000|(30, 22, 14, 9, 6)|1|15|0.780818534273|0.780818534273
9000|(30, 22, 14, 9, 6)|1|16|0.780496786914|0.780496777715
9000|(30, 22, 14, 9, 6)|1|17|0.773365084197|0.773365074982
9000|(30, 22, 14, 9, 6)|1|18|0.776217899598|0.776217899598
9000|(30, 22, 14, 9, 6)|1|19|0.783512075679|0.783512056887
9000|(30, 22, 14, 9, 6)|1|20|0.780783619142|0.780783619142
9000|(30, 22, 14, 9, 6)|2|1|0.786037271984|0.785539545431
9000|(30, 22, 14, 9, 6)|2|2|0.781205379557|0.780607103732
9000|(30, 22, 14, 9, 6)|2|3|0.787858186548|0.787414215769
9000|(30, 22, 14, 9, 6)|2|4|0.785025596052|0.784479223442
9000|(30, 22, 14, 9, 6)|2|5|0.787287711621|0.786811807514
9000|(30, 22, 14, 9, 6)|2|6|0.786553321039|0.785962942914
9000|(30, 22, 14, 9, 6)|2|7|0.785515513481|0.784911061133
9000|(30, 22, 14, 9, 6)|2|8|0.783422022854|0.782797164867
9000|(30, 22, 14, 9, 6)|2|9|0.783039316869|0.782553244253
9000|(30, 22, 14, 9, 6)|2|10|0.784737412481|0.7842193316
9000|(30, 22, 14, 9, 6)|2|11|0.77974610928|0.77914824991
9000|(30, 22, 14, 9, 6)|2|12|0.776457451279|0.775833808483
9000|(30, 22, 14, 9, 6)|2|13|0.785688965529|0.785279786234
9000|(30, 22, 14, 9, 6)|2|14|0.779839598087|0.779309092001
9000|(30, 22, 14, 9, 6)|2|15|0.78334033096|0.782901520726
9000|(30, 22, 14, 9, 6)|2|16|0.790364952139|0.789849457538
9000|(30, 22, 14, 9, 6)|2|17|0.788922586068|0.788583157069
9000|(30, 22, 14, 9, 6)|2|18|0.786355211821|0.785782986309
9000|(30, 22, 14, 9, 6)|2|19|0.788893886385|0.788295163208
9000|(30, 22, 14, 9, 6)|2|20|0.784763602932|0.784219337069
9000|(30, 22, 14, 9, 6)|3|1|0.777714175363|0.777714166092
9000|(30, 22, 14, 9, 6)|3|2|0.78595887367|0.785958827038
9000|(30, 22, 14, 9, 6)|3|3|0.781680707292|0.781680661436
9000|(30, 22, 14, 9, 6)|3|4|0.781034268159|0.781034268159
9000|(30, 22, 14, 9, 6)|3|5|0.773906941301|0.773906941301
9000|(30, 22, 14, 9, 6)|3|6|0.77846303408|0.77846303408
9000|(30, 22, 14, 9, 6)|3|7|0.774902080476|0.774902071419
9000|(30, 22, 14, 9, 6)|3|8|0.78326119397|0.78326119397
9000|(30, 22, 14, 9, 6)|3|9|0.773500226176|0.773500226176
9000|(30, 22, 14, 9, 6)|3|10|0.782170138313|0.782170129112
9000|(30, 22, 14, 9, 6)|3|11|0.783089909719|0.783089873161
9000|(30, 22, 14, 9, 6)|3|12|0.781813301197|0.78181329192
9000|(30, 22, 14, 9, 6)|3|13|0.780765015713|0.780764997537
9000|(30, 22, 14, 9, 6)|3|14|0.780593804214|0.7805937861
9000|(30, 22, 14, 9, 6)|3|15|0.780262031127|0.780261985259
9000|(30, 22, 14, 9, 6)|3|16|0.779767356948|0.779767320945
9000|(30, 22, 14, 9, 6)|3|17|0.78204509997|0.78204509997
9000|(30, 22, 14, 9, 6)|3|18|0.789379257577|0.789379229989
9000|(30, 22, 14, 9, 6)|3|19|0.780761998418|0.780761998418
9000|(30, 22, 14, 9, 6)|3|20|0.784112894064|0.784112866577
9000|(30, 22, 14, 9, 6)|4|1|0.783596138534|0.783596129243
9000|(30, 22, 14, 9, 6)|4|2|0.77981864945|0.77981864945
9000|(30, 22, 14, 9, 6)|4|3|0.786225624588|0.786225624588
9000|(30, 22, 14, 9, 6)|4|4|0.785302560322|0.785302560322
9000|(30, 22, 14, 9, 6)|4|5|0.79562310222|0.795623092812
9000|(30, 22, 14, 9, 6)|4|6|0.789251813955|0.789251786835
9000|(30, 22, 14, 9, 6)|4|7|0.786983825693|0.786983779024
9000|(30, 22, 14, 9, 6)|4|8|0.781859118966|0.781859074135
9000|(30, 22, 14, 9, 6)|4|9|0.782953853852|0.782953826745
9000|(30, 22, 14, 9, 6)|4|10|0.78629642623|0.786296379633
9000|(30, 22, 14, 9, 6)|4|11|0.788822323707|0.788822305097
9000|(30, 22, 14, 9, 6)|4|12|0.786799180502|0.786799162013
9000|(30, 22, 14, 9, 6)|4|13|0.788103842577|0.788103805356
9000|(30, 22, 14, 9, 6)|4|14|0.791072472902|0.791072472902
9000|(30, 22, 14, 9, 6)|4|15|0.777641791159|0.777641781981
9000|(30, 22, 14, 9, 6)|4|16|0.774003984527|0.774003957142
9000|(30, 22, 14, 9, 6)|4|17|0.787803857277|0.787803838971
9000|(30, 22, 14, 9, 6)|4|18|0.78037170273|0.780371693637
9000|(30, 22, 14, 9, 6)|4|19|0.778235778458|0.778235725029
9000|(30, 22, 14, 9, 6)|4|20|0.778717413747|0.77871740465
9000|(30, 22, 14, 9, 6)|5|1|0.781657491609|0.781657473199
9000|(30, 22, 14, 9, 6)|5|2|0.789037697991|0.789037688905
9000|(30, 22, 14, 9, 6)|5|3|0.783897754305|0.783897735936
9000|(30, 22, 14, 9, 6)|5|4|0.784219178006|0.784219168693
9000|(30, 22, 14, 9, 6)|5|5|0.785100765822|0.785100747059
9000|(30, 22, 14, 9, 6)|5|6|0.784737102952|0.784737102952
9000|(30, 22, 14, 9, 6)|5|7|0.788873662371|0.788873643501
9000|(30, 22, 14, 9, 6)|5|8|0.776592002581|0.776591965723
9000|(30, 22, 14, 9, 6)|5|9|0.779165380765|0.779165380765
9000|(30, 22, 14, 9, 6)|5|10|0.786906894922|0.786906894922
9000|(30, 22, 14, 9, 6)|5|11|0.779051690736|0.779051654312
9000|(30, 22, 14, 9, 6)|5|12|0.782076081423|0.78207607201
9000|(30, 22, 14, 9, 6)|5|13|0.775798596451|0.775798587358
9000|(30, 22, 14, 9, 6)|5|14|0.777370442724|0.777370442724
9000|(30, 22, 14, 9, 6)|5|15|0.784276575012|0.784276557079
9000|(30, 22, 14, 9, 6)|5|16|0.790287387579|0.790287387579
9000|(30, 22, 14, 9, 6)|5|17|0.790205983419|0.79020597423
9000|(30, 22, 14, 9, 6)|5|18|0.785008941056|0.78500893186
9000|(30, 22, 14, 9, 6)|5|19|0.776837919384|0.776837910137
9000|(30, 22, 14, 9, 6)|5|20|0.780393838755|0.780393811193
9000|(30, 22, 14, 9, 6)|6|1|0.786713717697|0.78668288864
9000|(30, 22, 14, 9, 6)|6|2|0.776345102271|0.776309369173
9000|(30, 22, 14, 9, 6)|6|3|0.782360319763|0.782347560059
9000|(30, 22, 14, 9, 6)|6|4|0.782986385762|0.782958509228
9000|(30, 22, 14, 9, 6)|6|5|0.785632189458|0.785604573112
9000|(30, 22, 14, 9, 6)|6|6|0.781895266505|0.781875088061
9000|(30, 22, 14, 9, 6)|6|7|0.781432156238|0.781409059758
9000|(30, 22, 14, 9, 6)|6|8|0.787451904701|0.787430734818
9000|(30, 22, 14, 9, 6)|6|9|0.788166390589|0.788148697154
9000|(30, 22, 14, 9, 6)|6|10|0.79275002505|0.792722535918
9000|(30, 22, 14, 9, 6)|6|11|0.788508118317|0.788493046691
9000|(30, 22, 14, 9, 6)|6|12|0.782776317345|0.782741797084
9000|(30, 22, 14, 9, 6)|6|13|0.781443245367|0.781420639439
9000|(30, 22, 14, 9, 6)|6|14|0.780448659708|0.780426601234
9000|(30, 22, 14, 9, 6)|6|15|0.776791174448|0.776766788822
9000|(30, 22, 14, 9, 6)|6|16|0.780979320029|0.780949761623
9000|(30, 22, 14, 9, 6)|6|17|0.782155670847|0.782125180406
9000|(30, 22, 14, 9, 6)|6|18|0.784006846229|0.783975148004
9000|(30, 22, 14, 9, 6)|6|19|0.780690118093|0.780656325818
9000|(30, 22, 14, 9, 6)|6|20|0.778150933718|0.778123262406
9000|(30, 22, 14, 9, 6)|7|1|0.78434446804|0.780436569739
9000|(30, 22, 14, 9, 6)|7|2|0.783314334966|0.778830248594
9000|(30, 22, 14, 9, 6)|7|3|0.7905067509|0.785570485161
9000|(30, 22, 14, 9, 6)|7|4|0.78468817778|0.780560316052
9000|(30, 22, 14, 9, 6)|7|5|0.781000742682|0.776189968649
9000|(30, 22, 14, 9, 6)|7|6|0.782385844494|0.778543489583
9000|(30, 22, 14, 9, 6)|7|7|0.783278499091|0.778264193985
9000|(30, 22, 14, 9, 6)|7|8|0.790319448501|0.786017663331
9000|(30, 22, 14, 9, 6)|7|9|0.788472445804|0.784225302346
9000|(30, 22, 14, 9, 6)|7|10|0.787857469571|0.783785807914
9000|(30, 22, 14, 9, 6)|7|11|0.785970092708|0.781598965592
9000|(30, 22, 14, 9, 6)|7|12|0.783524487898|0.778794541084
9000|(30, 22, 14, 9, 6)|7|13|0.780596619027|0.775568194299
9000|(30, 22, 14, 9, 6)|7|14|0.789640115733|0.785485342302
9000|(30, 22, 14, 9, 6)|7|15|0.786098886096|0.781623221641
9000|(30, 22, 14, 9, 6)|7|16|0.783185466019|0.778071663475
9000|(30, 22, 14, 9, 6)|7|17|0.785555073683|0.780734598633
9000|(30, 22, 14, 9, 6)|7|18|0.791981069572|0.788023451179
9000|(30, 22, 14, 9, 6)|7|19|0.777387958941|0.772931129151
9000|(30, 22, 14, 9, 6)|7|20|0.784038306336|0.778942319178
9000|(30, 22, 14, 9, 6)|8|1|0.781003784011|0.781003774792
9000|(30, 22, 14, 9, 6)|8|2|0.785362470925|0.785362443108
9000|(30, 22, 14, 9, 6)|8|3|0.789799524192|0.789799514936
9000|(30, 22, 14, 9, 6)|8|4|0.785072301323|0.785072282612
9000|(30, 22, 14, 9, 6)|8|5|0.787402712447|0.787402703332
9000|(30, 22, 14, 9, 6)|8|6|0.775866499212|0.775866480901
9000|(30, 22, 14, 9, 6)|8|7|0.784831184257|0.784831175124
9000|(30, 22, 14, 9, 6)|8|8|0.779966319423|0.779966301148
9000|(30, 22, 14, 9, 6)|8|9|0.776188490328|0.776188454028
9000|(30, 22, 14, 9, 6)|8|10|0.771731874287|0.771731855667
9000|(30, 22, 14, 9, 6)|8|11|0.779908756893|0.779908747669
9000|(30, 22, 14, 9, 6)|8|12|0.785111603471|0.785111594197
9000|(30, 22, 14, 9, 6)|8|13|0.781253525467|0.781253516171
9000|(30, 22, 14, 9, 6)|8|14|0.776940413046|0.776940403926
9000|(30, 22, 14, 9, 6)|8|15|0.774571722382|0.774571686073
9000|(30, 22, 14, 9, 6)|8|16|0.776840134876|0.776840134876
9000|(30, 22, 14, 9, 6)|8|17|0.777565361804|0.777565352799
9000|(30, 22, 14, 9, 6)|8|18|0.783860875823|0.783860857343
9000|(30, 22, 14, 9, 6)|8|19|0.779265160366|0.779265141946
9000|(30, 22, 14, 9, 6)|8|20|0.777362512216|0.777362494123
9000|(30, 22, 14, 9, 6)|9|1|0.785487879434|0.781430705435
9000|(30, 22, 14, 9, 6)|9|2|0.776540024271|0.77190752341
9000|(30, 22, 14, 9, 6)|9|3|0.789716869507|0.784988590884
9000|(30, 22, 14, 9, 6)|9|4|0.791086271265|0.78653427101
9000|(30, 22, 14, 9, 6)|9|5|0.777739582055|0.773382278274
9000|(30, 22, 14, 9, 6)|9|6|0.782048346643|0.777452374598
9000|(30, 22, 14, 9, 6)|9|7|0.78454038546|0.779848418685
9000|(30, 22, 14, 9, 6)|9|8|0.776940189112|0.772457221869
9000|(30, 22, 14, 9, 6)|9|9|0.781633711314|0.776682961421
9000|(30, 22, 14, 9, 6)|9|10|0.773981883378|0.769300142545
9000|(30, 22, 14, 9, 6)|9|11|0.781645321801|0.776889639137
9000|(30, 22, 14, 9, 6)|9|12|0.782941352973|0.7782669953
9000|(30, 22, 14, 9, 6)|9|13|0.782991857087|0.778023001515
9000|(30, 22, 14, 9, 6)|9|14|0.78166405045|0.776753266514
9000|(30, 22, 14, 9, 6)|9|15|0.78540909695|0.780477826464
9000|(30, 22, 14, 9, 6)|9|16|0.779947181944|0.775098263051
9000|(30, 22, 14, 9, 6)|9|17|0.787862684728|0.783471364155
9000|(30, 22, 14, 9, 6)|9|18|0.786498251964|0.781691539372
9000|(30, 22, 14, 9, 6)|9|19|0.792921036754|0.788192549106
9000|(30, 22, 14, 9, 6)|9|20|0.779563145372|0.775057114818
9000|(30, 22, 14, 9, 6)|10|1|0.776106245|0.776106245
9000|(30, 22, 14, 9, 6)|10|2|0.779881954632|0.779881926631
9000|(30, 22, 14, 9, 6)|10|3|0.781943926211|0.781943889435
9000|(30, 22, 14, 9, 6)|10|4|0.779983161577|0.779983143088
9000|(30, 22, 14, 9, 6)|10|5|0.777564505288|0.777564468856
9000|(30, 22, 14, 9, 6)|10|6|0.784764168361|0.784764159277
9000|(30, 22, 14, 9, 6)|10|7|0.784829967947|0.784829921759
9000|(30, 22, 14, 9, 6)|10|8|0.777230608004|0.77723059871
9000|(30, 22, 14, 9, 6)|10|9|0.784525421233|0.784525392943
9000|(30, 22, 14, 9, 6)|10|10|0.772727721975|0.772727721975
9000|(30, 22, 14, 9, 6)|10|11|0.782285803892|0.78228579468
9000|(30, 22, 14, 9, 6)|10|12|0.772096127119|0.772096117898
9000|(30, 22, 14, 9, 6)|10|13|0.775965916688|0.775965916688
9000|(30, 22, 14, 9, 6)|10|14|0.777934859782|0.777934841394
9000|(30, 22, 14, 9, 6)|10|15|0.771550750927|0.771550713986
9000|(30, 22, 14, 9, 6)|10|16|0.778110238958|0.778110229562
9000|(30, 22, 14, 9, 6)|10|17|0.778374760577|0.778374724197
9000|(30, 22, 14, 9, 6)|10|18|0.780957400727|0.780957362682
9000|(30, 22, 14, 9, 6)|10|19|0.774065365991|0.774065356802
9000|(30, 22, 14, 9, 6)|10|20|0.777212981318|0.777212972108
9000|(30, 22, 14, 9, 6)|11|1|0.79179882525|0.791798807002
9000|(30, 22, 14, 9, 6)|11|2|0.78259646955|0.78259646955
9000|(30, 22, 14, 9, 6)|11|3|0.786340791712|0.786340782472
9000|(30, 22, 14, 9, 6)|11|4|0.779684478369|0.779684469232
9000|(30, 22, 14, 9, 6)|11|5|0.789192942301|0.789192933155
9000|(30, 22, 14, 9, 6)|11|6|0.778447304887|0.778447304887
9000|(30, 22, 14, 9, 6)|11|7|0.783897701998|0.783897674899
9000|(30, 22, 14, 9, 6)|11|8|0.781453807829|0.781453798717
9000|(30, 22, 14, 9, 6)|11|9|0.786643485673|0.786643467546
9000|(30, 22, 14, 9, 6)|11|10|0.786944063813|0.786944045795
9000|(30, 22, 14, 9, 6)|11|11|0.780307567213|0.780307548789
9000|(30, 22, 14, 9, 6)|11|12|0.783593477608|0.783593468731
9000|(30, 22, 14, 9, 6)|11|13|0.788370754742|0.788370745523
9000|(30, 22, 14, 9, 6)|11|14|0.788269393487|0.788269384339
9000|(30, 22, 14, 9, 6)|11|15|0.786237773471|0.786237773471
9000|(30, 22, 14, 9, 6)|11|16|0.78411620568|0.784116187683
9000|(30, 22, 14, 9, 6)|11|17|0.790460653992|0.790460636085
9000|(30, 22, 14, 9, 6)|11|18|0.784872488276|0.784872488276
9000|(30, 22, 14, 9, 6)|11|19|0.783338681429|0.783338681429
9000|(30, 22, 14, 9, 6)|11|20|0.775376198842|0.775376189634
9000|(30, 22, 14, 9, 6)|12|1|0.791170495988|0.784989127762
9000|(30, 22, 14, 9, 6)|12|2|0.773562682433|0.767681664415
9000|(30, 22, 14, 9, 6)|12|3|0.77213767626|0.7660141453
9000|(30, 22, 14, 9, 6)|12|4|0.780260393918|0.774142039103
9000|(30, 22, 14, 9, 6)|12|5|0.78769696635|0.782118843668
9000|(30, 22, 14, 9, 6)|12|6|0.781117560663|0.77443999194
9000|(30, 22, 14, 9, 6)|12|7|0.781630384077|0.775270531874
9000|(30, 22, 14, 9, 6)|12|8|0.78113772363|0.775506895836
9000|(30, 22, 14, 9, 6)|12|9|0.785448573957|0.779744622788
9000|(30, 22, 14, 9, 6)|12|10|0.783144226529|0.776970993645
9000|(30, 22, 14, 9, 6)|12|11|0.78714267956|0.781261188322
9000|(30, 22, 14, 9, 6)|12|12|0.778750291283|0.77279141424
9000|(30, 22, 14, 9, 6)|12|13|0.775815048722|0.769619594074
9000|(30, 22, 14, 9, 6)|12|14|0.787272060945|0.780785772308
9000|(30, 22, 14, 9, 6)|12|15|0.783240250758|0.776730044719
9000|(30, 22, 14, 9, 6)|12|16|0.77619383889|0.770034120793
9000|(30, 22, 14, 9, 6)|12|17|0.780009225786|0.773827923033
9000|(30, 22, 14, 9, 6)|12|18|0.787126867419|0.781255212361
9000|(30, 22, 14, 9, 6)|12|19|0.783499817398|0.777237974864
9000|(30, 22, 14, 9, 6)|12|20|0.782998765393|0.776817134515
9000|(30, 22, 14, 9, 6)|13|1|0.789099564681|0.789089090399
9000|(30, 22, 14, 9, 6)|13|2|0.782583565999|0.782573183088
9000|(30, 22, 14, 9, 6)|13|3|0.775827315208|0.775818552008
9000|(30, 22, 14, 9, 6)|13|4|0.785075706452|0.785066872755
9000|(30, 22, 14, 9, 6)|13|5|0.781832449657|0.78182260794
9000|(30, 22, 14, 9, 6)|13|6|0.783765712074|0.783749069515
9000|(30, 22, 14, 9, 6)|13|7|0.783789828821|0.783783809972
9000|(30, 22, 14, 9, 6)|13|8|0.788820870536|0.78880688244
9000|(30, 22, 14, 9, 6)|13|9|0.783116149433|0.783109026805
9000|(30, 22, 14, 9, 6)|13|10|0.784162576578|0.784149175805
9000|(30, 22, 14, 9, 6)|13|11|0.790526239932|0.790516074829
9000|(30, 22, 14, 9, 6)|13|12|0.793189770427|0.79318130308
9000|(30, 22, 14, 9, 6)|13|13|0.788210957765|0.78820637619
9000|(30, 22, 14, 9, 6)|13|14|0.778589150068|0.778584067784
9000|(30, 22, 14, 9, 6)|13|15|0.785733987223|0.785724511079
9000|(30, 22, 14, 9, 6)|13|16|0.787297553891|0.787290923447
9000|(30, 22, 14, 9, 6)|13|17|0.782556800904|0.782543716757
9000|(30, 22, 14, 9, 6)|13|18|0.782403536222|0.78239331062
9000|(30, 22, 14, 9, 6)|13|19|0.787911035862|0.787904305863
9000|(30, 22, 14, 9, 6)|13|20|0.787873155099|0.787864210942
9000|(30, 22, 14, 9, 6)|14|1|0.772581303148|0.77258125696
9000|(30, 22, 14, 9, 6)|14|2|0.761453095382|0.761453076948
9000|(30, 22, 14, 9, 6)|14|3|0.782144233051|0.782144223681
9000|(30, 22, 14, 9, 6)|14|4|0.777783639284|0.77778362126
9000|(30, 22, 14, 9, 6)|14|5|0.776404142878|0.776404133776
9000|(30, 22, 14, 9, 6)|14|6|0.778787416574|0.778787407504
9000|(30, 22, 14, 9, 6)|14|7|0.774215321466|0.774215321466
9000|(30, 22, 14, 9, 6)|14|8|0.772994346509|0.772994346509
9000|(30, 22, 14, 9, 6)|14|9|0.777009387276|0.777009387276
9000|(30, 22, 14, 9, 6)|14|10|0.777006068147|0.777006058951
9000|(30, 22, 14, 9, 6)|14|11|0.779455456667|0.779455447341
9000|(30, 22, 14, 9, 6)|14|12|0.774550138895|0.774550138895
9000|(30, 22, 14, 9, 6)|14|13|0.770344209887|0.770344191715
9000|(30, 22, 14, 9, 6)|14|14|0.780256806935|0.780256806935
9000|(30, 22, 14, 9, 6)|14|15|0.782780089557|0.782780080122
9000|(30, 22, 14, 9, 6)|14|16|0.777587896562|0.777587877813
9000|(30, 22, 14, 9, 6)|14|17|0.772006301217|0.772006291982
9000|(30, 22, 14, 9, 6)|14|18|0.775989999757|0.775989980984
9000|(30, 22, 14, 9, 6)|14|19|0.776896048793|0.776896030378
9000|(30, 22, 14, 9, 6)|14|20|0.770482693746|0.770482693746
9000|(30, 22, 14, 9, 6)|15|1|0.779059046712|0.776768394455
9000|(30, 22, 14, 9, 6)|15|2|0.782697781984|0.780290667211
9000|(30, 22, 14, 9, 6)|15|3|0.782090577494|0.780023486652
9000|(30, 22, 14, 9, 6)|15|4|0.784307560713|0.782167602793
9000|(30, 22, 14, 9, 6)|15|5|0.786090557495|0.784196364036
9000|(30, 22, 14, 9, 6)|15|6|0.78767533267|0.785529029302
9000|(30, 22, 14, 9, 6)|15|7|0.780629032199|0.778591339191
9000|(30, 22, 14, 9, 6)|15|8|0.789113165361|0.787108257471
9000|(30, 22, 14, 9, 6)|15|9|0.78567644963|0.783561139744
9000|(30, 22, 14, 9, 6)|15|10|0.790204845977|0.787906931863
9000|(30, 22, 14, 9, 6)|15|11|0.785129970456|0.782989489072
9000|(30, 22, 14, 9, 6)|15|12|0.780190003799|0.77794230101
9000|(30, 22, 14, 9, 6)|15|13|0.7854007157|0.782907290535
9000|(30, 22, 14, 9, 6)|15|14|0.774209726273|0.771779487977
9000|(30, 22, 14, 9, 6)|15|15|0.787493414824|0.785441903083
9000|(30, 22, 14, 9, 6)|15|16|0.782953450379|0.781089499252
9000|(30, 22, 14, 9, 6)|15|17|0.778864022496|0.776357872156
9000|(30, 22, 14, 9, 6)|15|18|0.7859911522|0.783751427127
9000|(30, 22, 14, 9, 6)|15|19|0.783113665038|0.780877562953
9000|(30, 22, 14, 9, 6)|15|20|0.778511229453|0.776324419257
9000|(30, 22, 14, 9, 6)|16|1|0.78084806198|0.780848043777
9000|(30, 22, 14, 9, 6)|16|2|0.787845003231|0.787844984611
9000|(30, 22, 14, 9, 6)|16|3|0.787758989655|0.787758989655
9000|(30, 22, 14, 9, 6)|16|4|0.785431981919|0.785431981919
9000|(30, 22, 14, 9, 6)|16|5|0.784373339303|0.784373330154
9000|(30, 22, 14, 9, 6)|16|6|0.777658843289|0.777658825152
9000|(30, 22, 14, 9, 6)|16|7|0.779455573825|0.779455546077
9000|(30, 22, 14, 9, 6)|16|8|0.782518361949|0.782518361949
9000|(30, 22, 14, 9, 6)|16|9|0.778987657165|0.778987648016
9000|(30, 22, 14, 9, 6)|16|10|0.785575705738|0.78557561398
9000|(30, 22, 14, 9, 6)|16|11|0.77054149475|0.770541467492
9000|(30, 22, 14, 9, 6)|16|12|0.778733133156|0.778733114653
9000|(30, 22, 14, 9, 6)|16|13|0.780910953767|0.780910917361
9000|(30, 22, 14, 9, 6)|16|14|0.778632574828|0.778632574828
9000|(30, 22, 14, 9, 6)|16|15|0.783897613863|0.78389760479
9000|(30, 22, 14, 9, 6)|16|16|0.784786349625|0.784786331264
9000|(30, 22, 14, 9, 6)|16|17|0.788809631065|0.788809612525
9000|(30, 22, 14, 9, 6)|16|18|0.777206580875|0.777206562533
9000|(30, 22, 14, 9, 6)|16|19|0.78135860793|0.781358589601
9000|(30, 22, 14, 9, 6)|16|20|0.785897622046|0.785897612717
9000|(30, 22, 14, 9, 6)|17|1|0.782872447762|0.782872429189
9000|(30, 22, 14, 9, 6)|17|2|0.777748562725|0.777748544351
9000|(30, 22, 14, 9, 6)|17|3|0.780820542419|0.780820487282
9000|(30, 22, 14, 9, 6)|17|4|0.791293056213|0.791293046949
9000|(30, 22, 14, 9, 6)|17|5|0.783757424555|0.783757388369
9000|(30, 22, 14, 9, 6)|17|6|0.785424358674|0.785424304104
9000|(30, 22, 14, 9, 6)|17|7|0.786344273328|0.786344273328
9000|(30, 22, 14, 9, 6)|17|8|0.788058853557|0.788058844506
9000|(30, 22, 14, 9, 6)|17|9|0.788175252751|0.788175252751
9000|(30, 22, 14, 9, 6)|17|10|0.796444996808|0.796444987713
9000|(30, 22, 14, 9, 6)|17|11|0.779164140904|0.779164140904
9000|(30, 22, 14, 9, 6)|17|12|0.784832709251|0.7848326997
9000|(30, 22, 14, 9, 6)|17|13|0.789847909184|0.789847899902
9000|(30, 22, 14, 9, 6)|17|14|0.783277217277|0.783277207856
9000|(30, 22, 14, 9, 6)|17|15|0.788755308647|0.788755308647
9000|(30, 22, 14, 9, 6)|17|16|0.778778658245|0.778778640041
9000|(30, 22, 14, 9, 6)|17|17|0.792362956085|0.792362946591
9000|(30, 22, 14, 9, 6)|17|18|0.787854029434|0.787854029434
9000|(30, 22, 14, 9, 6)|17|19|0.784785123488|0.784785123488
9000|(30, 22, 14, 9, 6)|17|20|0.786872515267|0.786872450376
9000|(30, 22, 14, 9, 6)|18|1|0.783453549127|0.783453511783
9000|(30, 22, 14, 9, 6)|18|2|0.781627907918|0.781627889925
