"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,logistic,11000,1,0.7,8,0.5989,0.115,0.7139,0.785595921928823,78.5585010332951
1,logistic,11000,1,0.7,9,0.5922,0.1189,0.7111,0.777945519961633,77.7924367101125
1,logistic,11000,1,0.7,10,0.601,0.1134,0.7144,0.784599867522401,78.4591406767491
1,logistic,11000,1,0.8,1,0.5959,0.1167,0.7126,0.789635653335585,78.9626778394024
1,logistic,11000,1,0.8,2,0.6035,0.1132,0.7167,0.784908668758226,78.4900966316896
1,logistic,11000,1,0.8,3,0.5965,0.1202,0.7167,0.784578840158879,78.4570248595812
1,logistic,11000,1,0.8,4,0.602,0.1127,0.7147,0.782167957716339,78.2157061229202
1,logistic,11000,1,0.8,5,0.6104,0.1099,0.7203,0.78475755540854,78.4748748491768
1,logistic,11000,1,0.8,6,0.6052,0.1152,0.7204,0.796824851190471,79.6815625
1,logistic,11000,1,0.8,7,0.5963,0.1149,0.7112,0.785890791018599,78.5881851235508
1,logistic,11000,1,0.8,8,0.603,0.1126,0.7156,0.788667553280872,78.8657791433435
1,logistic,11000,1,0.8,9,0.6094,0.1112,0.7206,0.783042117622262,78.3035960206877
1,logistic,11000,1,0.8,10,0.5958,0.1117,0.7075,0.775012936233576,77.5002588735565
1,logistic,11000,1,0.9,1,0.5958,0.119,0.7148,0.781969297279044,78.1962992644333
1,logistic,11000,1,0.9,2,0.6087,0.1089,0.7176,0.785744791000561,78.5736970255714
1,logistic,11000,1,0.9,3,0.609,0.1165,0.7255,0.792795338438054,79.278812117909
1,logistic,11000,1,0.9,4,0.5964,0.1156,0.712,0.779362073531245,77.9352237660576
1,logistic,11000,1,0.9,5,0.6069,0.1154,0.7223,0.786214824685459,78.6203191949204
1,logistic,11000,1,0.9,6,0.5948,0.116,0.7108,0.777239290925957,77.7225237400349
1,logistic,11000,1,0.9,7,0.6053,0.1135,0.7188,0.778015396526179,77.8005718091974
1,logistic,11000,1,0.9,8,0.6011,0.1146,0.7157,0.776243511578614,77.622675694832
1,logistic,11000,1,0.9,9,0.6017,0.1148,0.7165,0.776070339669361,77.6060981127739
1,logistic,11000,1,0.9,10,0.6001,0.1157,0.7158,0.782377625255405,78.2372462907247
1,logistic,11000,1,1,1,0.5975,0.1151,0.7126,0.782309879721638,78.2293191090944
1,logistic,11000,1,1,2,0.5978,0.1137,0.7115,0.794808069980745,79.4796669134956
1,logistic,11000,1,1,3,0.5912,0.113,0.7042,0.776134335175885,77.6122144876191
1,logistic,11000,1,1,4,0.5908,0.1181,0.7089,0.788085166276414,78.8072188070653
1,logistic,11000,1,1,5,0.5988,0.1143,0.7131,0.78714286026176,78.7130325509816
1,logistic,11000,1,1,6,0.5963,0.1163,0.7126,0.789940896697579,78.9926708258642
1,logistic,11000,1,1,7,0.5928,0.1132,0.706,0.779780016773586,77.9769552175654
1,logistic,11000,1,1,8,0.5951,0.1151,0.7102,0.786965841548427,78.6946169110782
1,logistic,11000,1,1,9,0.5907,0.1188,0.7095,0.784157296512382,78.4141035915121
1,logistic,11000,1,1,10,0.5945,0.1177,0.7122,0.78300351188204,78.2986471654924
2,logistic,11000,2,0.1,1,0.6033,0.1181,0.7214,0.798396114782744,79.835135167688
2,logistic,11000,2,0.1,2,0.6037,0.1135,0.7172,0.788749508918274,78.8720764464268
2,logistic,11000,2,0.1,3,0.5933,0.1191,0.7124,0.791924532663028,79.1895495651671
2,logistic,11000,2,0.1,4,0.6039,0.117,0.7209,0.798440861447317,79.8413629935472
2,logistic,11000,2,0.1,5,0.6008,0.116,0.7168,0.793636324841033,79.361502451949
2,logistic,11000,2,0.1,6,0.6053,0.112,0.7173,0.785455981959338,78.5421111454269
2,logistic,11000,2,0.1,7,0.6097,0.1132,0.7229,0.801540297144248,80.1521107085679
2,logistic,11000,2,0.1,8,0.603,0.1184,0.7214,0.793641042608246,79.3608675789532
2,logistic,11000,2,0.1,9,0.6076,0.1204,0.728,0.805209790386548,80.5175943833477
2,logistic,11000,2,0.1,10,0.6135,0.1173,0.7308,0.806609859042183,80.6589715979865
2,logistic,11000,2,0.2,1,0.6037,0.1175,0.7212,0.792238520671908,79.2202767746393
2,logistic,11000,2,0.2,2,0.6051,0.1131,0.7182,0.780249405576841,78.0182973177974
2,logistic,11000,2,0.2,3,0.5975,0.1202,0.7177,0.792628105001784,79.2605832368727
2,logistic,11000,2,0.2,4,0.604,0.1158,0.7198,0.788579374452694,78.8545271486352
2,logistic,11000,2,0.2,5,0.6025,0.1157,0.7182,0.788064873744069,78.8048115737058
2,logistic,11000,2,0.2,6,0.6035,0.1109,0.7144,0.782700290982867,78.2663342101019
2,logistic,11000,2,0.2,7,0.6094,0.1183,0.7277,0.794317315649401,79.4281080433872
2,logistic,11000,2,0.2,8,0.6063,0.1154,0.7217,0.798334120926829,79.8308540226375
2,logistic,11000,2,0.2,9,0.5991,0.115,0.7141,0.792453108990582,79.2437224252021
2,logistic,11000,2,0.2,10,0.6107,0.1156,0.7263,0.791063320473152,79.1014608219238
2,logistic,11000,2,0.3,1,0.6093,0.115,0.7243,0.787627485786302,78.7618539288238
2,logistic,11000,2,0.3,2,0.6031,0.1209,0.724,0.792839943505528,79.2832908210613
2,logistic,11000,2,0.3,3,0.6103,0.1117,0.722,0.789094078775221,78.9073021574863
2,logistic,11000,2,0.3,4,0.6146,0.1113,0.7259,0.788445026848804,78.8425185793294
2,logistic,11000,2,0.3,5,0.6023,0.1236,0.7259,0.792329019519895,79.2320637046027
2,logistic,11000,2,0.3,6,0.6109,0.1134,0.7243,0.795687204606883,79.5675259095511
2,logistic,11000,2,0.3,7,0.6225,0.1069,0.7294,0.795091026429673,79.5074555533049
2,logistic,11000,2,0.3,8,0.6119,0.1161,0.728,0.802969679224933,80.2959707066168
2,logistic,11000,2,0.3,9,0.599,0.1148,0.7138,0.782601196620548,78.2571191017558
2,logistic,11000,2,0.3,10,0.6161,0.116,0.7321,0.796369769551803,79.6361386318273
2,logistic,11000,2,0.4,1,0.616,0.113,0.729,0.794488404773791,79.446665792301
2,logistic,11000,2,0.4,2,0.6184,0.1133,0.7317,0.791014280323138,79.0987597254646
2,logistic,11000,2,0.4,3,0.6166,0.1154,0.732,0.788633620492028,78.859185938832
2,logistic,11000,2,0.4,4,0.6077,0.1087,0.7164,0.782497953337971,78.2473337448414
2,logistic,11000,2,0.4,5,0.6201,0.1118,0.7319,0.79105736962495,79.101989587951
2,logistic,11000,2,0.4,6,0.6215,0.1123,0.7338,0.797964804502185,79.7932614396417
2,logistic,11000,2,0.4,7,0.615,0.1121,0.7271,0.781852643947142,78.1827881234113
2,logistic,11000,2,0.4,8,0.615,0.1179,0.7329,0.800489507460152,80.0459408108381
2,logistic,11000,2,0.4,9,0.6146,0.1105,0.7251,0.782980017798527,78.2947972988132
2,logistic,11000,2,0.4,10,0.6133,0.1189,0.7322,0.793003332631591,79.2963937677109
2,logistic,11000,2,0.5,1,0.6057,0.1096,0.7153,0.790392877592123,79.0376784382718
2,logistic,11000,2,0.5,2,0.5959,0.1205,0.7164,0.789994118646301,78.9982870351365
2,logistic,11000,2,0.5,3,0.6039,0.1123,0.7162,0.786029544015475,78.6020406093701
2,logistic,11000,2,0.5,4,0.604,0.1177,0.7217,0.795157312516083,79.5148905805511
2,logistic,11000,2,0.5,5,0.6142,0.1139,0.7281,0.800186953945975,80.0174581882728
2,logistic,11000,2,0.5,6,0.6019,0.1163,0.7182,0.786960234585288,78.6950880466445
2,logistic,11000,2,0.5,7,0.6051,0.1139,0.719,0.783789830781153,78.3780306859297
2,logistic,11000,2,0.5,8,0.6065,0.11,0.7165,0.788970208376481,78.8957997781972
2,logistic,11000,2,0.5,9,0.5994,0.1221,0.7215,0.794755624329611,79.4742172869202
2,logistic,11000,2,0.5,10,0.6074,0.1114,0.7188,0.786688709323709,78.6682261471647
2,logistic,11000,2,0.6,1,0.6081,0.1181,0.7262,0.79053402224862,79.0499899259383
2,logistic,11000,2,0.6,2,0.6017,0.1136,0.7153,0.780757655205789,78.0697048231886
2,logistic,11000,2,0.6,3,0.6136,0.1125,0.7261,0.783683673938001,78.3662291618829
2,logistic,11000,2,0.6,4,0.6188,0.1109,0.7297,0.793999654954026,79.3983142475008
2,logistic,11000,2,0.6,5,0.6072,0.1139,0.7211,0.778248125426035,77.8221518569826
2,logistic,11000,2,0.6,6,0.6109,0.1154,0.7263,0.785391836130918,78.537160839922
2,logistic,11000,2,0.6,7,0.6113,0.1175,0.7288,0.790111052041136,79.0098409803207
2,logistic,11000,2,0.6,8,0.6079,0.1136,0.7215,0.782285018616655,78.224977825653
2,logistic,11000,2,0.6,9,0.6189,0.1116,0.7305,0.790095860448237,79.007765990152
2,logistic,11000,2,0.6,10,0.6178,0.1113,0.7291,0.77961481267303,77.9592137124248
2,logistic,11000,2,0.7,1,0.613,0.1116,0.7246,0.783580525297552,78.3552179706044
2,logistic,11000,2,0.7,2,0.6139,0.1189,0.7328,0.80102847026877,80.0999308406421
2,logistic,11000,2,0.7,3,0.6086,0.1164,0.725,0.783235232667827,78.3217977339772
2,logistic,11000,2,0.7,4,0.6185,0.1113,0.7298,0.785186611548251,78.5164380438511
2,logistic,11000,2,0.7,5,0.6075,0.1132,0.7207,0.782037616087727,78.2014215350869
2,logistic,11000,2,0.7,6,0.6093,0.1168,0.7261,0.790945679500999,79.0932486018573
2,logistic,11000,2,0.7,7,0.6187,0.1104,0.7291,0.792284672207697,79.2272576871343
2,logistic,11000,2,0.7,8,0.6064,0.1174,0.7238,0.785297934297918,78.5266627893963
2,logistic,11000,2,0.7,9,0.6111,0.1122,0.7233,0.782638291494128,78.2623098178548
2,logistic,11000,2,0.7,10,0.6096,0.1114,0.721,0.785774827436944,78.5758590764044
2,logistic,11000,2,0.8,1,0.5974,0.1225,0.7199,0.788193015580794,78.816906123004
2,logistic,11000,2,0.8,2,0.5965,0.1211,0.7176,0.782604848251411,78.2569445132936
2,logistic,11000,2,0.8,3,0.6107,0.1134,0.7241,0.783919813446775,78.3879608010347
2,logistic,11000,2,0.8,4,0.6024,0.118,0.7204,0.786407443896058,78.6380065414783
2,logistic,11000,2,0.8,5,0.6039,0.1195,0.7234,0.791027441937503,79.1003109830452
2,logistic,11000,2,0.8,6,0.601,0.1177,0.7187,0.78224734764223,78.2211965258283
2,logistic,11000,2,0.8,7,0.602,0.1181,0.7201,0.783204565500194,78.3182054014884
2,logistic,11000,2,0.8,8,0.6093,0.1122,0.7215,0.785835679484191,78.5814126502509
2,logistic,11000,2,0.8,9,0.6061,0.1151,0.7212,0.786942076765086,78.691090195515
2,logistic,11000,2,0.8,10,0.6135,0.1133,0.7268,0.795263933169895,79.524116224031
2,logistic,11000,2,0.9,1,0.6072,0.1138,0.721,0.788215326335838,78.8203580711689
2,logistic,11000,2,0.9,2,0.6165,0.11,0.7265,0.789761051770571,78.9747825965688
2,logistic,11000,2,0.9,3,0.6107,0.1113,0.722,0.78012859907492,78.0117598298626
2,logistic,11000,2,0.9,4,0.6048,0.118,0.7228,0.782399275511939,78.2391364369321
2,logistic,11000,2,0.9,5,0.6015,0.1125,0.714,0.775285188407682,77.5271628529148
2,logistic,11000,2,0.9,6,0.6116,0.1097,0.7213,0.778631505727856,77.8613267591503
2,logistic,11000,2,0.9,7,0.6008,0.1197,0.7205,0.788403694127496,78.83880279537
2,logistic,11000,2,0.9,8,0.6028,0.113,0.7158,0.775182265169715,77.5169938196909
2,logistic,11000,2,0.9,9,0.6001,0.1196,0.7197,0.792783137066288,79.2772976936144
2,logistic,11000,2,0.9,10,0.6005,0.1157,0.7162,0.777089309445884,77.7078361942329
2,logistic,11000,2,1,1,0.6099,0.1086,0.7185,0.778252413389849,77.8240130381369
2,logistic,11000,2,1,2,0.6137,0.1064,0.7201,0.776013625764705,77.6004971882855
2,logistic,11000,2,1,3,0.6121,0.1129,0.725,0.784182650291597,78.416955157348
2,logistic,11000,2,1,4,0.6125,0.114,0.7265,0.775470199830641,77.5461030869869
2,logistic,11000,2,1,5,0.6188,0.1127,0.7315,0.787766130663614,78.7754218510113
2,logistic,11000,2,1,6,0.6159,0.1105,0.7264,0.781082982105376,78.1073751409989
2,logistic,11000,2,1,7,0.6037,0.1126,0.7163,0.77424476088778,77.4234520755573
2,logistic,11000,2,1,8,0.6171,0.1096,0.7267,0.779121229767961,77.9110242168925
2,logistic,11000,2,1,9,0.6135,0.1132,0.7267,0.776572636105525,77.65608682587
2,logistic,11000,2,1,10,0.6006,0.1163,0.7169,0.779408094246562,77.9399660178534
1,logistic,12000,1,0.1,1,0.6182,0.1093,0.7275,0.790198155912022,79.0155623405031
1,logistic,12000,1,0.1,2,0.6092,0.1153,0.7245,0.797919555548058,79.7899049879009
1,logistic,12000,1,0.1,3,0.6113,0.1175,0.7288,0.802730720377423,80.2706514244239
1,logistic,12000,1,0.1,4,0.6186,0.1102,0.7288,0.788372224637704,78.8337714144721
1,logistic,12000,1,0.1,5,0.6085,0.1125,0.721,0.791654280865248,79.1597905401374
1,logistic,12000,1,0.1,6,0.6086,0.1172,0.7258,0.791293483285661,79.1233639594349
1,logistic,12000,1,0.1,7,0.6061,0.1187,0.7248,0.792321325236885,79.2289445839183
1,logistic,12000,1,0.1,8,0.6185,0.1133,0.7318,0.800703964792017,80.0668301227823
1,logistic,12000,1,0.1,9,0.6022,0.1249,0.7271,0.79966171252467,79.9614476608921
1,logistic,12000,1,0.1,10,0.6092,0.1121,0.7213,0.795362464362331,79.534525944709
1,logistic,12000,1,0.2,1,0.6183,0.1142,0.7325,0.797915812946385,79.7894076293364
1,logistic,12000,1,0.2,2,0.6093,0.1132,0.7225,0.791586310111639,79.1572753512339
1,logistic,12000,1,0.2,3,0.6116,0.1141,0.7257,0.788239798696987,78.8210260471762
1,logistic,12000,1,0.2,4,0.6127,0.1154,0.7281,0.798943953411149,79.891676252198
1,logistic,12000,1,0.2,5,0.6071,0.1168,0.7239,0.789370588514752,78.9344976142239
1,logistic,12000,1,0.2,6,0.6044,0.1161,0.7205,0.792679483351976,79.266896545282
1,logistic,12000,1,0.2,7,0.6044,0.1147,0.7191,0.800815293744917,80.0811448266253
1,logistic,12000,1,0.2,8,0.6092,0.1134,0.7226,0.794089141668899,79.4070596441279
1,logistic,12000,1,0.2,9,0.6071,0.1141,0.7212,0.789239285792819,78.9217040115516
1,logistic,12000,1,0.2,10,0.6093,0.1137,0.723,0.796519466982867,79.6506467876968
1,logistic,12000,1,0.3,1,0.6172,0.1073,0.7245,0.793132097900994,79.3109479080121
1,logistic,12000,1,0.3,2,0.6086,0.1184,0.727,0.794017059996337,79.3997558816833
1,logistic,12000,1,0.3,3,0.6058,0.1185,0.7243,0.795835746360929,79.5813698757636
1,logistic,12000,1,0.3,4,0.6057,0.119,0.7247,0.793402067413784,79.3390673634723
1,logistic,12000,1,0.3,5,0.6068,0.1164,0.7232,0.801392603826901,80.1381693332209
1,logistic,12000,1,0.3,6,0.6186,0.1172,0.7358,0.797640528636166,79.7611128880328
1,logistic,12000,1,0.3,7,0.6147,0.1173,0.732,0.803152723678127,80.3138942101089
1,logistic,12000,1,0.3,8,0.6063,0.1154,0.7217,0.785152008289068,78.5118614102486
1,logistic,12000,1,0.3,9,0.6064,0.1161,0.7225,0.790631242591473,79.0611629075077
1,logistic,12000,1,0.3,10,0.6165,0.1116,0.7281,0.793027064424626,79.3009758708337
1,logistic,12000,1,0.4,1,0.6057,0.116,0.7217,0.786834816561312,78.6809240585701
1,logistic,12000,1,0.4,2,0.6121,0.1092,0.7213,0.784059424209958,78.4039925706939
1,logistic,12000,1,0.4,3,0.6105,0.1115,0.722,0.786396088708297,78.635386446803
1,logistic,12000,1,0.4,4,0.6082,0.1164,0.7246,0.78948691092115,78.9439607702546
