"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,2,400,40,3,0.79266944222126,0.788636508806018
5000,2,400,40,4,0.784164998185433,0.779926530260876
5000,2,400,40,5,0.795385333156265,0.791324517197755
5000,2,400,40,6,0.782054452219932,0.77782474563895
5000,2,400,40,7,0.788283181865218,0.784153838522017
5000,2,400,40,8,0.781995910712621,0.777801426645529
5000,2,400,40,9,0.783462344257805,0.779249328170922
5000,2,400,40,10,0.792247766544425,0.788307244476426
5000,2,400,50,1,0.792477637024133,0.788485059155401
5000,2,400,50,2,0.773518212864634,0.769194973087557
5000,2,400,50,3,0.794044131523865,0.78990023333219
5000,2,400,50,4,0.787066987534538,0.782862599793728
5000,2,400,50,5,0.788245750618603,0.784207256635924
5000,2,400,50,6,0.791658718734789,0.787639434212861
5000,2,400,50,7,0.787679230923783,0.783685855305416
5000,2,400,50,8,0.777820477463287,0.773694418543494
5000,2,400,50,9,0.790673651503651,0.786679670835276
5000,2,400,50,10,0.784296821857758,0.780187228974567
5000,2,400,60,1,0.785113294906244,0.781045404640143
5000,2,400,60,2,0.791055891083465,0.787073749235502
5000,2,400,60,3,0.78183377367316,0.777608077573584
5000,2,400,60,4,0.78274577689741,0.778526381329869
5000,2,400,60,5,0.786703857566766,0.782607922377655
5000,2,400,60,6,0.7823724266753,0.778197936539979
5000,2,400,60,7,0.799501866231582,0.795415865121552
5000,2,400,60,8,0.782830796352022,0.778689062629239
5000,2,400,60,9,0.785711764871176,0.781635302064845
5000,2,400,60,10,0.796314317028485,0.792286149556418
5000,2,400,70,1,0.784913621792372,0.780720750795079
5000,2,400,70,2,0.792421760633037,0.788256643587207
5000,2,400,70,3,0.779294612894079,0.774906845186184
5000,2,400,70,4,0.788222292277323,0.784103633312591
5000,2,400,70,5,0.787781530191705,0.783621609203911
5000,2,400,70,6,0.789444783160951,0.785352640174197
5000,2,400,70,7,0.783113050078508,0.779010547658417
5000,2,400,70,8,0.788430345620083,0.784343380771384
5000,2,400,70,9,0.786484538769319,0.782248219584063
5000,2,400,70,10,0.778077494369762,0.773840855469824
5000,2,400,80,1,0.791617036964783,0.787611506048996
5000,2,400,80,2,0.774441289289193,0.770248362038922
5000,2,400,80,3,0.777395443604458,0.773133739139129
5000,2,400,80,4,0.789529330513243,0.785504910747498
5000,2,400,80,5,0.790594562423222,0.786594615947832
5000,2,400,80,6,0.784493376488168,0.780345202225044
5000,2,400,80,7,0.785942975636703,0.781849179284463
5000,2,400,80,8,0.787363927868747,0.783303817819484
5000,2,400,80,9,0.785518677446999,0.781362895230825
5000,2,400,80,10,0.778179789254858,0.774065015777194
5000,2,400,90,1,0.790119861199886,0.786074764690224
5000,2,400,90,2,0.796236003812376,0.792283512353316
5000,2,400,90,3,0.778293641212297,0.774032087651708
5000,2,400,90,4,0.783148673832019,0.77914131345526
5000,2,400,90,5,0.788778554594235,0.784715232457042
5000,2,400,90,6,0.785579260809869,0.781497585357294
5000,2,400,90,7,0.785429928821862,0.781339917796077
5000,2,400,90,8,0.788661134415797,0.784618816194622
5000,2,400,90,9,0.788876324225083,0.784850050711065
5000,2,400,90,10,0.798525545156446,0.794566181563633
5000,2,400,100,1,0.786378329203327,0.782261945036838
5000,2,400,100,2,0.789882086801609,0.785583814092436
5000,2,400,100,3,0.791556985351039,0.787503268577274
5000,2,400,100,4,0.78394558871357,0.779846910219448
5000,2,400,100,5,0.787780545414978,0.783590887726691
5000,2,400,100,6,0.789732989064761,0.785659263580178
5000,2,400,100,7,0.792702566650503,0.788618006202455
5000,2,400,100,8,0.788204857840583,0.784114958115984
5000,2,400,100,9,0.780369016570293,0.776091744648249
5000,2,400,100,10,0.788167818351641,0.784108683045597
5000,2,500,1,1,0.790896968512497,0.786700248544907
5000,2,500,1,2,0.782750697645591,0.77869277432503
5000,2,500,1,3,0.794896266612338,0.790781163517256
5000,2,500,1,4,0.799338532190808,0.795358999076843
5000,2,500,1,5,0.782860878126177,0.778667718348705
5000,2,500,1,6,0.790728635294345,0.786621380310329
5000,2,500,1,7,0.781318492728745,0.777041228238697
5000,2,500,1,8,0.789270527888779,0.785172534080273
5000,2,500,1,9,0.788338817553157,0.784246167716655
5000,2,500,1,10,0.773646348690004,0.76914838483538
5000,2,500,10,1,0.776032230573757,0.77173599189086
5000,2,500,10,2,0.783861482812703,0.779710648409478
5000,2,500,10,3,0.765469747584264,0.76108190857766
5000,2,500,10,4,0.78471859773021,0.780524483724187
5000,2,500,10,5,0.783807120449979,0.779659961842338
5000,2,500,10,6,0.785582623595742,0.781376975427941
5000,2,500,10,7,0.794403396115084,0.790461168989771
5000,2,500,10,8,0.791162306020674,0.78699360995556
5000,2,500,10,9,0.792071502667391,0.788009763337624
5000,2,500,10,10,0.789055559108898,0.784871627069272
5000,2,500,20,1,0.783841994747491,0.779653379660347
5000,2,500,20,2,0.783741732109352,0.779605909636099
5000,2,500,20,3,0.778766591600062,0.774696862421317
5000,2,500,20,4,0.786336174603423,0.782209671902776
5000,2,500,20,5,0.785917121465088,0.7817946537049
5000,2,500,20,6,0.800063218398643,0.79607167316856
5000,2,500,20,7,0.79228892202994,0.788194547874335
5000,2,500,20,8,0.779447580958174,0.775183426553864
5000,2,500,20,9,0.787590486158466,0.78353472418485
5000,2,500,20,10,0.782695645128024,0.778579436636318
5000,2,500,30,1,0.790666927844752,0.786612850912262
5000,2,500,30,2,0.772672418612615,0.768465030591244
5000,2,500,30,3,0.795388757028232,0.791354965616628
5000,2,500,30,4,0.787599575075347,0.783485447129362
5000,2,500,30,5,0.796977392004475,0.793029748458467
5000,2,500,30,6,0.786990693854362,0.782886669513176
5000,2,500,30,7,0.777153059776439,0.773000821003911
5000,2,500,30,8,0.776111413536563,0.771810560696788
5000,2,500,30,9,0.776447817453978,0.772310541113324
5000,2,500,30,10,0.792327562479446,0.788386125265737
5000,2,500,40,1,0.785663602389882,0.781633187941828
5000,2,500,40,2,0.786023268040841,0.781992382592989
5000,2,500,40,3,0.775796637592099,0.771632647381341
5000,2,500,40,4,0.792052795080929,0.788056477960712
5000,2,500,40,5,0.781469423626874,0.777340576255985
5000,2,500,40,6,0.787400254651633,0.783277943393422
5000,2,500,40,7,0.794418603378808,0.790347006801688
5000,2,500,40,8,0.791019736842105,0.787023573345781
5000,2,500,40,9,0.788617082095343,0.78445695021782
5000,2,500,40,10,0.791395732857983,0.78731487071958
5000,2,500,50,1,0.788256768249468,0.78425584691708
5000,2,500,50,2,0.787438902544411,0.783429040378983
5000,2,500,50,3,0.780657761199038,0.776498955506074
5000,2,500,50,4,0.785579764142922,0.781582803288678
5000,2,500,50,5,0.785186297330675,0.781073097503516
5000,2,500,50,6,0.789122356922783,0.784998264646272
5000,2,500,50,7,0.785557443113196,0.781446542704694
5000,2,500,50,8,0.792765207320917,0.788825999956022
5000,2,500,50,9,0.790126974915891,0.786132464326789
5000,2,500,50,10,0.793753777773146,0.789787767310017
5000,2,500,60,1,0.785837249243367,0.781802470934994
5000,2,500,60,2,0.783076696512353,0.77894836138923
5000,2,500,60,3,0.781011835673647,0.776916323617499
5000,2,500,60,4,0.783282076626618,0.7790497924957
5000,2,500,60,5,0.78817523723237,0.784189042749329
5000,2,500,60,6,0.789641315516737,0.785622601046715
5000,2,500,60,7,0.790445785565252,0.786305311885372
5000,2,500,60,8,0.787043618359742,0.782834352955208
5000,2,500,60,9,0.799698821344359,0.795782791881841
5000,2,500,60,10,0.781005563251754,0.776873950934905
5000,2,500,70,1,0.78067117386178,0.776488267952948
5000,2,500,70,2,0.798589621518686,0.794663512084702
5000,2,500,70,3,0.788199785735104,0.784202660312601
5000,2,500,70,4,0.790259774220142,0.786189094880476
5000,2,500,70,5,0.791047819597362,0.786907562258029
5000,2,500,70,6,0.785447716251703,0.781355619264337
5000,2,500,70,7,0.794278751063912,0.790189252634438
5000,2,500,70,8,0.777466638203157,0.773250552920952
5000,2,500,70,9,0.788524264120923,0.784418810218333
5000,2,500,70,10,0.804670228227278,0.800817740137042
5000,2,500,80,1,0.791944979514936,0.787998975967986
5000,2,500,80,2,0.779830839818942,0.775719996166483
5000,2,500,80,3,0.781353708652396,0.777251448325441
5000,2,500,80,4,0.801696550126821,0.797781054225205
5000,2,500,80,5,0.792188760135888,0.788214060056104
5000,2,500,80,6,0.787277780414386,0.783208631491788
5000,2,500,80,7,0.789965367108648,0.785883633485058
5000,2,500,80,8,0.78991363474657,0.785883853584177
5000,2,500,80,9,0.787212409865963,0.783133168763156
5000,2,500,80,10,0.776916783384845,0.772770745445244
5000,2,500,90,1,0.791030659678713,0.786990032263134
5000,2,500,90,2,0.790547081107892,0.786353559387827
5000,2,500,90,3,0.794991405262737,0.790899366741801
5000,2,500,90,4,0.795714104028648,0.791810520979992
5000,2,500,90,5,0.786972913160562,0.782939964056354
5000,2,500,90,6,0.798314401025056,0.794302219511556
5000,2,500,90,7,0.784771661955394,0.780699781266488
5000,2,500,90,8,0.794557770179151,0.79060464594281
5000,2,500,90,9,0.782921880055118,0.778787324865151
5000,2,500,90,10,0.781127559522611,0.776933557629183
5000,2,500,100,1,0.78994885164533,0.785857631577594
5000,2,500,100,2,0.797010475718514,0.792887609745544
5000,2,500,100,3,0.798890934572624,0.79492684646727
5000,2,500,100,4,0.777855521841659,0.773664338235487
5000,2,500,100,5,0.781491128880122,0.777152053362027
5000,2,500,100,6,0.767209305729974,0.762735960122795
5000,2,500,100,7,0.789260461837524,0.785071739331667
5000,2,500,100,8,0.778427009905831,0.774178321661961
5000,2,500,100,9,0.783332555476778,0.779118487109478
5000,2,500,100,10,0.788361086309524,0.784234895833333
5000,2,600,1,1,0.794673112596323,0.790684017551411
5000,2,600,1,2,0.781464140360301,0.777403910469455
5000,2,600,1,3,0.78833093104625,0.784142707945303
5000,2,600,1,4,0.773637543247726,0.769437976012058
5000,2,600,1,5,0.778471672404116,0.774289028896218
5000,2,600,1,6,0.792722679721656,0.788603179704613
5000,2,600,1,7,0.791374438617649,0.787201519211145
5000,2,600,1,8,0.774108015756664,0.769784299853454
5000,2,600,1,9,0.789205932564506,0.785006016213035
5000,2,600,1,10,0.769165727636904,0.764817011396713
5000,2,600,10,1,0.801624915204339,0.797649741859182
5000,2,600,10,2,0.793636426930307,0.789586302239903
5000,2,600,10,3,0.799484606793513,0.795500191727714
5000,2,600,10,4,0.790328328357926,0.786153090155092
5000,2,600,10,5,0.781345475024876,0.777266561611794
5000,2,600,10,6,0.793659400363444,0.789540055554609
5000,2,600,10,7,0.781423028273809,0.77717306547619
5000,2,600,10,8,0.787385160170382,0.78330734333061
5000,2,600,10,9,0.782821992871676,0.778651205957818
5000,2,600,10,10,0.792277389997915,0.788185046473679
5000,2,600,20,1,0.786566861722069,0.782525578189249
5000,2,600,20,2,0.792654240149811,0.788546726215337
5000,2,600,20,3,0.780824398573778,0.776641001599668
5000,2,600,20,4,0.792876558538673,0.788811797422249
5000,2,600,20,5,0.79067473648817,0.786682300125498
5000,2,600,20,6,0.787434889086701,0.783340824248027
5000,2,600,20,7,0.783910037748815,0.779777419387591
5000,2,600,20,8,0.78572957535589,0.781623226808078
5000,2,600,20,9,0.786542798246249,0.782368825829052
5000,2,600,20,10,0.785495638169643,0.781398555403532
5000,2,600,30,1,0.779786028097608,0.775485299667471
5000,2,600,30,2,0.782496770268509,0.778254867928781
5000,2,600,30,3,0.785772038685494,0.781658425137251
5000,2,600,30,4,0.790104630761917,0.786021447351325
5000,2,600,30,5,0.792108562066757,0.788048691342566
5000,2,600,30,6,0.787443534665902,0.783205995261235
5000,2,600,30,7,0.783430493373349,0.779281315623345
5000,2,600,30,8,0.79110893918767,0.787085647271347
5000,2,600,30,9,0.78794945506902,0.783794789229572
5000,2,600,30,10,0.778107331362154,0.773824373355913
5000,2,600,40,1,0.791821718052664,0.787835913549265
5000,2,600,40,2,0.777090579103804,0.772784082709712
5000,2,600,40,3,0.784738574780597,0.780473315606961
5000,2,600,40,4,0.791413290055518,0.787380151954767
5000,2,600,40,5,0.780664019025708,0.776630521598754
5000,2,600,40,6,0.781615458834489,0.777475938531097
5000,2,600,40,7,0.78071189226959,0.776487606068459
5000,2,600,40,8,0.776499354788075,0.772327030967154
5000,2,600,40,9,0.777283898300316,0.773088080035207
5000,2,600,40,10,0.786183543835951,0.78211531181643
5000,2,600,50,1,0.79506621220744,0.791054535034605
5000,2,600,50,2,0.794380423529742,0.790301200907421
5000,2,600,50,3,0.784065460574777,0.779921775179144
5000,2,600,50,4,0.791110636131143,0.787126421677972
5000,2,600,50,5,0.783012045743806,0.778914532701499
5000,2,600,50,6,0.790658150170106,0.786578937279904
5000,2,600,50,7,0.793571181802728,0.789581608237322
5000,2,600,50,8,0.786817145946484,0.78266237597187
5000,2,600,50,9,0.779027160224811,0.77480721775979
5000,2,600,50,10,0.789704786147742,0.785728060450461
5000,2,600,60,1,0.780745871014208,0.776662932172205
5000,2,600,60,2,0.796876307692308,0.792852353616533
5000,2,600,60,3,0.793458744545701,0.78938262090436
5000,2,600,60,4,0.779011392524244,0.774781444825364
5000,2,600,60,5,0.78121230574519,0.777004764253754
5000,2,600,60,6,0.786969073369865,0.783097888957577
5000,2,600,60,7,0.782433848768698,0.778281511880888
5000,2,600,60,8,0.780211620000764,0.77593287240409
5000,2,600,60,9,0.789495193713169,0.785435653392238
5000,2,600,60,10,0.791726786004002,0.787771199036251
5000,2,600,70,1,0.789911451043428,0.785861527477834
5000,2,600,70,2,0.79259077707803,0.788534941694184
5000,2,600,70,3,0.786801401651835,0.782717596943094
5000,2,600,70,4,0.784554265447505,0.780349033561212
5000,2,600,70,5,0.79236496438352,0.788232334252179
5000,2,600,70,6,0.794955053618052,0.791014522278271
5000,2,600,70,7,0.788914213045422,0.784811589741334
5000,2,600,70,8,0.781663580140454,0.777405281330548
5000,2,600,70,9,0.780998191655549,0.776774413102623
5000,2,600,70,10,0.792510285306535,0.788386744979377
5000,2,600,80,1,0.783746129012099,0.779707003451077
5000,2,600,80,2,0.792227051312453,0.788203005218676
5000,2,600,80,3,0.784027223880597,0.779983063145809
5000,2,600,80,4,0.792643715278031,0.788653576304381
5000,2,600,80,5,0.791770049402579,0.787791463860693
5000,2,600,80,6,0.790839954054826,0.786754782977701
5000,2,600,80,7,0.795465449585716,0.791510459213444
5000,2,600,80,8,0.781756504273904,0.777654639455399
5000,2,600,80,9,0.780136486104137,0.775817385809841
5000,2,600,80,10,0.783591370313424,0.779372944282104
5000,2,600,90,1,0.784354438972175,0.780181075975451
5000,2,600,90,2,0.794504942575785,0.79044704903995
5000,2,600,90,3,0.785499871554988,0.78141722411468
5000,2,600,90,4,0.781704042308068,0.777438549213782
5000,2,600,90,5,0.797814645393205,0.79382377206164
5000,2,600,90,6,0.785931642500329,0.78185090909746
5000,2,600,90,7,0.79069304909035,0.786522735696938
5000,2,600,90,8,0.799386530992671,0.795475431240859
5000,2,600,90,9,0.788164068372471,0.783995986048889
5000,2,600,90,10,0.785525165417616,0.781403626352999
5000,2,600,100,1,0.790899618500297,0.786847791105197
5000,2,600,100,2,0.781343221218859,0.777194565094013
5000,2,600,100,3,0.783337607933658,0.779114484710573
5000,2,600,100,4,0.779273394260894,0.775173517354386
5000,2,600,100,5,0.792020762756553,0.78798316162166
5000,2,600,100,6,0.781919467160246,0.777796362504887
5000,2,600,100,7,0.793636494175172,0.789637083464649
5000,2,600,100,8,0.787330025928872,0.783312192462948
5000,2,600,100,9,0.791299535649292,0.787240161077893
5000,2,600,100,10,0.7879530444707,0.783887960978126
5000,2,700,1,1,0.786355540677144,0.782351152438553
5000,2,700,1,2,0.784437080535916,0.780300618154471
5000,2,700,1,3,0.788436341401689,0.784258759981312
5000,2,700,1,4,0.782971982306898,0.778936953029263
5000,2,700,1,5,0.785972946269856,0.781855949700088
5000,2,700,1,6,0.779993428169724,0.775907293533096
5000,2,700,1,7,0.785935691641926,0.78188374751098
5000,2,700,1,8,0.795939843055079,0.791998538526853
5000,2,700,1,9,0.784805793484254,0.780635443684267
5000,2,700,1,10,0.779757712707529,0.775631333410871
5000,2,700,10,1,0.789672333396065,0.785637119641234
5000,2,700,10,2,0.793671772123119,0.789696621678379
5000,2,700,10,3,0.782783842207629,0.778606314406518
5000,2,700,10,4,0.786810733713389,0.782811158917354
5000,2,700,10,5,0.79246647669383,0.788519907000148
5000,2,700,10,6,0.783162291169451,0.779042399599281
5000,2,700,10,7,0.783708933675123,0.779693641533339
5000,2,700,10,8,0.783024898877732,0.778880759723153
5000,2,700,10,9,0.789626845004477,0.785553775209299
5000,2,700,10,10,0.786827469872418,0.782761793217243
5000,2,700,20,1,0.78236755670384,0.778100696242289
5000,2,700,20,2,0.785328243185935,0.781197526140211
5000,2,700,20,3,0.788670598465314,0.784665583102372
5000,2,700,20,4,0.785329627863974,0.781283118083846
5000,2,700,20,5,0.779666851163188,0.775574700834373
5000,2,700,20,6,0.786025467042854,0.781922477115016
5000,2,700,20,7,0.779812767371436,0.775726423293447
5000,2,700,20,8,0.779176864252823,0.774870524538474
5000,2,700,20,9,0.791264463155674,0.78724917645732
5000,2,700,20,10,0.792108856744431,0.788077404362882
5000,2,700,30,1,0.790044801449362,0.78592787021222
5000,2,700,30,2,0.772649618523557,0.768417179961154
5000,2,700,30,3,0.782856131002702,0.778752869148136
5000,2,700,30,4,0.794893216783803,0.790920061090421
5000,2,700,30,5,0.794558665669719,0.790573590269398
5000,2,700,30,6,0.793745037289635,0.789668317883422
5000,2,700,30,7,0.792503963048655,0.788503480486971
5000,2,700,30,8,0.790216829034599,0.786123532550201
5000,2,700,30,9,0.785368302306137,0.781208814762679
5000,2,700,30,10,0.784387652632082,0.780248805551042
5000,2,700,40,1,0.786215953980091,0.782008819216332
5000,2,700,40,2,0.791732552010666,0.787655991429907
5000,2,700,40,3,0.781394222412322,0.777203356598802
5000,2,700,40,4,0.796419788063003,0.792316354354902
5000,2,700,40,5,0.777386922575021,0.773158527969723
5000,2,700,40,6,0.789954151383136,0.785834630417153
5000,2,700,40,7,0.788129401146798,0.783859011981388
5000,2,700,40,8,0.790448378215335,0.78626875264071
5000,2,700,40,9,0.783380596730376,0.779191530808372
5000,2,700,40,10,0.787589576991751,0.78343557147905
5000,2,700,50,1,0.784284049970372,0.780117470731026
5000,2,700,50,2,0.785345042220208,0.781232194664997
5000,2,700,50,3,0.791253671126804,0.787260816451429
5000,2,700,50,4,0.793089468893718,0.789024903458407
5000,2,700,50,5,0.776691171424142,0.772515104882196
5000,2,700,50,6,0.788914965962246,0.784699739436345
5000,2,700,50,7,0.776443584305768,0.772321489428596
5000,2,700,50,8,0.788001699494916,0.78378816036649
5000,2,700,50,9,0.781300343224448,0.777116684821827
5000,2,700,50,10,0.789118515256993,0.785040582836578
5000,2,700,60,1,0.787423159591397,0.783340513305878
5000,2,700,60,2,0.790366163030999,0.78620774282434
5000,2,700,60,3,0.78945664139512,0.78541409475784
5000,2,700,60,4,0.783808339962875,0.779710657355844
5000,2,700,60,5,0.791694136400406,0.787585274671484
